2022-12-05 10:47:25;53.92510223388672;27.476839065551758;206;0;VALID
2022-12-05 10:47:30;53.92500305175781;27.47673988342285;207;16;VALID
2022-12-05 10:47:31;53.92496871948242;27.476694107055664;207;20;VALID
2022-12-05 10:47:35;53.92475509643555;27.4764404296875;208;31;VALID
2022-12-05 10:47:43;53.92410659790039;27.475744247436523;212;46;VALID
2022-12-05 10:47:47;53.9236946105957;27.47528076171875;214;49;VALID
2022-12-05 10:47:52;53.9232177734375;27.474729537963867;218;38;VALID
2022-12-05 10:48:07;53.92241668701172;27.473876953125;222;31;VALID
2022-12-05 10:48:16;53.9216194152832;27.473011016845703;223;47;VALID
2022-12-05 10:48:19;53.92132568359375;27.472715377807617;227;42;VALID
2022-12-05 10:48:23;53.92105484008789;27.472476959228516;232;23;VALID
2022-12-05 10:48:24;53.92101287841797;27.47244644165039;233;18;VALID
2022-12-05 10:48:30;53.92071533203125;27.472272872924805;236;28;VALID
2022-12-05 10:48:37;53.92005157470703;27.471864700317383;235;43;VALID
2022-12-05 10:48:39;53.91982650756836;27.47181510925293;237;46;VALID
2022-12-05 10:48:42;53.91946792602539;27.471683502197266;236;45;VALID
2022-12-05 10:48:45;53.919185638427734;27.471616744995117;235;32;VALID
2022-12-05 10:48:48;53.91899490356445;27.47162437438965;234;28;VALID
2022-12-05 10:48:50;53.91890335083008;27.471628189086914;235;18;VALID
2022-12-05 10:48:53;53.918785095214844;27.471649169921875;236;18;VALID
2022-12-05 10:48:54;53.918724060058594;27.471660614013672;236;25;VALID
2022-12-05 10:48:59;53.91829299926758;27.471708297729492;235;39;VALID
2022-12-05 10:49:05;53.917640686035156;27.471817016601562;232;44;VALID
2022-12-05 10:49:08;53.91731643676758;27.471839904785156;229;41;VALID
2022-12-05 10:49:16;53.91640090942383;27.47197151184082;226;48;VALID
2022-12-05 10:49:19;53.91607666015625;27.472000122070312;228;40;VALID
2022-12-05 10:49:24;53.91563034057617;27.472049713134766;233;34;VALID
2022-12-05 10:49:29;53.915184020996094;27.472055435180664;237;37;VALID
2022-12-05 10:49:33;53.914894104003906;27.47207260131836;238;22;VALID
2022-12-05 10:49:34;53.91484832763672;27.47203826904297;238;19;VALID
2022-12-05 10:49:35;53.914817810058594;27.47197723388672;239;17;VALID
2022-12-05 10:49:36;53.914798736572266;27.47190284729004;239;15;VALID
2022-12-05 10:49:37;53.914794921875;27.4718074798584;239;17;VALID
2022-12-05 10:49:38;53.91481018066406;27.471683502197266;240;24;VALID
2022-12-05 10:49:39;53.91483688354492;27.471540451049805;240;31;VALID
2022-12-05 10:49:47;53.915069580078125;27.4699764251709;239;53;VALID
2022-12-05 10:49:51;53.91519546508789;27.46905517578125;248;53;VALID
2022-12-05 10:49:58;53.915470123291016;27.467527389526367;255;55;VALID
2022-12-05 10:50:05;53.91570281982422;27.466022491455078;255;49;VALID
2022-12-05 10:50:13;53.91596984863281;27.46453094482422;257;40;VALID
2022-12-05 10:50:15;53.91602325439453;27.464242935180664;256;35;VALID
2022-12-05 10:50:19;53.91609573364258;27.463794708251953;257;18;VALID
2022-12-05 10:50:20;53.91610336303711;27.4637508392334;258;10;VALID
2022-12-05 10:50:25;53.916107177734375;27.46371841430664;259;0;VALID
2022-12-05 10:50:55;53.916107177734375;27.46371841430664;259;0;VALID
2022-12-05 10:51:16;53.916175842285156;27.46338653564453;259;23;VALID
2022-12-05 10:51:26;53.916404724121094;27.46202278137207;256;28;VALID
2022-12-05 10:51:32;53.916481018066406;27.46149253845215;252;19;VALID
2022-12-05 10:51:33;53.9164924621582;27.4614200592041;251;17;VALID
2022-12-05 10:51:34;53.916500091552734;27.461341857910156;251;19;VALID
2022-12-05 10:51:37;53.916534423828125;27.460988998413086;248;37;VALID
2022-12-05 10:51:38;53.91655731201172;27.460817337036133;248;42;VALID
2022-12-05 10:51:46;53.91684341430664;27.45919418334961;242;49;VALID
2022-12-05 10:51:55;53.9171028137207;27.45763397216797;251;27;VALID
2022-12-05 10:52:00;53.91716766357422;27.45725440979004;255;13;VALID
2022-12-05 10:52:01;53.91717529296875;27.45720863342285;255;11;VALID
2022-12-05 10:52:02;53.91718292236328;27.457172393798828;255;9;VALID
2022-12-05 10:52:03;53.91718292236328;27.457141876220703;255;8;VALID
2022-12-05 10:52:04;53.91718673706055;27.45711326599121;255;7;VALID
2022-12-05 10:52:07;53.91720199584961;27.457033157348633;255;6;VALID
2022-12-05 10:52:08;53.917213439941406;27.457021713256836;255;6;VALID
2022-12-05 10:52:09;53.91722106933594;27.457000732421875;255;7;VALID
2022-12-05 10:52:10;53.917232513427734;27.45697784423828;255;6;VALID
2022-12-05 10:52:11;53.91724395751953;27.456958770751953;255;6;VALID
2022-12-05 10:52:15;53.9172477722168;27.45691680908203;255;0;VALID
2022-12-05 10:52:33;53.91730880737305;27.456615447998047;251;21;VALID
2022-12-05 10:52:37;53.917362213134766;27.456315994262695;248;13;VALID
2022-12-05 10:52:38;53.91737365722656;27.45626449584961;247;12;VALID
2022-12-05 10:52:40;53.91739273071289;27.45616912841797;246;12;VALID
2022-12-05 10:52:41;53.91740798950195;27.45612144470215;246;13;VALID
2022-12-05 10:52:42;53.91743087768555;27.456077575683594;246;15;VALID
2022-12-05 10:52:43;53.91746520996094;27.456056594848633;245;15;VALID
2022-12-05 10:52:44;53.917518615722656;27.456043243408203;243;20;VALID
2022-12-05 10:52:45;53.917579650878906;27.456039428710938;242;23;VALID
2022-12-05 10:52:48;53.91780090332031;27.456052780151367;239;27;VALID
2022-12-05 10:52:50;53.917972564697266;27.456069946289062;238;34;VALID
2022-12-05 10:52:53;53.91826248168945;27.456092834472656;237;40;VALID
2022-12-05 10:53:03;53.919212341308594;27.456117630004883;234;24;VALID
2022-12-05 10:53:05;53.9193229675293;27.45611572265625;232;22;VALID
2022-12-05 10:53:07;53.91943359375;27.456119537353516;231;23;VALID
2022-12-05 10:53:09;53.9195442199707;27.456127166748047;230;21;VALID
2022-12-05 10:53:10;53.91958999633789;27.45612907409668;230;19;VALID
2022-12-05 10:53:19;53.920047760009766;27.45616340637207;229;29;VALID
2022-12-05 10:53:22;53.92034149169922;27.456195831298828;228;42;VALID
2022-12-05 10:53:30;53.921024322509766;27.456222534179688;229;16;VALID
2022-12-05 10:53:31;53.92106246948242;27.456226348876953;229;15;VALID
2022-12-05 10:53:32;53.92110061645508;27.45624351501465;230;16;VALID
2022-12-05 10:53:34;53.921199798583984;27.456287384033203;231;25;VALID
2022-12-05 10:53:35;53.921268463134766;27.4563045501709;231;27;VALID
2022-12-05 10:53:36;53.92133331298828;27.456310272216797;231;25;VALID
2022-12-05 10:53:38;53.921443939208984;27.45631217956543;230;18;VALID
2022-12-05 10:53:40;53.92152786254883;27.45631217956543;230;15;VALID
2022-12-05 10:53:42;53.921607971191406;27.45631217956543;230;17;VALID
2022-12-05 10:53:52;53.92252731323242;27.456314086914062;227;48;VALID
2022-12-05 10:54:00;53.92345428466797;27.456317901611328;233;37;VALID
2022-12-05 10:54:01;53.923526763916016;27.456329345703125;234;31;VALID
2022-12-05 10:54:03;53.923641204833984;27.45634651184082;234;21;VALID
2022-12-05 10:54:07;53.92381286621094;27.456371307373047;234;18;VALID
2022-12-05 10:54:08;53.923858642578125;27.45635223388672;235;18;VALID
2022-12-05 10:54:09;53.92390441894531;27.4563045501709;235;19;VALID
2022-12-05 10:54:10;53.92394256591797;27.45624351501465;235;20;VALID
2022-12-05 10:54:11;53.92396926879883;27.45616340637207;235;21;VALID
2022-12-05 10:54:12;53.923988342285156;27.456069946289062;234;21;VALID
2022-12-05 10:54:13;53.92399215698242;27.455982208251953;234;19;VALID
2022-12-05 10:54:14;53.923988342285156;27.455900192260742;233;18;VALID
2022-12-05 10:54:15;53.923980712890625;27.45582389831543;233;16;VALID
2022-12-05 10:54:16;53.92396926879883;27.455753326416016;232;17;VALID
2022-12-05 10:54:22;53.92392349243164;27.45505714416504;230;37;VALID
2022-12-05 10:54:46;53.924739837646484;27.450647354125977;230;49;VALID
2022-12-05 10:54:51;53.925045013427734;27.44964027404785;228;52;VALID
2022-12-05 10:54:58;53.92546844482422;27.448171615600586;225;52;VALID
2022-12-05 10:55:06;53.9259033203125;27.44667625427246;220;44;VALID
2022-12-05 10:55:12;53.92609405517578;27.446020126342773;217;19;VALID
2022-12-05 10:55:15;53.92615509033203;27.445804595947266;216;24;VALID
2022-12-05 10:55:25;53.92660903930664;27.444339752197266;210;41;VALID
2022-12-05 10:55:28;53.92674255371094;27.443910598754883;209;35;VALID
2022-12-05 10:55:35;53.92692184448242;27.443260192871094;209;14;VALID
2022-12-05 10:55:36;53.92693328857422;27.44321632385254;209;9;VALID
2022-12-05 10:55:40;53.926944732666016;27.443185806274414;209;0;VALID
2022-12-05 10:56:10;53.926944732666016;27.443185806274414;209;0;VALID
2022-12-05 10:56:30;53.92707824707031;27.44272804260254;220;28;VALID
2022-12-05 10:56:33;53.92716598510742;27.442302703857422;223;35;VALID
2022-12-05 10:56:35;53.92721939086914;27.441965103149414;225;39;VALID
2022-12-05 10:57:03;53.92710494995117;27.43663787841797;227;38;VALID
2022-12-05 10:57:08;53.92702865600586;27.435802459716797;226;40;VALID
2022-12-05 10:57:10;53.92700958251953;27.43547248840332;226;38;VALID
2022-12-05 10:57:14;53.926998138427734;27.43498420715332;225;20;VALID
2022-12-05 10:57:15;53.927005767822266;27.434917449951172;225;14;VALID
2022-12-05 10:57:16;53.927032470703125;27.434877395629883;224;12;VALID
2022-12-05 10:57:17;53.927066802978516;27.43486213684082;223;13;VALID
2022-12-05 10:57:18;53.927101135253906;27.434852600097656;221;12;VALID
2022-12-05 10:57:19;53.92713165283203;27.434852600097656;221;12;VALID
2022-12-05 10:57:20;53.92716598510742;27.43486213684082;220;10;VALID
2022-12-05 10:57:21;53.927188873291016;27.43486785888672;218;10;VALID
2022-12-05 10:57:22;53.92721176147461;27.434886932373047;217;9;VALID
2022-12-05 10:57:23;53.92723846435547;27.43490219116211;216;10;VALID
2022-12-05 10:57:24;53.92726516723633;27.434906005859375;215;9;VALID
2022-12-05 10:57:25;53.92728805541992;27.434898376464844;214;8;VALID
2022-12-05 10:57:26;53.927303314208984;27.43488121032715;214;6;VALID
2022-12-05 10:57:31;53.92732620239258;27.43484878540039;212;0;VALID
