2022-12-05 13:43:49,53.95860290527344,27.429716110229492,218,26,VALID
2022-12-05 13:43:54,53.958316802978516,27.429704666137695,218,25,VALID
2022-12-05 13:43:57,53.95805358886719,27.4296875,219,38,VALID
2022-12-05 13:43:59,53.957828521728516,27.429697036743164,219,40,VALID
2022-12-05 13:44:00,53.95771789550781,27.42972755432129,218,40,VALID
2022-12-05 13:44:01,53.95762252807617,27.42976951599121,219,41,VALID
2022-12-05 13:44:04,53.95736312866211,27.430034637451172,223,45,VALID
2022-12-05 13:44:06,53.9571533203125,27.43022918701172,226,49,VALID
2022-12-05 13:44:11,53.956478118896484,27.43080711364746,234,55,VALID
2022-12-05 13:44:13,53.95623016357422,27.430927276611328,229,55,VALID
2022-12-05 13:44:14,53.956092834472656,27.430973052978516,227,58,VALID
2022-12-05 13:44:16,53.955814361572266,27.431066513061523,222,58,VALID
2022-12-05 13:44:18,53.955535888671875,27.431110382080078,219,59,VALID
2022-12-05 13:44:19,53.95539093017578,27.431123733520508,217,56,VALID
2022-12-05 13:44:21,53.95510482788086,27.431154251098633,211,54,VALID
2022-12-05 13:44:27,53.9542236328125,27.431045532226562,216,56,VALID
2022-12-05 13:44:28,53.95407485961914,27.430999755859375,217,57,VALID
2022-12-05 13:44:29,53.95393371582031,27.430944442749023,218,55,VALID
2022-12-05 13:44:30,53.95380401611328,27.430830001831055,219,60,VALID
2022-12-05 13:44:32,53.95354461669922,27.43065643310547,216,56,VALID
2022-12-05 13:44:39,53.9526481628418,27.430126190185547,223,54,VALID
2022-12-05 13:44:47,53.951751708984375,27.429555892944336,222,41,VALID
2022-12-05 13:44:55,53.95138168334961,27.429298400878906,218,7,VALID
2022-12-05 13:45:00,53.95134353637695,27.429271697998047,215,0,VALID
2022-12-05 13:45:19,53.951194763183594,27.42906379699707,214,17,VALID
2022-12-05 13:45:20,53.951175689697266,27.429000854492188,214,19,VALID
2022-12-05 13:45:21,53.951148986816406,27.428918838500977,214,23,VALID
2022-12-05 13:45:22,53.95111083984375,27.4288387298584,214,22,VALID
2022-12-05 13:45:23,53.9510612487793,27.428787231445312,214,22,VALID
2022-12-05 13:45:24,53.95100784301758,27.42877769470215,214,20,VALID
2022-12-05 13:45:25,53.950950622558594,27.428802490234375,214,21,VALID
2022-12-05 13:45:26,53.950904846191406,27.42885971069336,214,21,VALID
2022-12-05 13:45:27,53.95087432861328,27.428945541381836,213,22,VALID
2022-12-05 13:45:28,53.95085906982422,27.429054260253906,213,24,VALID
2022-12-05 13:45:29,53.95086669921875,27.42917251586914,212,29,VALID
2022-12-05 13:45:30,53.95087814331055,27.429309844970703,211,34,VALID
2022-12-05 13:45:33,53.950923919677734,27.429813385009766,210,40,VALID
2022-12-05 13:45:37,53.95095443725586,27.430557250976562,214,42,VALID
2022-12-05 13:45:43,53.950984954833984,27.43215560913086,214,59,VALID
2022-12-05 13:45:49,53.95099639892578,27.433731079101562,209,63,VALID
2022-12-05 13:45:55,53.95106887817383,27.435283660888672,206,60,VALID
2022-12-05 13:46:01,53.95112609863281,27.43691635131836,205,62,VALID
2022-12-05 13:46:05,53.95114517211914,27.43794059753418,207,64,VALID
2022-12-05 13:46:06,53.9511604309082,27.438180923461914,210,63,VALID
2022-12-05 13:46:08,53.95115280151367,27.438745498657227,210,62,VALID
2022-12-05 13:46:09,53.951148986816406,27.438968658447266,209,59,VALID
2022-12-05 13:46:12,53.95112991333008,27.43975067138672,207,58,VALID
2022-12-05 13:46:14,53.95107650756836,27.440290451049805,203,62,VALID
2022-12-05 13:46:20,53.95094299316406,27.441972732543945,201,70,VALID
2022-12-05 13:46:21,53.95090866088867,27.44225311279297,201,70,VALID
2022-12-05 13:46:25,53.95075988769531,27.44342613220215,200,70,VALID
2022-12-05 13:46:29,53.9505500793457,27.444599151611328,198,72,VALID
2022-12-05 13:46:33,53.95039367675781,27.445735931396484,194,73,VALID
2022-12-05 13:46:39,53.95015335083008,27.447158813476562,207,43,VALID
2022-12-05 13:46:43,53.95002365112305,27.447635650634766,204,24,VALID
2022-12-05 13:46:45,53.94997787475586,27.447782516479492,202,17,VALID
2022-12-05 13:46:48,53.949928283691406,27.447938919067383,200,11,VALID
2022-12-05 13:46:54,53.94986343383789,27.448169708251953,199,12,VALID
2022-12-05 13:46:55,53.949859619140625,27.44819450378418,199,6,VALID
2022-12-05 13:46:59,53.94984817504883,27.448244094848633,200,0,VALID
2022-12-05 13:47:06,53.94979476928711,27.448474884033203,200,17,VALID
2022-12-05 13:47:11,53.94964599609375,27.449020385742188,200,37,VALID
2022-12-05 13:47:17,53.94927215576172,27.45005226135254,199,53,VALID
2022-12-05 13:47:24,53.948726654052734,27.451501846313477,197,62,VALID
2022-12-05 13:47:27,53.94842529296875,27.452171325683594,199,68,VALID
2022-12-05 13:47:31,53.94798278808594,27.4531307220459,201,76,VALID
2022-12-05 13:47:36,53.947349548339844,27.454442977905273,203,78,VALID
2022-12-05 13:47:37,53.947235107421875,27.454708099365234,204,78,VALID
2022-12-05 13:47:42,53.94664764404297,27.45602798461914,205,79,VALID
2022-12-05 13:47:47,53.94606018066406,27.45729637145996,200,75,VALID
2022-12-05 13:47:53,53.94544982910156,27.458545684814453,198,53,VALID
2022-12-05 13:48:03,53.94486999511719,27.459794998168945,196,35,VALID
2022-12-05 13:48:05,53.94476318359375,27.46006965637207,197,41,VALID
2022-12-05 13:48:13,53.94414138793945,27.461458206176758,199,56,VALID
2022-12-05 13:48:19,53.94361877441406,27.46266746520996,199,67,VALID
2022-12-05 13:48:24,53.94298553466797,27.463838577270508,197,74,VALID
2022-12-05 13:48:29,53.942440032958984,27.46507453918457,196,73,VALID
2022-12-05 13:48:34,53.94185256958008,27.46633529663086,199,74,VALID
2022-12-05 13:48:39,53.94126892089844,27.467605590820312,203,75,VALID
2022-12-05 13:48:44,53.940677642822266,27.468883514404297,204,77,VALID
2022-12-05 13:48:49,53.94009780883789,27.470218658447266,211,77,VALID
2022-12-05 13:48:51,53.939884185791016,27.470748901367188,220,78,VALID
2022-12-05 13:48:56,53.93935775756836,27.4720401763916,212,77,VALID
2022-12-05 13:48:57,53.939273834228516,27.4722843170166,210,76,VALID
2022-12-05 13:49:02,53.93882751464844,27.473695755004883,199,72,VALID
2022-12-05 13:49:04,53.93865966796875,27.4742374420166,198,69,VALID
2022-12-05 13:49:10,53.938255310058594,27.475866317749023,199,68,VALID
2022-12-05 13:49:14,53.93802261352539,27.477014541625977,196,73,VALID
2022-12-05 13:49:20,53.93775177001953,27.478410720825195,195,41,VALID
2022-12-05 13:49:24,53.93767166137695,27.47895622253418,196,29,VALID
2022-12-05 13:49:25,53.937660217285156,27.47906494140625,197,29,VALID
2022-12-05 13:49:26,53.93765640258789,27.479143142700195,197,22,VALID
2022-12-05 13:49:27,53.93764877319336,27.479188919067383,197,13,VALID
2022-12-05 13:49:28,53.93764877319336,27.479206085205078,197,6,VALID
2022-12-05 13:49:32,53.937652587890625,27.479219436645508,198,0,VALID
2022-12-05 13:50:02,53.937652587890625,27.479219436645508,198,0,VALID
2022-12-05 13:50:26,53.93761444091797,27.4794979095459,196,23,VALID
2022-12-05 13:50:32,53.937522888183594,27.48036003112793,199,45,VALID
2022-12-05 13:50:33,53.93751525878906,27.480579376220703,200,42,VALID
2022-12-05 13:50:34,53.9375,27.480789184570312,202,46,VALID
2022-12-05 13:50:36,53.9374885559082,27.481199264526367,206,52,VALID
2022-12-05 13:50:43,53.93741226196289,27.482912063598633,206,60,VALID
2022-12-05 13:50:49,53.93738555908203,27.484487533569336,202,58,VALID
2022-12-05 13:50:56,53.93732833862305,27.48619842529297,200,59,VALID
2022-12-05 13:51:03,53.93727111816406,27.487979888916016,199,60,VALID
2022-12-05 13:51:09,53.937232971191406,27.48957633972168,206,62,VALID
2022-12-05 13:51:13,53.937129974365234,27.490619659423828,209,61,VALID
2022-12-05 13:51:18,53.93699264526367,27.4919376373291,209,61,VALID
2022-12-05 13:51:21,53.93692398071289,27.49271583557129,207,63,VALID
2022-12-05 13:51:24,53.936798095703125,27.493467330932617,202,64,VALID
2022-12-05 13:51:27,53.93662643432617,27.494203567504883,199,60,VALID
2022-12-05 13:51:34,53.93624496459961,27.495634078979492,201,46,VALID
2022-12-05 13:51:40,53.93604278564453,27.49629783630371,202,23,VALID
2022-12-05 13:51:45,53.935943603515625,27.496566772460938,200,5,VALID
2022-12-05 13:51:49,53.93592834472656,27.496606826782227,200,0,VALID
2022-12-05 13:52:12,53.93584442138672,27.496862411499023,201,18,VALID
2022-12-05 13:52:19,53.935569763183594,27.49765968322754,201,41,VALID
2022-12-05 13:52:22,53.93539810180664,27.49812889099121,202,44,VALID
2022-12-05 13:52:29,53.9349479675293,27.49946403503418,205,56,VALID
2022-12-05 13:52:36,53.93440628051758,27.500951766967773,207,60,VALID
2022-12-05 13:52:42,53.9339485168457,27.502273559570312,208,60,VALID
2022-12-05 13:52:48,53.933509826660156,27.503610610961914,203,61,VALID
2022-12-05 13:52:54,53.933048248291016,27.504947662353516,200,62,VALID
2022-12-05 13:53:00,53.93257522583008,27.506343841552734,195,64,VALID
2022-12-05 13:53:06,53.93208312988281,27.50776481628418,195,64,VALID
2022-12-05 13:53:12,53.931583404541016,27.509143829345703,195,63,VALID
2022-12-05 13:53:17,53.931129455566406,27.51025390625,193,63,VALID
2022-12-05 13:53:21,53.93076705932617,27.511150360107422,193,63,VALID
2022-12-05 13:53:23,53.93058776855469,27.511524200439453,194,63,VALID
2022-12-05 13:53:29,53.92995834350586,27.512746810913086,194,62,VALID
2022-12-05 13:53:35,53.929386138916016,27.513961791992188,195,60,VALID
2022-12-05 13:53:36,53.929325103759766,27.514163970947266,196,60,VALID
2022-12-05 13:53:38,53.929176330566406,27.514511108398438,198,47,VALID
2022-12-05 13:53:39,53.929046630859375,27.51458740234375,204,46,VALID
2022-12-05 13:53:42,53.92881393432617,27.515024185180664,204,36,VALID
2022-12-05 13:53:43,53.928741455078125,27.51512336730957,203,30,VALID
2022-12-05 13:53:44,53.92869186401367,27.51512908935547,199,27,VALID
2022-12-05 13:53:45,53.928627014160156,27.515127182006836,199,26,VALID
2022-12-05 13:53:46,53.928558349609375,27.515098571777344,199,26,VALID
2022-12-05 13:53:47,53.9284782409668,27.515003204345703,198,29,VALID
2022-12-05 13:53:48,53.92841720581055,27.514904022216797,198,31,VALID
2022-12-05 13:53:49,53.928375244140625,27.514780044555664,198,31,VALID
2022-12-05 13:53:50,53.92835998535156,27.514625549316406,197,30,VALID
2022-12-05 13:53:51,53.928382873535156,27.514455795288086,197,33,VALID
2022-12-05 13:53:52,53.928428649902344,27.514280319213867,197,39,VALID
2022-12-05 13:53:53,53.9284782409668,27.514081954956055,198,45,VALID
2022-12-05 13:53:55,53.928550720214844,27.513710021972656,199,43,VALID
2022-12-05 13:53:58,53.92862319946289,27.51327896118164,200,30,VALID
2022-12-05 13:53:59,53.92865753173828,27.513174057006836,200,29,VALID
2022-12-05 13:54:00,53.928707122802734,27.513084411621094,200,25,VALID
2022-12-05 13:54:01,53.92876052856445,27.51303482055664,201,25,VALID
2022-12-05 13:54:02,53.9288215637207,27.51300811767578,201,25,VALID
2022-12-05 13:54:03,53.92888259887695,27.51299285888672,201,23,VALID
2022-12-05 13:54:04,53.92893600463867,27.513023376464844,201,21,VALID
2022-12-05 13:54:06,53.92901611328125,27.513080596923828,200,17,VALID
2022-12-05 13:54:08,53.92904281616211,27.513120651245117,200,11,VALID
2022-12-05 13:54:09,53.92903518676758,27.513154983520508,200,7,VALID
2022-12-05 13:54:10,53.929054260253906,27.513225555419922,200,13,VALID
2022-12-05 13:54:11,53.92906188964844,27.51327896118164,201,11,VALID
2022-12-05 13:54:12,53.929073333740234,27.513320922851562,201,10,VALID
2022-12-05 13:54:13,53.929073333740234,27.513364791870117,201,11,VALID
2022-12-05 13:54:15,53.929080963134766,27.513458251953125,202,11,VALID
2022-12-05 13:54:22,53.92911148071289,27.514074325561523,203,30,VALID
2022-12-05 13:54:25,53.929134368896484,27.51454734802246,204,43,VALID
2022-12-05 13:54:27,53.92916488647461,27.514936447143555,206,51,VALID
2022-12-05 13:54:29,53.92919921875,27.515396118164062,207,53,VALID
2022-12-05 13:54:30,53.929222106933594,27.5156307220459,207,56,VALID
2022-12-05 13:54:34,53.92924499511719,27.51663589477539,205,64,VALID
2022-12-05 13:54:36,53.92926788330078,27.51716423034668,205,61,VALID
2022-12-05 13:54:42,53.929317474365234,27.518749237060547,205,62,VALID
2022-12-05 13:54:48,53.929344177246094,27.520307540893555,201,61,VALID
2022-12-05 13:54:54,53.92939376831055,27.52184295654297,199,60,VALID
2022-12-05 13:55:01,53.92948532104492,27.523578643798828,199,60,VALID
2022-12-05 13:55:07,53.92958068847656,27.52519989013672,201,67,VALID
2022-12-05 13:55:09,53.929588317871094,27.52577018737793,201,67,VALID
2022-12-05 13:55:15,53.92964553833008,27.527387619018555,198,65,VALID
2022-12-05 13:55:21,53.92970275878906,27.529048919677734,196,64,VALID
2022-12-05 13:55:27,53.92975997924805,27.530675888061523,195,63,VALID
2022-12-05 13:55:33,53.9298095703125,27.5323486328125,195,64,VALID
2022-12-05 13:55:39,53.92988967895508,27.533884048461914,197,58,VALID
2022-12-05 13:55:41,53.92993927001953,27.534360885620117,197,57,VALID
2022-12-05 13:55:43,53.92998123168945,27.534814834594727,194,55,VALID
2022-12-05 13:55:46,53.93006896972656,27.53547477722168,193,51,VALID
2022-12-05 13:55:53,53.930335998535156,27.536888122558594,198,46,VALID
2022-12-05 13:56:03,53.93058776855469,27.53803825378418,204,10,VALID
2022-12-05 13:56:04,53.93059158325195,27.53807258605957,205,8,VALID
2022-12-05 13:56:05,53.93059539794922,27.5380859375,206,7,VALID
2022-12-05 13:56:09,53.93060302734375,27.538076400756836,206,0,VALID
2022-12-05 13:56:21,53.93062973022461,27.538270950317383,205,11,VALID
2022-12-05 13:56:35,53.930702209472656,27.538684844970703,210,0,VALID
2022-12-05 13:57:05,53.930702209472656,27.538684844970703,210,0,VALID
2022-12-05 13:57:35,53.930702209472656,27.538684844970703,210,0,VALID
2022-12-05 13:58:05,53.93073654174805,27.538869857788086,211,10,VALID
2022-12-05 13:58:06,53.93075180053711,27.5389347076416,211,13,VALID
2022-12-05 13:58:17,53.93082046508789,27.53931999206543,212,0,VALID
2022-12-05 13:58:47,53.93082046508789,27.53931999206543,212,0,VALID
2022-12-05 13:59:17,53.93082046508789,27.53931999206543,212,0,VALID
2022-12-05 13:59:47,53.93082046508789,27.53931999206543,212,0,VALID
2022-12-05 13:59:54,53.93086624145508,27.539567947387695,213,15,VALID
2022-12-05 13:59:55,53.93088150024414,27.53963279724121,213,16,VALID
2022-12-05 13:59:56,53.930908203125,27.539690017700195,213,16,VALID
2022-12-05 13:59:57,53.930946350097656,27.53972816467285,213,16,VALID
2022-12-05 13:59:58,53.930992126464844,27.539735794067383,213,17,VALID
2022-12-05 13:59:59,53.93105697631836,27.539710998535156,213,22,VALID
2022-12-05 14:00:00,53.93112564086914,27.539670944213867,213,26,VALID
2022-12-05 14:00:01,53.93119430541992,27.539623260498047,213,30,VALID
2022-12-05 14:00:10,53.9318733215332,27.5390682220459,210,35,VALID
2022-12-05 14:00:12,53.9320182800293,27.538921356201172,209,33,VALID
2022-12-05 14:00:24,53.93281936645508,27.53810691833496,205,29,VALID
2022-12-05 14:00:33,53.93323516845703,27.537700653076172,204,15,VALID
2022-12-05 14:00:35,53.93330383300781,27.53762435913086,204,17,VALID
2022-12-05 14:00:37,53.93339920043945,27.53752326965332,205,25,VALID
2022-12-05 14:00:39,53.93352508544922,27.537397384643555,205,30,VALID
2022-12-05 14:00:46,53.93391418457031,27.537038803100586,202,10,VALID
2022-12-05 14:00:50,53.93392562866211,27.537029266357422,202,0,VALID
2022-12-05 14:00:55,53.933998107910156,27.53695297241211,201,11,VALID
2022-12-05 14:00:59,53.934181213378906,27.53676414489746,200,28,VALID
2022-12-05 14:01:06,53.93471908569336,27.536222457885742,200,34,VALID
2022-12-05 14:01:10,53.93501281738281,27.535913467407227,201,34,VALID
2022-12-05 14:01:14,53.935237884521484,27.535682678222656,200,18,VALID
2022-12-05 14:01:15,53.93526840209961,27.535654067993164,200,13,VALID
2022-12-05 14:01:27,53.93604278564453,27.534860610961914,198,41,VALID
2022-12-05 14:01:35,53.93684387207031,27.534053802490234,198,45,VALID
2022-12-05 14:01:39,53.93717575073242,27.533674240112305,199,36,VALID
2022-12-05 14:01:42,53.93736267089844,27.533485412597656,196,24,VALID
2022-12-05 14:01:43,53.93740463256836,27.533437728881836,196,19,VALID
2022-12-05 14:01:44,53.93745040893555,27.53342056274414,195,16,VALID
2022-12-05 14:01:45,53.9375,27.533430099487305,195,16,VALID
2022-12-05 14:01:46,53.937538146972656,27.53347396850586,194,19,VALID
2022-12-05 14:01:47,53.93757629394531,27.533550262451172,194,23,VALID
2022-12-05 14:01:48,53.93760299682617,27.533653259277344,194,25,VALID
2022-12-05 14:01:49,53.9376106262207,27.533771514892578,195,26,VALID
2022-12-05 14:01:50,53.9376106262207,27.53389549255371,195,27,VALID
2022-12-05 14:01:53,53.9376106262207,27.534223556518555,197,24,VALID
2022-12-05 14:01:54,53.937618255615234,27.534334182739258,198,27,VALID
2022-12-05 14:01:55,53.93764114379883,27.53445816040039,199,31,VALID
2022-12-05 14:01:56,53.93767166137695,27.534597396850586,200,35,VALID
2022-12-05 14:01:58,53.937740325927734,27.534910202026367,200,38,VALID
2022-12-05 14:02:06,53.938026428222656,27.535871505737305,208,21,VALID
2022-12-05 14:02:07,53.93804931640625,27.535938262939453,209,18,VALID
2022-12-05 14:02:08,53.938072204589844,27.53598976135254,210,18,VALID
2022-12-05 14:02:09,53.938087463378906,27.53604507446289,211,17,VALID
2022-12-05 14:02:10,53.938087463378906,27.536109924316406,210,19,VALID
2022-12-05 14:02:11,53.9381103515625,27.53620147705078,210,25,VALID
2022-12-05 14:02:22,53.93848419189453,27.537668228149414,208,34,VALID
2022-12-05 14:02:24,53.93854522705078,27.537921905517578,207,32,VALID
2022-12-05 14:02:29,53.93868637084961,27.53855323791504,206,31,VALID
2022-12-05 14:02:31,53.93872833251953,27.538787841796875,206,28,VALID
2022-12-05 14:02:33,53.938777923583984,27.539016723632812,206,29,VALID
2022-12-05 14:02:34,53.93879699707031,27.539134979248047,205,29,VALID
2022-12-05 14:02:37,53.9388427734375,27.53948974609375,206,26,VALID
2022-12-05 14:02:41,53.93888854980469,27.539941787719727,209,26,VALID
2022-12-05 14:02:42,53.938907623291016,27.54005241394043,209,26,VALID
2022-12-05 14:02:46,53.93897247314453,27.540395736694336,210,15,VALID
2022-12-05 14:02:47,53.93898391723633,27.540449142456055,211,13,VALID
2022-12-05 14:02:48,53.93899154663086,27.54050064086914,211,11,VALID
2022-12-05 14:02:49,53.93899154663086,27.54054069519043,212,9,VALID
2022-12-05 14:02:50,53.938995361328125,27.54058074951172,212,8,VALID
2022-12-05 14:02:51,53.93899917602539,27.540613174438477,213,8,VALID
2022-12-05 14:02:52,53.93900680541992,27.540634155273438,212,5,VALID
2022-12-05 14:02:56,53.93901062011719,27.540634155273438,212,0,VALID
