2022-12-05 13:50:28,53.93766784667969,27.47958755493164,209,28,VALID
2022-12-05 13:50:35,53.9375114440918,27.480783462524414,209,47,VALID
2022-12-05 13:50:38,53.93747329711914,27.481428146362305,212,54,VALID
2022-12-05 13:50:45,53.93743133544922,27.483118057250977,214,62,VALID
2022-12-05 13:50:49,53.93741989135742,27.48415184020996,214,59,VALID
2022-12-05 13:50:56,53.937339782714844,27.485872268676758,211,58,VALID
2022-12-05 13:50:58,53.93730545043945,27.486360549926758,211,60,VALID
2022-12-05 13:51:04,53.93727493286133,27.487947463989258,206,62,VALID
2022-12-05 13:51:10,53.937232971191406,27.48956871032715,213,62,VALID
2022-12-05 13:51:13,53.937191009521484,27.490365982055664,216,61,VALID
2022-12-05 13:51:19,53.93703842163086,27.491897583007812,214,61,VALID
2022-12-05 13:51:20,53.93699264526367,27.49213409423828,213,63,VALID
2022-12-05 13:51:23,53.93682861328125,27.492910385131836,211,64,VALID
2022-12-05 13:51:25,53.936710357666016,27.493452072143555,211,62,VALID
2022-12-05 13:51:28,53.93653106689453,27.494205474853516,209,59,VALID
2022-12-05 13:51:35,53.93619918823242,27.495580673217773,204,43,VALID
2022-12-05 13:51:38,53.93606948852539,27.49598503112793,210,32,VALID
2022-12-05 13:51:46,53.935890197753906,27.496583938598633,210,7,VALID
2022-12-05 13:51:51,53.93586730957031,27.496625900268555,210,0,VALID
2022-12-05 13:52:13,53.935829162597656,27.496837615966797,209,17,VALID
2022-12-05 13:52:24,53.93532180786133,27.498300552368164,205,45,VALID
2022-12-05 13:52:31,53.93486785888672,27.49965476989746,208,54,VALID
2022-12-05 13:52:38,53.93436050415039,27.501197814941406,212,60,VALID
2022-12-05 13:52:44,53.93389892578125,27.50252342224121,218,59,VALID
2022-12-05 13:52:50,53.93344497680664,27.503875732421875,215,60,VALID
2022-12-05 13:52:56,53.9329948425293,27.505229949951172,212,63,VALID
2022-12-05 13:53:02,53.9324951171875,27.506629943847656,207,63,VALID
2022-12-05 13:53:08,53.9320068359375,27.508052825927734,207,65,VALID
2022-12-05 13:53:14,53.93149948120117,27.50943374633789,206,63,VALID
2022-12-05 13:53:18,53.93113708496094,27.510271072387695,204,62,VALID
2022-12-05 13:53:21,53.93085479736328,27.510892868041992,201,62,VALID
2022-12-05 13:53:24,53.9305534362793,27.51154136657715,202,63,VALID
2022-12-05 13:53:30,53.9299430847168,27.51276397705078,201,62,VALID
2022-12-05 13:53:36,53.92936325073242,27.513940811157227,206,57,VALID
2022-12-05 13:53:38,53.92910385131836,27.514446258544922,209,55,VALID
2022-12-05 13:53:42,53.92888641357422,27.514860153198242,213,44,VALID
2022-12-05 13:53:44,53.928775787353516,27.515024185180664,212,29,VALID
2022-12-05 13:53:45,53.928714752197266,27.515090942382812,210,27,VALID
2022-12-05 13:53:46,53.92864227294922,27.51508903503418,208,26,VALID
2022-12-05 13:53:47,53.928592681884766,27.51506805419922,207,23,VALID
2022-12-05 13:53:48,53.928531646728516,27.51498794555664,207,23,VALID
2022-12-05 13:53:49,53.928466796875,27.514875411987305,207,27,VALID
2022-12-05 13:53:50,53.92841339111328,27.514720916748047,204,31,VALID
2022-12-05 13:53:51,53.928401947021484,27.514577865600586,204,34,VALID
2022-12-05 13:53:52,53.92841339111328,27.51441764831543,204,37,VALID
2022-12-05 13:53:53,53.92844772338867,27.514230728149414,203,40,VALID
2022-12-05 13:53:54,53.928466796875,27.514053344726562,203,45,VALID
2022-12-05 13:53:59,53.928619384765625,27.513229370117188,205,31,VALID
2022-12-05 13:54:00,53.92864990234375,27.51312255859375,204,28,VALID
2022-12-05 13:54:01,53.92869567871094,27.513051986694336,204,25,VALID
2022-12-05 13:54:02,53.928749084472656,27.51299285888672,204,25,VALID
2022-12-05 13:54:03,53.928810119628906,27.512962341308594,202,24,VALID
2022-12-05 13:54:04,53.92886734008789,27.51296043395996,202,23,VALID
2022-12-05 13:54:05,53.928924560546875,27.51299476623535,202,20,VALID
2022-12-05 13:54:06,53.9289665222168,27.513023376464844,202,18,VALID
2022-12-05 13:54:08,53.929019927978516,27.513072967529297,203,9,VALID
2022-12-05 13:54:09,53.92903137207031,27.513099670410156,203,8,VALID
2022-12-05 13:54:10,53.929039001464844,27.513137817382812,204,11,VALID
2022-12-05 13:54:11,53.929054260253906,27.51318359375,203,14,VALID
2022-12-05 13:54:12,53.92906188964844,27.51323699951172,203,10,VALID
2022-12-05 13:54:13,53.92906188964844,27.513280868530273,203,8,VALID
2022-12-05 13:54:14,53.9290657043457,27.513330459594727,203,11,VALID
2022-12-05 13:54:18,53.929073333740234,27.51354217529297,203,14,VALID
2022-12-05 13:54:20,53.9290771484375,27.513700485229492,202,20,VALID
2022-12-05 13:54:21,53.929080963134766,27.513795852661133,202,23,VALID
2022-12-05 13:54:22,53.929080963134766,27.51389503479004,202,20,VALID
2022-12-05 13:54:25,53.9290885925293,27.51429557800293,201,35,VALID
2022-12-05 13:54:26,53.929100036621094,27.514476776123047,201,41,VALID
2022-12-05 13:54:31,53.92918014526367,27.51563262939453,198,56,VALID
2022-12-05 13:54:37,53.929256439208984,27.51718521118164,200,61,VALID
2022-12-05 13:54:43,53.9293212890625,27.518756866455078,202,62,VALID
2022-12-05 13:54:50,53.929344177246094,27.52054786682129,198,61,VALID
2022-12-05 13:54:56,53.929405212402344,27.522077560424805,197,61,VALID
2022-12-05 13:55:02,53.92945861816406,27.523622512817383,192,61,VALID
2022-12-05 13:55:08,53.929561614990234,27.52515411376953,199,63,VALID
2022-12-05 13:55:14,53.92961502075195,27.52682876586914,197,64,VALID
2022-12-05 13:55:20,53.92966842651367,27.528451919555664,194,64,VALID
2022-12-05 13:55:26,53.929725646972656,27.53011703491211,195,63,VALID
2022-12-05 13:55:32,53.9297981262207,27.53175926208496,195,67,VALID
2022-12-05 13:55:38,53.92985534667969,27.533397674560547,198,60,VALID
2022-12-05 13:55:40,53.929874420166016,27.533885955810547,200,58,VALID
2022-12-05 13:55:42,53.929927825927734,27.534360885620117,198,57,VALID
2022-12-05 13:55:44,53.92998504638672,27.53485107421875,197,56,VALID
2022-12-05 13:55:50,53.93017578125,27.53609848022461,197,49,VALID
2022-12-05 13:55:56,53.930416107177734,27.53728485107422,197,42,VALID
2022-12-05 13:55:58,53.93048095703125,27.537595748901367,198,35,VALID
2022-12-05 13:56:03,53.93056106567383,27.538047790527344,200,15,VALID
2022-12-05 13:56:04,53.930572509765625,27.53809356689453,200,12,VALID
2022-12-05 13:56:09,53.930580139160156,27.538135528564453,200,0,VALID
2022-12-05 13:56:23,53.93057632446289,27.5383358001709,198,9,VALID
2022-12-05 13:56:24,53.93057632446289,27.538372039794922,197,8,VALID
2022-12-05 13:56:25,53.930580139160156,27.538406372070312,197,8,VALID
2022-12-05 13:56:26,53.93058395385742,27.53844451904297,197,8,VALID
2022-12-05 13:56:35,53.930641174316406,27.538734436035156,193,5,VALID
2022-12-05 13:56:41,53.9306640625,27.538745880126953,193,0,VALID
2022-12-05 13:57:11,53.9306640625,27.538745880126953,193,0,VALID
2022-12-05 13:57:41,53.9306640625,27.538745880126953,193,0,VALID
2022-12-05 13:58:07,53.93070983886719,27.538949966430664,195,15,VALID
2022-12-05 13:58:08,53.93072509765625,27.53900909423828,195,11,VALID
2022-12-05 13:58:09,53.93073654174805,27.539064407348633,195,11,VALID
2022-12-05 13:58:18,53.93079376220703,27.539339065551758,198,0,VALID
2022-12-05 13:58:48,53.93079376220703,27.539339065551758,198,0,VALID
2022-12-05 13:59:18,53.93079376220703,27.539339065551758,198,0,VALID
2022-12-05 13:59:48,53.93079376220703,27.539339065551758,198,0,VALID
2022-12-05 13:59:56,53.93085479736328,27.539653778076172,202,16,VALID
2022-12-05 13:59:57,53.930885314941406,27.53971290588379,202,17,VALID
2022-12-05 13:59:58,53.93092727661133,27.53974723815918,202,18,VALID
2022-12-05 13:59:59,53.93098449707031,27.539756774902344,202,20,VALID
2022-12-05 14:00:00,53.931053161621094,27.53974723815918,202,23,VALID
2022-12-05 14:00:01,53.931114196777344,27.539716720581055,202,25,VALID
2022-12-05 14:00:04,53.931312561035156,27.539554595947266,203,31,VALID
2022-12-05 14:00:08,53.931617736816406,27.539274215698242,204,35,VALID
2022-12-05 14:00:09,53.93170166015625,27.539213180541992,203,35,VALID
2022-12-05 14:00:12,53.93193817138672,27.53901481628418,204,35,VALID
2022-12-05 14:00:13,53.932010650634766,27.5389404296875,204,32,VALID
2022-12-05 14:00:18,53.93235778808594,27.538597106933594,205,31,VALID
2022-12-05 14:00:19,53.932430267333984,27.53852653503418,204,31,VALID
2022-12-05 14:00:28,53.933013916015625,27.537864685058594,203,25,VALID
2022-12-05 14:00:29,53.933067321777344,27.537811279296875,203,22,VALID
2022-12-05 14:00:30,53.93311309814453,27.53776741027832,203,19,VALID
2022-12-05 14:00:31,53.93314743041992,27.537731170654297,202,15,VALID
2022-12-05 14:00:32,53.93318176269531,27.537704467773438,202,15,VALID
2022-12-05 14:00:33,53.93321228027344,27.537681579589844,202,15,VALID
2022-12-05 14:00:34,53.93324661254883,27.537654876708984,202,17,VALID
2022-12-05 14:00:36,53.93332290649414,27.537580490112305,201,19,VALID
2022-12-05 14:00:38,53.93341827392578,27.537471771240234,201,26,VALID
2022-12-05 14:00:47,53.933895111083984,27.5369873046875,202,13,VALID
2022-12-05 14:00:48,53.93390655517578,27.53696632385254,202,7,VALID
2022-12-05 14:00:52,53.93391036987305,27.536958694458008,202,0,VALID
2022-12-05 14:00:57,53.93398666381836,27.536863327026367,201,12,VALID
2022-12-05 14:00:58,53.934024810791016,27.536823272705078,200,17,VALID
2022-12-05 14:01:08,53.93476104736328,27.53605842590332,197,36,VALID
2022-12-05 14:01:14,53.93524169921875,27.535673141479492,198,23,VALID
2022-12-05 14:01:15,53.93528747558594,27.535633087158203,198,18,VALID
2022-12-05 14:01:17,53.935340881347656,27.53557586669922,198,13,VALID
2022-12-05 14:01:29,53.93616485595703,27.534727096557617,196,44,VALID
2022-12-05 14:01:37,53.936954498291016,27.533885955810547,195,43,VALID
2022-12-05 14:01:39,53.93710708618164,27.533702850341797,192,40,VALID
2022-12-05 14:01:43,53.937381744384766,27.5334415435791,191,25,VALID
2022-12-05 14:01:44,53.93743133544922,27.533401489257812,190,21,VALID
2022-12-05 14:01:45,53.937477111816406,27.533384323120117,191,18,VALID
2022-12-05 14:01:46,53.93751907348633,27.533405303955078,192,17,VALID
2022-12-05 14:01:47,53.93756103515625,27.533462524414062,192,20,VALID
2022-12-05 14:01:48,53.937591552734375,27.53354263305664,192,22,VALID
2022-12-05 14:01:49,53.9376106262207,27.533647537231445,192,25,VALID
2022-12-05 14:01:50,53.93761444091797,27.533775329589844,192,26,VALID
2022-12-05 14:01:51,53.93760681152344,27.533903121948242,192,26,VALID
2022-12-05 14:01:54,53.937591552734375,27.534221649169922,192,24,VALID
2022-12-05 14:01:55,53.93760299682617,27.534320831298828,191,23,VALID
2022-12-05 14:01:56,53.937618255615234,27.5344295501709,192,24,VALID
2022-12-05 14:01:57,53.937644958496094,27.5345516204834,192,29,VALID
2022-12-05 14:02:00,53.93775939941406,27.535051345825195,195,37,VALID
2022-12-05 14:02:05,53.937965393066406,27.535680770874023,196,28,VALID
2022-12-05 14:02:06,53.9379997253418,27.535770416259766,197,24,VALID
2022-12-05 14:02:10,53.93807601928711,27.536026000976562,198,15,VALID
2022-12-05 14:02:11,53.93809509277344,27.53609848022461,198,19,VALID
2022-12-05 14:02:16,53.9382209777832,27.53666114807129,198,36,VALID
2022-12-05 14:02:19,53.93834686279297,27.537080764770508,198,34,VALID
2022-12-05 14:02:26,53.9385871887207,27.538061141967773,194,31,VALID
2022-12-05 14:02:28,53.93864440917969,27.53830909729004,194,30,VALID
2022-12-05 14:02:30,53.938697814941406,27.5385684967041,194,32,VALID
2022-12-05 14:02:32,53.938743591308594,27.5388126373291,193,29,VALID
2022-12-05 14:02:33,53.938758850097656,27.5389347076416,193,29,VALID
2022-12-05 14:02:38,53.938812255859375,27.539554595947266,194,27,VALID
2022-12-05 14:02:39,53.93882751464844,27.539670944213867,195,27,VALID
2022-12-05 14:02:42,53.93887710571289,27.54001808166504,197,26,VALID
2022-12-05 14:02:44,53.93891906738281,27.54022216796875,198,23,VALID
2022-12-05 14:02:45,53.93893051147461,27.540313720703125,197,20,VALID
2022-12-05 14:02:50,53.9389762878418,27.54061508178711,198,9,VALID
2022-12-05 14:02:51,53.93898010253906,27.540647506713867,198,8,VALID
2022-12-05 14:02:52,53.938995361328125,27.540666580200195,197,9,VALID
2022-12-05 14:02:57,53.93901443481445,27.540691375732422,195,0,VALID
