2022-12-05 13:48:54,53.93958282470703,27.471458435058594,202,76,VALID
2022-12-05 13:48:58,53.939186096191406,27.472553253173828,200,77,VALID
2022-12-05 13:49:03,53.938743591308594,27.473928451538086,200,71,VALID
2022-12-05 13:49:06,53.93855285644531,27.474700927734375,200,68,VALID
2022-12-05 13:49:10,53.93827819824219,27.47578239440918,199,71,VALID
2022-12-05 13:49:13,53.93803787231445,27.476703643798828,197,74,VALID
2022-12-05 13:49:19,53.93775939941406,27.4782657623291,197,48,VALID
2022-12-05 13:49:32,53.9376220703125,27.479209899902344,197,0,VALID
2022-12-05 13:50:02,53.9376220703125,27.479209899902344,197,0,VALID
2022-12-05 13:50:26,53.93759536743164,27.479480743408203,196,22,VALID
2022-12-05 13:50:28,53.937557220458984,27.479721069335938,196,31,VALID
2022-12-05 13:50:37,53.937408447265625,27.481443405151367,202,55,VALID
2022-12-05 13:50:38,53.937408447265625,27.48168182373047,203,56,VALID
2022-12-05 13:50:45,53.937355041503906,27.483394622802734,202,62,VALID
2022-12-05 13:50:51,53.93732452392578,27.484935760498047,208,58,VALID
2022-12-05 13:50:57,53.93732452392578,27.486469268798828,208,57,VALID
2022-12-05 13:51:03,53.937259674072266,27.487995147705078,208,60,VALID
2022-12-05 13:51:09,53.93718719482422,27.489561080932617,210,61,VALID
2022-12-05 13:51:13,53.9371223449707,27.490596771240234,210,61,VALID
2022-12-05 13:51:18,53.93694305419922,27.49188995361328,205,62,VALID
2022-12-05 13:51:22,53.936767578125,27.49296760559082,202,64,VALID
2022-12-05 13:51:25,53.93667221069336,27.49372100830078,201,61,VALID
2022-12-05 13:51:27,53.936561584472656,27.49418067932129,201,60,VALID
2022-12-05 13:51:32,53.936302185058594,27.49526596069336,206,51,VALID
2022-12-05 13:51:44,53.9359130859375,27.49659538269043,216,12,VALID
2022-12-05 13:51:45,53.9359016418457,27.496625900268555,216,7,VALID
2022-12-05 13:51:49,53.935874938964844,27.496671676635742,216,0,VALID
2022-12-05 13:52:12,53.93581008911133,27.49690055847168,216,17,VALID
2022-12-05 13:52:23,53.93533706665039,27.498319625854492,217,45,VALID
2022-12-05 13:52:30,53.93487548828125,27.499650955200195,216,55,VALID
2022-12-05 13:52:36,53.93441390991211,27.500965118408203,218,61,VALID
2022-12-05 13:52:42,53.93393325805664,27.50229835510254,219,61,VALID
2022-12-05 13:52:49,53.93342590332031,27.503814697265625,215,59,VALID
2022-12-05 13:52:55,53.93296813964844,27.505157470703125,211,62,VALID
2022-12-05 13:53:01,53.9324836730957,27.50658416748047,208,64,VALID
2022-12-05 13:53:07,53.93199157714844,27.507986068725586,210,64,VALID
2022-12-05 13:53:13,53.93151092529297,27.509374618530273,208,63,VALID
2022-12-05 13:53:14,53.931434631347656,27.50959587097168,209,62,VALID
2022-12-05 13:53:18,53.931087493896484,27.510498046875,208,64,VALID
2022-12-05 13:53:22,53.93069839477539,27.51137351989746,206,64,VALID
2022-12-05 13:53:28,53.930084228515625,27.512563705444336,204,62,VALID
2022-12-05 13:53:34,53.92947006225586,27.513776779174805,205,59,VALID
2022-12-05 13:53:36,53.92927932739258,27.514148712158203,207,59,VALID
2022-12-05 13:53:38,53.92906188964844,27.514493942260742,208,57,VALID
2022-12-05 13:53:42,53.92877197265625,27.51515007019043,205,37,VALID
2022-12-05 13:53:44,53.928680419921875,27.515262603759766,207,27,VALID
2022-12-05 13:53:45,53.92860794067383,27.515213012695312,207,26,VALID
2022-12-05 13:53:46,53.92854309082031,27.515167236328125,207,26,VALID
2022-12-05 13:53:47,53.92848205566406,27.51506996154785,204,27,VALID
2022-12-05 13:53:48,53.92841339111328,27.514968872070312,204,29,VALID
2022-12-05 13:53:49,53.92839050292969,27.51483154296875,203,31,VALID
2022-12-05 13:53:50,53.928367614746094,27.514680862426758,204,33,VALID
2022-12-05 13:53:51,53.928382873535156,27.514507293701172,205,35,VALID
2022-12-05 13:53:52,53.92841720581055,27.514333724975586,205,39,VALID
2022-12-05 13:53:58,53.928611755371094,27.513280868530273,207,30,VALID
2022-12-05 13:53:59,53.92864990234375,27.513174057006836,208,28,VALID
2022-12-05 13:54:00,53.92869186401367,27.513090133666992,207,27,VALID
2022-12-05 13:54:01,53.92874526977539,27.513025283813477,207,25,VALID
2022-12-05 13:54:02,53.928810119628906,27.51300048828125,206,25,VALID
2022-12-05 13:54:03,53.92886734008789,27.512981414794922,206,22,VALID
2022-12-05 13:54:04,53.928932189941406,27.513011932373047,206,21,VALID
2022-12-05 13:54:05,53.928977966308594,27.51304817199707,206,18,VALID
2022-12-05 13:54:06,53.928993225097656,27.513080596923828,207,12,VALID
2022-12-05 13:54:07,53.92900848388672,27.51310920715332,207,9,VALID
2022-12-05 13:54:08,53.92902755737305,27.51313591003418,206,8,VALID
2022-12-05 13:54:09,53.92904281616211,27.51317024230957,206,12,VALID
2022-12-05 13:54:10,53.92905807495117,27.513229370117188,207,14,VALID
2022-12-05 13:54:11,53.92906188964844,27.513294219970703,208,11,VALID
2022-12-05 13:54:12,53.92906188964844,27.513341903686523,208,10,VALID
2022-12-05 13:54:13,53.92906188964844,27.513385772705078,209,11,VALID
2022-12-05 13:54:14,53.92905807495117,27.513439178466797,209,11,VALID
2022-12-05 13:54:16,53.92906188964844,27.51352882385254,210,12,VALID
2022-12-05 13:54:23,53.92909622192383,27.514225006103516,212,35,VALID
2022-12-05 13:54:26,53.92912673950195,27.5147762298584,213,47,VALID
2022-12-05 13:54:30,53.929203033447266,27.515653610229492,213,54,VALID
2022-12-05 13:54:36,53.92924118041992,27.517215728759766,217,63,VALID
2022-12-05 13:54:42,53.92927551269531,27.518810272216797,216,62,VALID
2022-12-05 13:54:44,53.92927932739258,27.519289016723633,214,59,VALID
2022-12-05 13:54:50,53.92931365966797,27.520830154418945,212,61,VALID
2022-12-05 13:54:56,53.92938995361328,27.52236557006836,210,59,VALID
2022-12-05 13:54:59,53.92941665649414,27.52312469482422,209,58,VALID
2022-12-05 13:55:02,53.92947006225586,27.52389144897461,209,61,VALID
2022-12-05 13:55:05,53.929527282714844,27.524686813354492,211,63,VALID
2022-12-05 13:55:11,53.92958068847656,27.526336669921875,208,64,VALID
2022-12-05 13:55:17,53.92963790893555,27.527969360351562,207,66,VALID
2022-12-05 13:55:23,53.92970657348633,27.529600143432617,204,63,VALID
2022-12-05 13:55:29,53.92975616455078,27.531232833862305,200,66,VALID
2022-12-05 13:55:35,53.929805755615234,27.532886505126953,201,63,VALID
2022-12-05 13:55:40,53.92987823486328,27.534151077270508,200,58,VALID
2022-12-05 13:55:42,53.929931640625,27.534624099731445,199,56,VALID
2022-12-05 13:55:44,53.929988861083984,27.535110473632812,198,55,VALID
2022-12-05 13:55:52,53.93029022216797,27.53676414489746,204,49,VALID
2022-12-05 13:55:53,53.930328369140625,27.536958694458008,205,47,VALID
2022-12-05 13:55:57,53.93044662475586,27.537614822387695,206,35,VALID
2022-12-05 13:56:00,53.93051528930664,27.53794288635254,207,22,VALID
2022-12-05 13:56:01,53.9305305480957,27.53801918029785,208,18,VALID
2022-12-05 13:56:03,53.930545806884766,27.53812599182129,209,11,VALID
2022-12-05 13:56:04,53.93054962158203,27.53815460205078,209,6,VALID
2022-12-05 13:56:08,53.93054962158203,27.538175582885742,210,0,VALID
2022-12-05 13:56:22,53.930599212646484,27.538402557373047,210,10,VALID
2022-12-05 13:56:26,53.93062210083008,27.538543701171875,209,10,VALID
2022-12-05 13:56:27,53.93062973022461,27.538585662841797,209,10,VALID
2022-12-05 13:56:29,53.93064498901367,27.538665771484375,209,9,VALID
2022-12-05 13:56:30,53.93064880371094,27.53870391845703,209,8,VALID
2022-12-05 13:56:31,53.93065643310547,27.538732528686523,209,6,VALID
2022-12-05 13:56:35,53.9306755065918,27.53877067565918,210,0,VALID
2022-12-05 13:57:05,53.9306755065918,27.53877067565918,210,0,VALID
2022-12-05 13:57:35,53.9306755065918,27.53877067565918,210,0,VALID
2022-12-05 13:58:05,53.9306755065918,27.53877067565918,210,0,VALID
2022-12-05 13:58:07,53.93073654174805,27.53907012939453,211,12,VALID
2022-12-05 13:58:08,53.930747985839844,27.539119720458984,211,12,VALID
2022-12-05 13:58:09,53.930755615234375,27.539167404174805,211,11,VALID
2022-12-05 13:58:10,53.930763244628906,27.539220809936523,211,11,VALID
2022-12-05 13:58:11,53.93077087402344,27.539268493652344,211,9,VALID
2022-12-05 13:58:12,53.93077087402344,27.539310455322266,211,8,VALID
2022-12-05 13:58:13,53.9307746887207,27.53934669494629,212,7,VALID
2022-12-05 13:58:17,53.9307861328125,27.539400100708008,212,0,VALID
2022-12-05 13:58:47,53.9307861328125,27.539400100708008,212,0,VALID
2022-12-05 13:59:17,53.9307861328125,27.539400100708008,212,0,VALID
2022-12-05 13:59:47,53.9307861328125,27.539400100708008,212,0,VALID
2022-12-05 13:59:54,53.93083190917969,27.539644241333008,212,16,VALID
2022-12-05 13:59:55,53.93085479736328,27.539709091186523,213,17,VALID
2022-12-05 13:59:56,53.930885314941406,27.539764404296875,213,16,VALID
2022-12-05 13:59:57,53.930931091308594,27.539794921875,213,17,VALID
2022-12-05 13:59:58,53.93099594116211,27.539791107177734,212,21,VALID
2022-12-05 13:59:59,53.931060791015625,27.53977394104004,213,23,VALID
2022-12-05 14:00:00,53.931121826171875,27.53973960876465,212,26,VALID
2022-12-05 14:00:01,53.931182861328125,27.539695739746094,212,26,VALID
2022-12-05 14:00:02,53.931243896484375,27.53963851928711,212,26,VALID
2022-12-05 14:00:04,53.931392669677734,27.53951072692871,212,32,VALID
2022-12-05 14:00:10,53.931884765625,27.539094924926758,210,35,VALID
2022-12-05 14:00:13,53.932125091552734,27.53887176513672,208,33,VALID
2022-12-05 14:00:25,53.932918548583984,27.538063049316406,203,29,VALID
2022-12-05 14:00:32,53.93323516845703,27.537734985351562,201,15,VALID
2022-12-05 14:00:32,53.93323516845703,27.537734985351562,201,15,WRONG_ORDER
2022-12-05 14:00:37,53.933433532714844,27.537500381469727,198,25,WRONG_ORDER
2022-12-05 14:00:37,53.933433532714844,27.537500381469727,198,25,VALID
2022-12-05 14:00:39,53.933563232421875,27.537385940551758,197,30,VALID
2022-12-05 14:00:39,53.933563232421875,27.537385940551758,197,30,WRONG_ORDER
2022-12-05 14:00:47,53.933937072753906,27.53704261779785,193,5,VALID
2022-12-05 14:00:47,53.933937072753906,27.53704261779785,193,5,WRONG_ORDER
2022-12-05 14:00:51,53.9339485168457,27.53704261779785,194,0,VALID
2022-12-05 14:00:51,53.9339485168457,27.53704261779785,194,0,WRONG_ORDER
2022-12-05 14:00:54,53.933990478515625,27.536983489990234,194,10,VALID
2022-12-05 14:00:54,53.933990478515625,27.536983489990234,194,10,WRONG_ORDER
2022-12-05 14:00:56,53.93404006958008,27.536935806274414,194,15,VALID
2022-12-05 14:00:56,53.93404006958008,27.536935806274414,194,15,VALID
2022-12-05 14:00:58,53.934139251708984,27.536834716796875,194,26,VALID
2022-12-05 14:01:09,53.93494415283203,27.535987854003906,192,35,VALID
2022-12-05 14:01:20,53.935508728027344,27.535404205322266,194,29,VALID
2022-12-05 14:01:30,53.93636703491211,27.5345458984375,195,47,VALID
2022-12-05 14:01:36,53.936946868896484,27.533897399902344,197,44,VALID
2022-12-05 14:01:38,53.93711853027344,27.53372573852539,198,40,VALID
2022-12-05 14:01:43,53.937461853027344,27.533430099487305,198,22,VALID
2022-12-05 14:01:44,53.9375114440918,27.533416748046875,198,19,VALID
2022-12-05 14:01:45,53.93755340576172,27.53342628479004,199,15,VALID
2022-12-05 14:01:46,53.93759536743164,27.53347396850586,199,17,VALID
2022-12-05 14:01:47,53.9376220703125,27.533554077148438,198,18,VALID
2022-12-05 14:01:48,53.937644958496094,27.53367042541504,198,23,VALID
2022-12-05 14:01:49,53.93765640258789,27.533796310424805,198,26,VALID
2022-12-05 14:01:50,53.93764877319336,27.533920288085938,198,26,VALID
2022-12-05 14:01:53,53.9376335144043,27.53424072265625,199,24,VALID
2022-12-05 14:01:54,53.93763732910156,27.534353256225586,199,28,VALID
2022-12-05 14:01:55,53.937660217285156,27.53447914123535,199,30,VALID
2022-12-05 14:01:56,53.937686920166016,27.53461265563965,199,34,VALID
2022-12-05 14:02:00,53.937828063964844,27.535228729248047,199,37,VALID
2022-12-05 14:02:06,53.93798828125,27.535892486572266,200,20,VALID
2022-12-05 14:02:08,53.938011169433594,27.536014556884766,201,14,VALID
2022-12-05 14:02:20,53.93838119506836,27.537424087524414,203,36,VALID
2022-12-05 14:02:25,53.93855667114258,27.5380802154541,203,32,VALID
2022-12-05 14:02:27,53.93861770629883,27.538333892822266,203,33,VALID
2022-12-05 14:02:29,53.938682556152344,27.53858757019043,204,32,VALID
2022-12-05 14:02:31,53.93872833251953,27.538829803466797,204,29,VALID
2022-12-05 14:02:33,53.93876647949219,27.539064407348633,204,29,VALID
2022-12-05 14:02:35,53.938804626464844,27.539306640625,204,28,VALID
2022-12-05 14:02:40,53.93888854980469,27.539880752563477,203,27,VALID
2022-12-05 14:02:44,53.938961029052734,27.5402889251709,204,21,VALID
2022-12-05 14:02:46,53.93898391723633,27.54043960571289,204,16,VALID
2022-12-05 14:02:49,53.93901062011719,27.540590286254883,205,9,VALID
2022-12-05 14:02:52,53.939022064208984,27.540679931640625,206,5,VALID
2022-12-05 14:02:56,53.939022064208984,27.540685653686523,206,0,VALID
