2022-12-05 13:16:56,53.971153259277344,27.42314338684082,219,17,VALID
2022-12-05 13:16:57,53.97117233276367,27.423078536987305,219,17,VALID
2022-12-05 13:16:58,53.971187591552734,27.423004150390625,219,17,VALID
2022-12-05 13:16:59,53.971195220947266,27.42292594909668,219,18,VALID
2022-12-05 13:17:01,53.9712028503418,27.422752380371094,219,22,VALID
2022-12-05 13:17:02,53.97119903564453,27.422658920288086,220,24,VALID
2022-12-05 13:17:03,53.97119140625,27.422555923461914,220,26,VALID
2022-12-05 13:17:06,53.97117233276367,27.422266006469727,221,20,VALID
2022-12-05 13:17:12,53.971168518066406,27.421764373779297,223,19,VALID
2022-12-05 13:17:14,53.97117233276367,27.421598434448242,223,17,VALID
2022-12-05 13:17:15,53.97117233276367,27.4215145111084,222,17,VALID
2022-12-05 13:17:17,53.971168518066406,27.421356201171875,222,17,VALID
2022-12-05 13:17:19,53.9711799621582,27.42119598388672,221,17,VALID
2022-12-05 13:17:20,53.9711799621582,27.421112060546875,221,19,VALID
2022-12-05 13:17:21,53.971195220947266,27.42102813720703,222,20,VALID
2022-12-05 13:17:22,53.971214294433594,27.420963287353516,221,17,VALID
2022-12-05 13:17:23,53.97124099731445,27.420894622802734,221,18,VALID
2022-12-05 13:17:24,53.97127151489258,27.42082405090332,221,18,VALID
2022-12-05 13:17:25,53.971309661865234,27.420772552490234,221,19,VALID
2022-12-05 13:17:26,53.971343994140625,27.420732498168945,221,16,VALID
2022-12-05 13:17:27,53.97138214111328,27.420705795288086,221,16,VALID
2022-12-05 13:17:28,53.971431732177734,27.420692443847656,221,17,VALID
2022-12-05 13:17:29,53.971492767333984,27.420686721801758,220,20,VALID
2022-12-05 13:17:30,53.97154998779297,27.420682907104492,220,22,VALID
2022-12-05 13:17:32,53.9716682434082,27.420665740966797,219,21,VALID
2022-12-05 13:17:33,53.97172164916992,27.420665740966797,219,19,VALID
2022-12-05 13:17:34,53.971771240234375,27.420669555664062,219,17,VALID
2022-12-05 13:17:35,53.97182846069336,27.42069435119629,220,19,VALID
2022-12-05 13:17:36,53.971885681152344,27.42073631286621,221,21,VALID
2022-12-05 13:17:37,53.971946716308594,27.420791625976562,222,23,VALID
2022-12-05 13:17:38,53.97201156616211,27.420854568481445,222,26,VALID
2022-12-05 13:17:42,53.972251892089844,27.421098709106445,223,23,VALID
2022-12-05 13:17:44,53.97235870361328,27.421215057373047,223,23,VALID
2022-12-05 13:17:46,53.97248077392578,27.421295166015625,221,22,VALID
2022-12-05 13:17:47,53.9725341796875,27.421321868896484,221,21,VALID
2022-12-05 13:17:48,53.97259521484375,27.42133331298828,220,19,VALID
2022-12-05 13:17:49,53.972633361816406,27.42135238647461,220,15,VALID
2022-12-05 13:17:50,53.97266387939453,27.4213809967041,220,12,VALID
2022-12-05 13:17:51,53.97269058227539,27.421411514282227,220,10,VALID
2022-12-05 13:17:53,53.97273635864258,27.421466827392578,220,10,VALID
2022-12-05 13:17:54,53.97275924682617,27.421464920043945,220,9,VALID
2022-12-05 13:17:55,53.9727783203125,27.421436309814453,220,9,VALID
2022-12-05 13:17:56,53.9727783203125,27.421388626098633,219,11,VALID
2022-12-05 13:17:57,53.9727668762207,27.421350479125977,220,12,VALID
2022-12-05 13:17:58,53.97274398803711,27.42131805419922,219,12,VALID
2022-12-05 13:17:59,53.972713470458984,27.421302795410156,219,12,VALID
2022-12-05 13:18:00,53.97267150878906,27.421314239501953,218,13,VALID
2022-12-05 13:18:01,53.972633361816406,27.421314239501953,218,17,VALID
2022-12-05 13:18:02,53.97259521484375,27.421306610107422,218,18,VALID
2022-12-05 13:18:03,53.97255325317383,27.421287536621094,217,20,VALID
2022-12-05 13:18:04,53.972511291503906,27.42125701904297,217,22,VALID
2022-12-05 13:18:05,53.97246551513672,27.421220779418945,217,23,VALID
2022-12-05 13:18:06,53.97241973876953,27.421178817749023,218,25,VALID
2022-12-05 13:18:08,53.97230911254883,27.421072006225586,218,26,VALID
2022-12-05 13:18:10,53.97220230102539,27.420988082885742,218,20,VALID
2022-12-05 13:18:11,53.9721565246582,27.420944213867188,218,20,VALID
2022-12-05 13:18:12,53.97210693359375,27.4208984375,219,21,VALID
2022-12-05 13:18:13,53.9720573425293,27.420854568481445,219,21,VALID
2022-12-05 13:18:14,53.97200393676758,27.42081642150879,219,22,VALID
2022-12-05 13:18:16,53.971893310546875,27.420759201049805,219,21,VALID
2022-12-05 13:18:18,53.97177505493164,27.420738220214844,217,22,VALID
2022-12-05 13:18:19,53.97171401977539,27.42072296142578,216,23,VALID
2022-12-05 13:18:21,53.971580505371094,27.420713424682617,214,22,VALID
2022-12-05 13:18:23,53.97146224975586,27.420734405517578,213,22,VALID
2022-12-05 13:18:24,53.97140884399414,27.420745849609375,213,19,VALID
2022-12-05 13:18:25,53.97136306762695,27.420787811279297,213,21,VALID
2022-12-05 13:18:26,53.9713134765625,27.42085075378418,213,25,VALID
2022-12-05 13:18:27,53.971275329589844,27.420928955078125,214,24,VALID
2022-12-05 13:18:28,53.971248626708984,27.4210147857666,214,23,VALID
2022-12-05 13:18:29,53.97123336791992,27.421119689941406,214,25,VALID
2022-12-05 13:18:31,53.97121047973633,27.421342849731445,214,26,VALID
2022-12-05 13:18:32,53.971214294433594,27.42145538330078,214,25,VALID
2022-12-05 13:18:34,53.97123336791992,27.421688079833984,214,27,VALID
2022-12-05 13:18:35,53.97124481201172,27.42181396484375,214,29,VALID
2022-12-05 13:18:36,53.97125244140625,27.42193603515625,215,27,VALID
2022-12-05 13:18:38,53.97129821777344,27.42218589782715,216,29,VALID
2022-12-05 13:18:41,53.97133255004883,27.422542572021484,217,25,VALID
2022-12-05 13:18:43,53.97134017944336,27.422739028930664,217,20,VALID
2022-12-05 13:18:44,53.971336364746094,27.422832489013672,218,21,VALID
2022-12-05 13:18:46,53.97130584716797,27.423015594482422,219,17,VALID
2022-12-05 13:18:47,53.97128677368164,27.423093795776367,219,16,VALID
2022-12-05 13:18:48,53.971256256103516,27.423139572143555,219,13,VALID
2022-12-05 13:18:49,53.97122573852539,27.423181533813477,220,13,VALID
2022-12-05 13:18:50,53.97118377685547,27.423206329345703,219,13,VALID
2022-12-05 13:18:51,53.97114944458008,27.4232234954834,219,11,VALID
2022-12-05 13:18:52,53.97111511230469,27.423227310180664,218,11,VALID
2022-12-05 13:18:53,53.9710807800293,27.423227310180664,218,12,VALID
2022-12-05 13:18:54,53.97104263305664,27.423227310180664,218,13,VALID
2022-12-05 13:18:55,53.97099685668945,27.423234939575195,217,12,VALID
2022-12-05 13:18:56,53.97096633911133,27.423229217529297,216,11,VALID
2022-12-05 13:18:57,53.9709358215332,27.423236846923828,216,9,VALID
2022-12-05 13:18:58,53.97091293334961,27.423263549804688,216,6,VALID
2022-12-05 13:19:00,53.97089767456055,27.423295974731445,214,5,VALID
2022-12-05 13:19:05,53.970916748046875,27.4233455657959,213,6,VALID
2022-12-05 13:19:08,53.970909118652344,27.42333984375,213,0,VALID
2022-12-05 13:19:19,53.97102355957031,27.423309326171875,212,16,VALID
2022-12-05 13:19:20,53.971065521240234,27.42329978942871,212,16,VALID
2022-12-05 13:19:21,53.971099853515625,27.42327117919922,212,15,VALID
2022-12-05 13:19:22,53.97113037109375,27.423233032226562,212,18,VALID
2022-12-05 13:19:23,53.971160888671875,27.42317771911621,212,18,VALID
2022-12-05 13:19:24,53.9711799621582,27.423120498657227,212,16,VALID
2022-12-05 13:19:25,53.971195220947266,27.42305564880371,213,17,VALID
2022-12-05 13:19:26,53.97120666503906,27.422977447509766,213,18,VALID
2022-12-05 13:19:27,53.97121047973633,27.42288589477539,214,20,VALID
2022-12-05 13:19:28,53.97120666503906,27.422794342041016,214,20,VALID
2022-12-05 13:19:32,53.97118377685547,27.42241859436035,215,23,VALID
2022-12-05 13:19:34,53.971168518066406,27.422210693359375,216,27,VALID
2022-12-05 13:19:37,53.971153259277344,27.421926498413086,216,21,VALID
2022-12-05 13:19:38,53.97114562988281,27.421842575073242,217,20,VALID
2022-12-05 13:19:40,53.97113800048828,27.421680450439453,217,17,VALID
2022-12-05 13:19:41,53.971134185791016,27.421606063842773,217,18,VALID
2022-12-05 13:19:42,53.97114181518555,27.421527862548828,217,18,VALID
2022-12-05 13:19:46,53.97116470336914,27.421173095703125,216,18,VALID
2022-12-05 13:19:47,53.9711799621582,27.42110252380371,216,16,VALID
2022-12-05 13:19:48,53.971195220947266,27.42103385925293,216,17,VALID
2022-12-05 13:19:49,53.971214294433594,27.42096519470215,215,16,VALID
2022-12-05 13:19:51,53.97127151489258,27.420820236206055,215,18,VALID
2022-12-05 13:19:52,53.971309661865234,27.420759201049805,215,20,VALID
2022-12-05 13:19:53,53.971351623535156,27.42071533203125,215,19,VALID
2022-12-05 13:19:54,53.971397399902344,27.420684814453125,215,19,VALID
2022-12-05 13:19:55,53.97145080566406,27.420669555664062,214,20,VALID
2022-12-05 13:19:56,53.97151184082031,27.42066764831543,214,24,VALID
2022-12-05 13:19:58,53.97164535522461,27.420679092407227,214,23,VALID
2022-12-05 13:19:59,53.971710205078125,27.42068862915039,213,22,VALID
2022-12-05 13:20:02,53.971893310546875,27.420774459838867,212,24,VALID
2022-12-05 13:20:05,53.97208023071289,27.420902252197266,212,24,VALID
2022-12-05 13:20:06,53.97214889526367,27.420961380004883,213,27,VALID
2022-12-05 13:20:07,53.97220993041992,27.421035766601562,213,27,VALID
2022-12-05 13:20:08,53.97227478027344,27.421092987060547,214,27,VALID
2022-12-05 13:20:11,53.972450256347656,27.42125129699707,214,26,VALID
2022-12-05 13:20:12,53.97251510620117,27.421287536621094,214,25,VALID
2022-12-05 13:20:13,53.97257995605469,27.421310424804688,214,25,VALID
2022-12-05 13:20:14,53.9726448059082,27.42131233215332,213,24,VALID
2022-12-05 13:20:15,53.97270202636719,27.421306610107422,213,22,VALID
2022-12-05 13:20:16,53.97275161743164,27.421281814575195,213,20,VALID
2022-12-05 13:20:17,53.97279739379883,27.42123794555664,213,20,VALID
2022-12-05 13:20:18,53.972843170166016,27.421184539794922,214,21,VALID
2022-12-05 13:20:19,53.972869873046875,27.42110824584961,214,21,VALID
2022-12-05 13:20:20,53.97289276123047,27.421022415161133,214,21,VALID
2022-12-05 13:20:21,53.9729118347168,27.420927047729492,214,22,VALID
2022-12-05 13:20:23,53.97295379638672,27.420717239379883,214,27,VALID
2022-12-05 13:20:24,53.97298812866211,27.420602798461914,214,28,VALID
2022-12-05 13:20:25,53.9730224609375,27.420494079589844,214,28,VALID
2022-12-05 13:20:27,53.97309494018555,27.4202938079834,214,26,VALID
2022-12-05 13:20:33,53.973323822021484,27.419742584228516,217,23,VALID
2022-12-05 13:20:34,53.973358154296875,27.419652938842773,217,23,VALID
2022-12-05 13:20:35,53.973388671875,27.419567108154297,217,22,VALID
2022-12-05 13:20:36,53.97343063354492,27.41948699951172,217,24,VALID
2022-12-05 13:20:37,53.97346878051758,27.419403076171875,218,24,VALID
2022-12-05 13:20:38,53.973506927490234,27.419322967529297,218,23,VALID
2022-12-05 13:20:39,53.97354507446289,27.41924476623535,219,24,VALID
2022-12-05 13:20:42,53.973663330078125,27.418987274169922,220,25,VALID
2022-12-05 13:20:43,53.973697662353516,27.418899536132812,221,24,VALID
2022-12-05 13:20:46,53.97380447387695,27.41863250732422,223,26,VALID
2022-12-05 13:20:52,53.97401428222656,27.41814422607422,226,19,VALID
2022-12-05 13:20:53,53.974037170410156,27.41807746887207,226,18,VALID
2022-12-05 13:20:54,53.974056243896484,27.418004989624023,226,16,VALID
2022-12-05 13:20:55,53.974063873291016,27.417932510375977,226,16,VALID
2022-12-05 13:20:56,53.97407150268555,27.417858123779297,226,15,VALID
2022-12-05 13:20:57,53.97406768798828,27.417789459228516,225,14,VALID
2022-12-05 13:20:59,53.97406768798828,27.417686462402344,226,10,VALID
2022-12-05 13:21:00,53.97407913208008,27.41765594482422,227,6,VALID
2022-12-05 13:21:01,53.974090576171875,27.417644500732422,227,6,VALID
2022-12-05 13:21:02,53.9741096496582,27.417644500732422,227,6,VALID
2022-12-05 13:21:03,53.9741325378418,27.41765022277832,226,6,VALID
2022-12-05 13:21:07,53.97416305541992,27.41766929626465,226,0,VALID
2022-12-05 13:21:16,53.974090576171875,27.4180850982666,226,19,VALID
2022-12-05 13:21:18,53.97404479980469,27.418249130249023,227,23,VALID
2022-12-05 13:21:19,53.97401809692383,27.4183406829834,228,24,VALID
2022-12-05 13:21:20,53.97399139404297,27.41844367980957,229,27,VALID
2022-12-05 13:21:21,53.97394561767578,27.41855812072754,229,30,VALID
2022-12-05 13:21:22,53.9738883972168,27.41867446899414,230,31,VALID
2022-12-05 13:21:30,53.97352981567383,27.419498443603516,235,26,VALID
2022-12-05 13:21:32,53.973445892333984,27.419689178466797,235,26,VALID
2022-12-05 13:21:36,53.97325134277344,27.42011260986328,235,27,VALID
2022-12-05 13:21:40,53.97306442260742,27.42054557800293,233,26,VALID
2022-12-05 13:21:41,53.97301483154297,27.420650482177734,232,25,VALID
2022-12-05 13:21:42,53.97297668457031,27.420740127563477,231,23,VALID
2022-12-05 13:21:44,53.972923278808594,27.420930862426758,229,21,VALID
2022-12-05 13:21:46,53.97288513183594,27.421106338500977,227,20,VALID
2022-12-05 13:21:47,53.97285842895508,27.421180725097656,226,20,VALID
2022-12-05 13:21:48,53.97282409667969,27.421241760253906,225,19,VALID
2022-12-05 13:21:49,53.97278594970703,27.421287536621094,224,19,VALID
2022-12-05 13:21:50,53.97274398803711,27.421314239501953,223,17,VALID
2022-12-05 13:21:51,53.97269821166992,27.42133331298828,221,16,VALID
2022-12-05 13:21:52,53.972652435302734,27.421335220336914,221,17,VALID
2022-12-05 13:21:53,53.97260665893555,27.421329498291016,220,18,VALID
2022-12-05 13:21:54,53.972564697265625,27.421314239501953,220,18,VALID
2022-12-05 13:21:55,53.97251510620117,27.421287536621094,219,18,VALID
2022-12-05 13:21:56,53.97247314453125,27.4212589263916,219,17,VALID
2022-12-05 13:21:57,53.97242736816406,27.421222686767578,218,18,VALID
2022-12-05 13:21:59,53.97234344482422,27.421159744262695,218,19,VALID
2022-12-05 13:22:00,53.972293853759766,27.421113967895508,218,19,VALID
2022-12-05 13:22:01,53.97224807739258,27.42107391357422,218,21,VALID
2022-12-05 13:22:08,53.971927642822266,27.420780181884766,216,19,VALID
2022-12-05 13:22:09,53.971885681152344,27.420753479003906,216,17,VALID
2022-12-05 13:22:10,53.97184371948242,27.42073631286621,216,18,VALID
2022-12-05 13:22:12,53.97174835205078,27.42069435119629,217,17,VALID
2022-12-05 13:22:14,53.97164535522461,27.420669555664062,216,20,VALID
2022-12-05 13:22:15,53.97159194946289,27.420671463012695,215,20,VALID
2022-12-05 13:22:16,53.971534729003906,27.42068099975586,215,21,VALID
2022-12-05 13:22:17,53.97148132324219,27.420698165893555,215,21,VALID
2022-12-05 13:22:18,53.97142791748047,27.420717239379883,214,19,VALID
2022-12-05 13:22:19,53.971378326416016,27.420734405517578,214,18,VALID
2022-12-05 13:22:20,53.971336364746094,27.420772552490234,214,18,VALID
2022-12-05 13:22:21,53.97129821777344,27.420827865600586,214,19,VALID
2022-12-05 13:22:22,53.971275329589844,27.4208927154541,214,18,VALID
2022-12-05 13:22:24,53.97122573852539,27.421045303344727,214,21,VALID
2022-12-05 13:22:25,53.97120666503906,27.42112922668457,213,20,VALID
2022-12-05 13:22:26,53.97119140625,27.421220779418945,213,22,VALID
2022-12-05 13:22:27,53.97119140625,27.42132568359375,213,23,VALID
2022-12-05 13:22:28,53.971195220947266,27.421424865722656,214,22,VALID
2022-12-05 13:22:29,53.97119903564453,27.42152214050293,214,22,VALID
2022-12-05 13:22:32,53.97121810913086,27.42184066772461,215,23,VALID
2022-12-05 13:22:33,53.97123336791992,27.42193603515625,215,23,VALID
2022-12-05 13:22:37,53.971275329589844,27.422382354736328,216,26,VALID
2022-12-05 13:22:38,53.971282958984375,27.422502517700195,217,26,VALID
2022-12-05 13:22:39,53.97129440307617,27.422616958618164,218,26,VALID
