2022-12-05 13:13:56,53.973915100097656,27.418376922607422,226,19,VALID
2022-12-05 13:13:57,53.97395324707031,27.41830062866211,226,19,VALID
2022-12-05 13:13:58,53.97397232055664,27.418222427368164,226,18,VALID
2022-12-05 13:14:00,53.97401428222656,27.418081283569336,226,17,VALID
2022-12-05 13:14:02,53.974037170410156,27.417951583862305,225,15,VALID
2022-12-05 13:14:04,53.97404861450195,27.41783332824707,224,14,VALID
2022-12-05 13:14:05,53.97405242919922,27.41777992248535,224,12,VALID
2022-12-05 13:14:06,53.974056243896484,27.417734146118164,224,10,VALID
2022-12-05 13:14:07,53.97406005859375,27.41769790649414,224,7,VALID
2022-12-05 13:14:08,53.97407150268555,27.417680740356445,224,6,VALID
2022-12-05 13:14:09,53.97409439086914,27.417675018310547,224,5,VALID
2022-12-05 13:14:13,53.974124908447266,27.417734146118164,224,0,VALID
2022-12-05 13:14:18,53.974098205566406,27.417909622192383,224,12,VALID
2022-12-05 13:14:20,53.974063873291016,27.41800308227539,224,11,VALID
2022-12-05 13:14:24,53.973976135253906,27.418251037597656,224,18,VALID
2022-12-05 13:14:27,53.973899841308594,27.418474197387695,223,24,VALID
2022-12-05 13:14:29,53.97382354736328,27.418659210205078,223,28,VALID
2022-12-05 13:14:32,53.973716735839844,27.418943405151367,225,24,VALID
2022-12-05 13:14:36,53.97356033325195,27.41929054260254,226,23,VALID
2022-12-05 13:14:37,53.9735221862793,27.41937255859375,226,24,VALID
2022-12-05 13:14:41,53.97337341308594,27.419729232788086,226,24,VALID
2022-12-05 13:14:48,53.973114013671875,27.420364379882812,225,22,VALID
2022-12-05 13:14:51,53.9730224609375,27.420635223388672,225,23,VALID
2022-12-05 13:14:52,53.972999572753906,27.420719146728516,225,21,VALID
2022-12-05 13:14:53,53.97297668457031,27.420801162719727,225,20,VALID
2022-12-05 13:14:57,53.972904205322266,27.421079635620117,224,16,VALID
2022-12-05 13:14:58,53.97288513183594,27.421142578125,224,17,VALID
2022-12-05 13:14:59,53.97285842895508,27.421207427978516,224,17,VALID
2022-12-05 13:15:00,53.97282409667969,27.421274185180664,224,18,VALID
2022-12-05 13:15:01,53.9727897644043,27.42133140563965,225,18,VALID
2022-12-05 13:15:02,53.97275161743164,27.42136573791504,225,15,VALID
2022-12-05 13:15:03,53.97270584106445,27.42137908935547,226,16,VALID
2022-12-05 13:15:04,53.97265625,27.42137908935547,227,16,VALID
2022-12-05 13:15:05,53.97261047363281,27.421369552612305,227,16,VALID
2022-12-05 13:15:06,53.972557067871094,27.42135238647461,228,17,VALID
2022-12-05 13:15:07,53.972511291503906,27.421323776245117,228,19,VALID
2022-12-05 13:15:09,53.972415924072266,27.421253204345703,228,19,VALID
2022-12-05 13:15:11,53.97232437133789,27.42116355895996,229,19,VALID
2022-12-05 13:15:13,53.972232818603516,27.421062469482422,229,20,VALID
2022-12-05 13:15:18,53.97200012207031,27.42087173461914,228,18,VALID
2022-12-05 13:15:20,53.971900939941406,27.420785903930664,228,20,VALID
2022-12-05 13:15:21,53.97184753417969,27.420745849609375,228,20,VALID
2022-12-05 13:15:22,53.9717903137207,27.42072105407715,228,21,VALID
2022-12-05 13:15:23,53.97172927856445,27.42070770263672,228,23,VALID
2022-12-05 13:15:24,53.9716682434082,27.42070198059082,228,24,VALID
2022-12-05 13:15:26,53.97153854370117,27.420698165893555,228,23,VALID
2022-12-05 13:15:27,53.97148132324219,27.420705795288086,228,24,VALID
2022-12-05 13:15:28,53.9714241027832,27.420734405517578,228,23,VALID
2022-12-05 13:15:30,53.9713134765625,27.420785903930664,227,24,VALID
2022-12-05 13:15:31,53.971275329589844,27.42083740234375,227,23,VALID
2022-12-05 13:15:32,53.97126770019531,27.420883178710938,227,19,VALID
2022-12-05 13:15:33,53.97125244140625,27.42094612121582,227,18,VALID
2022-12-05 13:15:34,53.97124481201172,27.4210262298584,228,20,VALID
2022-12-05 13:15:35,53.97122573852539,27.421112060546875,228,21,VALID
2022-12-05 13:15:36,53.971221923828125,27.421201705932617,228,22,VALID
2022-12-05 13:15:37,53.97120666503906,27.421295166015625,228,20,VALID
2022-12-05 13:15:38,53.97120666503906,27.42138671875,228,21,VALID
2022-12-05 13:15:39,53.97121047973633,27.421478271484375,229,21,VALID
2022-12-05 13:15:40,53.971214294433594,27.42157745361328,229,23,VALID
2022-12-05 13:15:41,53.971214294433594,27.421669006347656,229,22,VALID
2022-12-05 13:15:43,53.9712028503418,27.42184829711914,230,21,VALID
2022-12-05 13:15:45,53.9712028503418,27.422027587890625,230,19,VALID
2022-12-05 13:15:47,53.97121047973633,27.422189712524414,231,18,VALID
2022-12-05 13:15:50,53.97121810913086,27.422449111938477,232,18,VALID
2022-12-05 13:15:51,53.971229553222656,27.422534942626953,232,18,VALID
2022-12-05 13:15:52,53.97123718261719,27.42262077331543,232,19,VALID
2022-12-05 13:15:55,53.971248626708984,27.42287254333496,232,18,VALID
2022-12-05 13:15:56,53.97123336791992,27.422958374023438,232,17,VALID
2022-12-05 13:15:57,53.971221923828125,27.42304039001465,231,18,VALID
2022-12-05 13:15:58,53.97120666503906,27.42312240600586,231,18,VALID
2022-12-05 13:15:59,53.97119140625,27.42319679260254,231,17,VALID
2022-12-05 13:16:00,53.97116470336914,27.423255920410156,231,17,VALID
2022-12-05 13:16:01,53.971134185791016,27.42330551147461,231,16,VALID
2022-12-05 13:16:02,53.971092224121094,27.423343658447266,231,17,VALID
2022-12-05 13:16:03,53.971038818359375,27.423370361328125,232,19,VALID
2022-12-05 13:16:04,53.970985412597656,27.423383712768555,232,20,VALID
2022-12-05 13:16:05,53.97092819213867,27.42338752746582,232,20,VALID
2022-12-05 13:16:07,53.97080612182617,27.42338752746582,232,22,VALID
2022-12-05 13:16:16,53.9703483581543,27.423337936401367,226,10,VALID
2022-12-05 13:16:17,53.97032165527344,27.423328399658203,226,8,VALID
2022-12-05 13:16:18,53.97030258178711,27.42331886291504,226,8,VALID
2022-12-05 13:16:19,53.97027587890625,27.42331886291504,225,9,VALID
2022-12-05 13:16:20,53.970252990722656,27.4233341217041,225,9,VALID
2022-12-05 13:16:21,53.970237731933594,27.42334747314453,225,9,VALID
2022-12-05 13:16:25,53.97025680541992,27.423320770263672,224,0,VALID
2022-12-05 13:16:40,53.970428466796875,27.42332649230957,222,19,VALID
2022-12-05 13:16:43,53.97058868408203,27.423315048217773,220,22,VALID
2022-12-05 13:16:44,53.97064208984375,27.42330551147461,220,21,VALID
2022-12-05 13:16:46,53.97074890136719,27.42329216003418,219,22,VALID
2022-12-05 13:16:47,53.97079849243164,27.42329216003418,219,21,VALID
2022-12-05 13:16:48,53.970848083496094,27.423288345336914,218,21,VALID
2022-12-05 13:16:49,53.97089385986328,27.423280715942383,218,21,VALID
2022-12-05 13:16:50,53.970943450927734,27.423267364501953,218,21,VALID
2022-12-05 13:16:52,53.971031188964844,27.42324447631836,216,18,VALID
2022-12-05 13:16:53,53.971073150634766,27.423213958740234,216,18,VALID
2022-12-05 13:16:54,53.97110366821289,27.423175811767578,216,17,VALID
2022-12-05 13:16:55,53.97113037109375,27.423124313354492,215,15,VALID
2022-12-05 13:16:56,53.97114944458008,27.423070907592773,215,15,VALID
2022-12-05 13:16:57,53.97116470336914,27.423004150390625,215,17,VALID
2022-12-05 13:16:58,53.971168518066406,27.422929763793945,215,18,VALID
2022-12-05 13:17:01,53.97119140625,27.42267417907715,214,20,VALID
2022-12-05 13:17:02,53.971195220947266,27.422584533691406,214,20,VALID
2022-12-05 13:17:05,53.971195220947266,27.422306060791016,214,21,VALID
2022-12-05 13:17:07,53.97119903564453,27.42213249206543,213,21,VALID
2022-12-05 13:17:09,53.971195220947266,27.421953201293945,213,20,VALID
2022-12-05 13:17:16,53.9711799621582,27.42133903503418,212,19,VALID
2022-12-05 13:17:20,53.9712028503418,27.42102813720703,211,16,VALID
2022-12-05 13:17:21,53.97121810913086,27.420934677124023,211,18,VALID
2022-12-05 13:17:22,53.97124099731445,27.420866012573242,211,17,VALID
2022-12-05 13:17:23,53.97127151489258,27.420806884765625,210,18,VALID
2022-12-05 13:17:24,53.971309661865234,27.420740127563477,210,18,VALID
2022-12-05 13:17:25,53.97134017944336,27.42069435119629,210,17,VALID
2022-12-05 13:17:26,53.97138977050781,27.42066192626953,210,18,VALID
2022-12-05 13:17:27,53.971435546875,27.420637130737305,210,18,VALID
2022-12-05 13:17:28,53.97148513793945,27.42061996459961,210,16,VALID
2022-12-05 13:17:31,53.97163772583008,27.420589447021484,209,19,VALID
2022-12-05 13:17:33,53.97173309326172,27.42060089111328,209,16,VALID
2022-12-05 13:17:34,53.97178649902344,27.42062759399414,209,18,VALID
2022-12-05 13:17:35,53.97185134887695,27.42067527770996,209,23,VALID
2022-12-05 13:17:36,53.9719123840332,27.420724868774414,209,23,VALID
2022-12-05 13:17:37,53.971981048583984,27.420793533325195,210,26,VALID
2022-12-05 13:17:41,53.972232818603516,27.42104721069336,212,24,VALID
2022-12-05 13:17:43,53.97234344482422,27.421152114868164,213,24,VALID
2022-12-05 13:17:44,53.9724006652832,27.421192169189453,213,24,VALID
2022-12-05 13:17:45,53.97245407104492,27.421222686767578,213,22,VALID
2022-12-05 13:17:46,53.972511291503906,27.421253204345703,214,22,VALID
2022-12-05 13:17:47,53.97255325317383,27.421268463134766,215,20,VALID
2022-12-05 13:17:48,53.972591400146484,27.421293258666992,215,16,VALID
2022-12-05 13:17:49,53.97261428833008,27.42131996154785,216,12,VALID
2022-12-05 13:17:50,53.972633361816406,27.42134666442871,216,11,VALID
2022-12-05 13:17:52,53.97268295288086,27.421403884887695,217,11,VALID
2022-12-05 13:17:53,53.97270202636719,27.421411514282227,217,10,VALID
2022-12-05 13:17:54,53.97272491455078,27.421388626098633,217,9,VALID
2022-12-05 13:17:55,53.972740173339844,27.421350479125977,218,12,VALID
2022-12-05 13:17:56,53.97272872924805,27.421306610107422,219,12,VALID
2022-12-05 13:17:57,53.97270965576172,27.421283721923828,219,12,VALID
2022-12-05 13:17:58,53.972679138183594,27.421279907226562,219,13,VALID
2022-12-05 13:17:59,53.9726448059082,27.421287536621094,219,15,VALID
2022-12-05 13:18:00,53.97260665893555,27.421287536621094,219,17,VALID
2022-12-05 13:18:02,53.97251510620117,27.4212703704834,219,20,VALID
2022-12-05 13:18:05,53.97236633300781,27.421180725097656,220,24,VALID
2022-12-05 13:18:06,53.972312927246094,27.4211368560791,220,26,VALID
2022-12-05 13:18:07,53.972267150878906,27.421085357666016,221,23,VALID
2022-12-05 13:18:09,53.972171783447266,27.420978546142578,222,21,VALID
2022-12-05 13:18:10,53.97212600708008,27.420934677124023,223,21,VALID
2022-12-05 13:18:12,53.97202682495117,27.420848846435547,224,21,VALID
2022-12-05 13:18:14,53.971927642822266,27.4207763671875,224,21,VALID
2022-12-05 13:18:15,53.97187042236328,27.420740127563477,225,21,VALID
2022-12-05 13:18:16,53.97181701660156,27.420713424682617,225,22,VALID
2022-12-05 13:18:17,53.97175598144531,27.420692443847656,225,23,VALID
2022-12-05 13:18:18,53.97169494628906,27.420677185058594,225,24,VALID
2022-12-05 13:18:19,53.97163009643555,27.420665740966797,226,23,VALID
2022-12-05 13:18:20,53.97156524658203,27.420665740966797,226,23,VALID
2022-12-05 13:18:22,53.9714469909668,27.420682907104492,226,22,VALID
2022-12-05 13:18:23,53.97138977050781,27.42072105407715,226,22,VALID
2022-12-05 13:18:24,53.971336364746094,27.42076301574707,226,22,VALID
2022-12-05 13:18:25,53.97128677368164,27.420835494995117,226,24,VALID
2022-12-05 13:18:26,53.971248626708984,27.420917510986328,226,23,VALID
2022-12-05 13:18:27,53.97122573852539,27.42101287841797,226,23,VALID
2022-12-05 13:18:28,53.97120666503906,27.421104431152344,226,22,VALID
2022-12-05 13:18:29,53.971187591552734,27.421205520629883,226,23,VALID
2022-12-05 13:18:31,53.9711799621582,27.42144775390625,227,26,VALID
2022-12-05 13:18:33,53.97118377685547,27.421695709228516,228,27,VALID
2022-12-05 13:18:34,53.97119140625,27.421831130981445,228,29,VALID
2022-12-05 13:18:37,53.97120666503906,27.422225952148438,229,28,VALID
2022-12-05 13:18:43,53.97124481201172,27.422924041748047,230,21,VALID
2022-12-05 13:18:44,53.97123336791992,27.423017501831055,230,20,VALID
2022-12-05 13:18:45,53.97122573852539,27.423097610473633,230,18,VALID
2022-12-05 13:18:46,53.97121047973633,27.423175811767578,230,16,VALID
2022-12-05 13:18:47,53.97119140625,27.423229217529297,230,14,VALID
2022-12-05 13:18:48,53.971160888671875,27.423274993896484,230,13,VALID
2022-12-05 13:18:49,53.971126556396484,27.423301696777344,230,12,VALID
2022-12-05 13:18:50,53.97109603881836,27.423316955566406,230,13,VALID
2022-12-05 13:18:51,53.97106170654297,27.423316955566406,230,12,VALID
2022-12-05 13:18:53,53.97098159790039,27.423307418823242,229,13,VALID
2022-12-05 13:18:54,53.970943450927734,27.423294067382812,228,11,VALID
2022-12-05 13:18:55,53.970909118652344,27.42329216003418,227,10,VALID
2022-12-05 13:18:56,53.97087860107422,27.423294067382812,226,8,VALID
2022-12-05 13:18:57,53.970863342285156,27.423311233520508,226,6,VALID
2022-12-05 13:18:58,53.970848083496094,27.423336029052734,225,6,VALID
2022-12-05 13:18:59,53.97084045410156,27.423358917236328,225,5,VALID
2022-12-05 13:19:00,53.97083282470703,27.423376083374023,224,5,VALID
2022-12-05 13:19:04,53.970829010009766,27.42338752746582,223,0,VALID
2022-12-05 13:19:17,53.970970153808594,27.42329216003418,221,13,VALID
2022-12-05 13:19:19,53.97103500366211,27.423269271850586,219,16,VALID
2022-12-05 13:19:20,53.971073150634766,27.423240661621094,219,16,VALID
2022-12-05 13:19:21,53.97110366821289,27.423202514648438,218,17,VALID
2022-12-05 13:19:22,53.971134185791016,27.42314910888672,218,17,VALID
2022-12-05 13:19:23,53.97115707397461,27.4230899810791,217,17,VALID
2022-12-05 13:19:24,53.97117614746094,27.423025131225586,217,16,VALID
2022-12-05 13:19:25,53.97118377685547,27.422948837280273,216,19,VALID
2022-12-05 13:19:26,53.971195220947266,27.42287254333496,216,20,VALID
2022-12-05 13:19:27,53.97119903564453,27.422792434692383,216,20,VALID
2022-12-05 13:19:28,53.97119903564453,27.422706604003906,216,21,VALID
2022-12-05 13:19:29,53.97119903564453,27.422616958618164,215,22,VALID
2022-12-05 13:19:33,53.971187591552734,27.422279357910156,214,18,VALID
2022-12-05 13:19:37,53.97117233276367,27.421907424926758,214,21,VALID
2022-12-05 13:19:40,53.97117614746094,27.421632766723633,214,20,VALID
2022-12-05 13:19:42,53.97118377685547,27.42145538330078,214,21,VALID
2022-12-05 13:19:43,53.97119140625,27.421363830566406,214,21,VALID
2022-12-05 13:19:45,53.971195220947266,27.421184539794922,214,19,VALID
2022-12-05 13:19:46,53.97120666503906,27.42110252380371,214,18,VALID
2022-12-05 13:19:47,53.97121810913086,27.421024322509766,214,17,VALID
2022-12-05 13:19:48,53.97123336791992,27.420949935913086,214,17,VALID
2022-12-05 13:19:49,53.97125244140625,27.420879364013672,214,15,VALID
2022-12-05 13:19:50,53.97127914428711,27.420808792114258,215,18,VALID
2022-12-05 13:19:51,53.97130584716797,27.420745849609375,216,16,VALID
2022-12-05 13:19:52,53.97134017944336,27.420703887939453,216,18,VALID
2022-12-05 13:19:53,53.97138214111328,27.42066764831543,215,19,VALID
2022-12-05 13:19:54,53.971431732177734,27.420650482177734,215,20,VALID
2022-12-05 13:19:55,53.97148513793945,27.42064094543457,215,21,VALID
2022-12-05 13:19:56,53.9715461730957,27.420637130737305,214,23,VALID
2022-12-05 13:19:57,53.97161102294922,27.42064666748047,214,24,VALID
2022-12-05 13:20:00,53.9718017578125,27.420677185058594,213,22,VALID
2022-12-05 13:20:01,53.97184753417969,27.420700073242188,213,18,VALID
2022-12-05 13:20:03,53.97197341918945,27.420818328857422,213,22,VALID
2022-12-05 13:20:04,53.97203826904297,27.420883178710938,213,23,VALID
2022-12-05 13:20:08,53.97230911254883,27.42115592956543,215,29,VALID
2022-12-05 13:20:11,53.97249221801758,27.42131233215332,216,28,VALID
2022-12-05 13:20:12,53.97255325317383,27.421335220336914,216,27,VALID
2022-12-05 13:20:13,53.972618103027344,27.421340942382812,215,25,VALID
2022-12-05 13:20:14,53.97267532348633,27.421321868896484,215,23,VALID
2022-12-05 13:20:15,53.97272491455078,27.42127799987793,215,22,VALID
2022-12-05 13:20:16,53.97277069091797,27.42122459411621,216,22,VALID
2022-12-05 13:20:17,53.972816467285156,27.42115592956543,216,23,VALID
2022-12-05 13:20:18,53.97285079956055,27.421077728271484,216,22,VALID
2022-12-05 13:20:19,53.972877502441406,27.420995712280273,217,22,VALID
2022-12-05 13:20:21,53.97292709350586,27.420812606811523,217,26,VALID
2022-12-05 13:20:22,53.972957611083984,27.42071533203125,217,27,VALID
2022-12-05 13:20:28,53.97314453125,27.420080184936523,219,26,VALID
2022-12-05 13:20:33,53.97331619262695,27.419647216796875,221,19,VALID
2022-12-05 13:20:34,53.973358154296875,27.419578552246094,221,20,VALID
2022-12-05 13:20:35,53.973388671875,27.419509887695312,222,19,VALID
2022-12-05 13:20:50,53.97395324707031,27.418241500854492,229,20,VALID
2022-12-05 13:20:51,53.97398376464844,27.418167114257812,229,19,VALID
2022-12-05 13:20:53,53.97403335571289,27.418018341064453,230,18,VALID
2022-12-05 13:20:54,53.97404098510742,27.417943954467773,230,17,VALID
2022-12-05 13:20:55,53.97404479980469,27.417865753173828,230,16,VALID
2022-12-05 13:20:56,53.97404861450195,27.417800903320312,230,13,VALID
2022-12-05 13:20:57,53.97405242919922,27.417747497558594,230,11,VALID
2022-12-05 13:20:58,53.974056243896484,27.417709350585938,230,8,VALID
2022-12-05 13:20:59,53.97406768798828,27.417673110961914,230,6,VALID
2022-12-05 13:21:00,53.97407913208008,27.417648315429688,230,5,VALID
2022-12-05 13:21:06,53.974117279052734,27.417665481567383,232,0,VALID
2022-12-05 13:21:13,53.97406005859375,27.417972564697266,233,17,VALID
2022-12-05 13:21:16,53.9739875793457,27.4182071685791,233,23,VALID
2022-12-05 13:21:17,53.97395324707031,27.41829490661621,233,24,VALID
2022-12-05 13:21:21,53.97380447387695,27.418750762939453,233,32,VALID
2022-12-05 13:21:23,53.97372817993164,27.418983459472656,233,29,VALID
2022-12-05 13:21:30,53.97343444824219,27.41969871520996,234,28,VALID
2022-12-05 13:21:34,53.973243713378906,27.42014503479004,234,28,VALID
2022-12-05 13:21:36,53.973167419433594,27.420347213745117,234,26,VALID
2022-12-05 13:21:40,53.972999572753906,27.420766830444336,232,26,VALID
2022-12-05 13:21:41,53.97297286987305,27.42086410522461,232,25,VALID
2022-12-05 13:21:43,53.97292709350586,27.421039581298828,231,23,VALID
2022-12-05 13:21:45,53.97288513183594,27.421201705932617,230,21,VALID
2022-12-05 13:21:46,53.972862243652344,27.4212703704834,230,18,VALID
2022-12-05 13:21:47,53.97282791137695,27.42132568359375,229,18,VALID
2022-12-05 13:21:48,53.97279357910156,27.42136001586914,228,20,VALID
2022-12-05 13:21:49,53.972747802734375,27.42138671875,228,19,VALID
2022-12-05 13:21:50,53.97270202636719,27.421396255493164,228,18,VALID
2022-12-05 13:21:51,53.97265625,27.421398162841797,228,18,VALID
2022-12-05 13:21:52,53.97261047363281,27.421384811401367,228,17,VALID
2022-12-05 13:21:53,53.972564697265625,27.42136573791504,227,19,VALID
2022-12-05 13:21:55,53.97248077392578,27.421302795410156,227,18,VALID
2022-12-05 13:21:57,53.97239685058594,27.42121696472168,226,18,VALID
2022-12-05 13:21:59,53.9723014831543,27.421119689941406,225,20,VALID
2022-12-05 13:22:00,53.97225570678711,27.421072006225586,225,20,VALID
2022-12-05 13:22:03,53.97211837768555,27.420930862426758,225,20,VALID
2022-12-05 13:22:05,53.97202682495117,27.42085075378418,225,21,VALID
2022-12-05 13:22:07,53.971927642822266,27.42078971862793,225,21,VALID
2022-12-05 13:22:08,53.97187805175781,27.420761108398438,226,20,VALID
2022-12-05 13:22:09,53.971824645996094,27.420740127563477,226,21,VALID
2022-12-05 13:22:10,53.971771240234375,27.420717239379883,226,21,VALID
2022-12-05 13:22:12,53.971675872802734,27.420684814453125,227,18,VALID
2022-12-05 13:22:13,53.97161865234375,27.420679092407227,228,20,VALID
2022-12-05 13:22:15,53.97151565551758,27.42068099975586,228,20,VALID
2022-12-05 13:22:16,53.97146987915039,27.420703887939453,229,18,VALID
2022-12-05 13:22:17,53.97142028808594,27.420734405517578,228,19,VALID
2022-12-05 13:22:18,53.971378326416016,27.4207706451416,228,19,VALID
2022-12-05 13:22:19,53.97134017944336,27.420822143554688,229,19,VALID
2022-12-05 13:22:20,53.9713134765625,27.420881271362305,229,18,VALID
2022-12-05 13:22:21,53.971282958984375,27.420955657958984,228,19,VALID
2022-12-05 13:22:22,53.97126007080078,27.421031951904297,228,19,VALID
2022-12-05 13:22:23,53.97124481201172,27.421113967895508,228,19,VALID
2022-12-05 13:22:24,53.97123336791992,27.42120361328125,228,22,VALID
2022-12-05 13:22:25,53.971221923828125,27.421300888061523,228,22,VALID
2022-12-05 13:22:27,53.97121047973633,27.42149543762207,228,22,VALID
2022-12-05 13:22:29,53.971214294433594,27.42169761657715,228,23,VALID
2022-12-05 13:22:32,53.971248626708984,27.42201042175293,228,23,VALID
2022-12-05 13:22:34,53.97127151489258,27.42220687866211,229,24,VALID
2022-12-05 13:22:35,53.97127151489258,27.42230796813965,229,24,VALID
2022-12-05 13:22:38,53.971290588378906,27.42262840270996,229,25,VALID
2022-12-05 13:22:39,53.97129821777344,27.422731399536133,229,24,VALID
2022-12-05 13:22:40,53.97129821777344,27.422834396362305,229,22,VALID
2022-12-05 13:22:41,53.97128677368164,27.422924041748047,229,19,VALID
2022-12-05 13:22:42,53.971275329589844,27.422998428344727,230,18,VALID
2022-12-05 13:22:43,53.97126007080078,27.423059463500977,230,16,VALID
2022-12-05 13:22:44,53.97124481201172,27.423128128051758,230,16,VALID
2022-12-05 13:22:45,53.97123336791992,27.42321014404297,230,18,VALID
2022-12-05 13:22:46,53.97119903564453,27.423246383666992,231,14,VALID
2022-12-05 13:22:47,53.971134185791016,27.423234939575195,232,14,VALID
2022-12-05 13:22:48,53.97108840942383,27.423248291015625,232,14,VALID
2022-12-05 13:22:50,53.97100830078125,27.423254013061523,232,12,VALID
2022-12-05 13:22:53,53.970909118652344,27.42325210571289,232,8,VALID
2022-12-05 13:22:57,53.97087478637695,27.423297882080078,230,0,VALID
2022-12-05 13:23:15,53.97091293334961,27.423343658447266,228,12,VALID
2022-12-05 13:23:16,53.970943450927734,27.4233341217041,227,15,VALID
2022-12-05 13:23:19,53.97103500366211,27.423294067382812,225,14,VALID
2022-12-05 13:23:20,53.971065521240234,27.42324447631836,224,17,VALID
2022-12-05 13:23:21,53.971092224121094,27.42318344116211,223,18,VALID
2022-12-05 13:23:22,53.97111511230469,27.42311668395996,222,18,VALID
