2022-12-05 10:37:28;53.9294548034668;27.51827049255371;194;58;VALID
2022-12-05 10:37:33;53.92939758300781;27.51705551147461;194;58;VALID
2022-12-05 10:37:40;53.92933654785156;27.51533317565918;198;58;VALID
2022-12-05 10:37:41;53.92932891845703;27.515090942382812;197;59;VALID
2022-12-05 10:37:43;53.9293212890625;27.514591217041016;198;60;VALID
2022-12-05 10:37:49;53.92927932739258;27.5130558013916;197;61;VALID
2022-12-05 10:37:51;53.92922592163086;27.512514114379883;195;61;VALID
2022-12-05 10:37:54;53.92915344238281;27.51178741455078;197;58;VALID
2022-12-05 10:37:56;53.92908477783203;27.511335372924805;199;58;VALID
2022-12-05 10:37:58;53.92902374267578;27.510894775390625;202;58;VALID
2022-12-05 10:38:01;53.928871154785156;27.510175704956055;202;60;VALID
2022-12-05 10:38:03;53.92871856689453;27.509714126586914;204;60;VALID
2022-12-05 10:38:07;53.92838668823242;27.508777618408203;201;63;VALID
2022-12-05 10:38:09;53.92820358276367;27.508358001708984;200;60;VALID
2022-12-05 10:38:10;53.928104400634766;27.50814437866211;199;63;VALID
2022-12-05 10:38:11;53.92800521850586;27.5079345703125;200;61;VALID
2022-12-05 10:38:14;53.92768859863281;27.507402420043945;200;60;VALID
2022-12-05 10:38:17;53.92734909057617;27.506919860839844;201;61;VALID
2022-12-05 10:38:23;53.926612854003906;27.506025314331055;200;58;VALID
2022-12-05 10:38:24;53.926536560058594;27.50590705871582;199;56;VALID
2022-12-05 10:38:25;53.92641830444336;27.505779266357422;199;56;VALID
2022-12-05 10:38:27;53.926170349121094;27.50550079345703;198;60;VALID
2022-12-05 10:38:28;53.926048278808594;27.505352020263672;197;59;VALID
2022-12-05 10:38:32;53.92558288574219;27.504732131958008;196;52;VALID
2022-12-05 10:38:38;53.92512512207031;27.504091262817383;201;27;VALID
2022-12-05 10:38:39;53.92508316040039;27.504009246826172;201;26;VALID
2022-12-05 10:38:40;53.925071716308594;27.503925323486328;201;19;VALID
2022-12-05 10:38:41;53.92507553100586;27.50384521484375;201;17;VALID
2022-12-05 10:38:42;53.925148010253906;27.503793716430664;203;20;VALID
2022-12-05 10:38:43;53.925201416015625;27.503747940063477;204;20;VALID
2022-12-05 10:38:44;53.92528533935547;27.503755569458008;204;22;VALID
2022-12-05 10:38:45;53.92538070678711;27.50379753112793;205;30;VALID
2022-12-05 10:38:48;53.92573547363281;27.50392723083496;207;35;VALID
2022-12-05 10:38:50;53.92591857910156;27.503986358642578;207;34;VALID
2022-12-05 10:38:52;53.92607879638672;27.504047393798828;209;31;VALID
2022-12-05 10:38:53;53.92616271972656;27.504043579101562;210;29;VALID
2022-12-05 10:38:54;53.926231384277344;27.50400733947754;210;29;VALID
2022-12-05 10:38:55;53.92628860473633;27.503929138183594;210;30;VALID
2022-12-05 10:38:56;53.92634582519531;27.503829956054688;211;31;VALID
2022-12-05 10:38:57;53.926395416259766;27.503704071044922;211;34;VALID
2022-12-05 10:38:58;53.92644119262695;27.503559112548828;212;36;VALID
2022-12-05 10:38:59;53.926483154296875;27.503381729125977;212;39;VALID
2022-12-05 10:39:00;53.926517486572266;27.50321388244629;210;40;VALID
2022-12-05 10:39:01;53.92656326293945;27.5030517578125;212;42;VALID
2022-12-05 10:39:02;53.926597595214844;27.502885818481445;212;42;VALID
2022-12-05 10:39:05;53.926734924316406;27.50238800048828;212;41;VALID
2022-12-05 10:39:08;53.92682647705078;27.501928329467773;211;29;VALID
2022-12-05 10:39:10;53.92686462402344;27.501760482788086;212;16;VALID
2022-12-05 10:39:12;53.92688751220703;27.50167465209961;212;10;VALID
2022-12-05 10:39:13;53.92689514160156;27.50164031982422;212;9;VALID
2022-12-05 10:39:15;53.92691421508789;27.501583099365234;212;11;VALID
2022-12-05 10:39:16;53.92692565917969;27.501544952392578;212;10;VALID
2022-12-05 10:39:17;53.92692947387695;27.501493453979492;212;12;VALID
2022-12-05 10:39:18;53.92693328857422;27.501419067382812;213;18;VALID
2022-12-05 10:39:21;53.92698669433594;27.501096725463867;213;31;VALID
2022-12-05 10:39:22;53.9270133972168;27.500959396362305;214;32;VALID
2022-12-05 10:39:26;53.927093505859375;27.500303268432617;212;41;VALID
2022-12-05 10:39:30;53.92717361450195;27.49950408935547;213;47;VALID
2022-12-05 10:39:31;53.92719650268555;27.49929428100586;213;48;VALID
2022-12-05 10:39:40;53.92734909057617;27.497732162475586;215;25;VALID
2022-12-05 10:39:41;53.92735290527344;27.497638702392578;215;19;VALID
2022-12-05 10:39:43;53.92736053466797;27.49751091003418;215;13;VALID
2022-12-05 10:39:46;53.92738342285156;27.497310638427734;216;21;VALID
2022-12-05 10:39:47;53.92739486694336;27.497196197509766;216;27;VALID
2022-12-05 10:39:56;53.92753601074219;27.495849609375;212;32;VALID
2022-12-05 10:40:02;53.92756271362305;27.495363235473633;212;11;VALID
2022-12-05 10:40:04;53.92756271362305;27.495256423950195;211;15;VALID
2022-12-05 10:40:15;53.92769241333008;27.493627548217773;209;43;VALID
2022-12-05 10:40:23;53.927833557128906;27.49199867248535;208;48;VALID
2022-12-05 10:40:31;53.92799377441406;27.49045753479004;210;44;VALID
2022-12-05 10:40:33;53.92802047729492;27.490093231201172;208;40;VALID
2022-12-05 10:40:41;53.92814636230469;27.488975524902344;208;23;VALID
2022-12-05 10:40:43;53.92815017700195;27.48882484436035;208;14;VALID
2022-12-05 10:40:45;53.92814636230469;27.48871421813965;209;12;VALID
2022-12-05 10:40:46;53.92815017700195;27.48866081237793;209;15;VALID
2022-12-05 10:40:55;53.928253173828125;27.487470626831055;209;41;VALID
2022-12-05 10:40:56;53.92826843261719;27.487287521362305;209;44;VALID
2022-12-05 10:40:57;53.928279876708984;27.487102508544922;209;44;VALID
2022-12-05 10:41:06;53.92839813232422;27.48552894592285;206;33;VALID
2022-12-05 10:41:13;53.92845153808594;27.48491096496582;204;13;VALID
2022-12-05 10:41:14;53.92845153808594;27.484853744506836;205;13;VALID
2022-12-05 10:41:16;53.928466796875;27.48472023010254;204;20;VALID
2022-12-05 10:41:17;53.9284782409668;27.484638214111328;204;20;VALID
2022-12-05 10:41:25;53.928585052490234;27.483999252319336;205;16;VALID
2022-12-05 10:41:28;53.92862319946289;27.48381805419922;206;11;VALID
2022-12-05 10:41:29;53.92863082885742;27.483776092529297;206;9;VALID
2022-12-05 10:41:34;53.92864227294922;27.48371124267578;207;0;VALID
2022-12-05 10:41:48;53.92871856689453;27.483352661132812;207;24;VALID
2022-12-05 10:41:58;53.92906951904297;27.481904983520508;210;44;VALID
2022-12-05 10:42:05;53.92939758300781;27.480751037597656;213;40;VALID
2022-12-05 10:42:06;53.92942810058594;27.480588912963867;213;39;VALID
2022-12-05 10:42:10;53.929508209228516;27.479955673217773;213;35;VALID
2022-12-05 10:42:12;53.92955017089844;27.479629516601562;215;37;VALID
2022-12-05 10:42:18;53.929622650146484;27.47898292541504;218;14;VALID
2022-12-05 10:42:19;53.92962646484375;27.478940963745117;218;9;VALID
2022-12-05 10:42:20;53.92962646484375;27.478912353515625;218;7;VALID
2022-12-05 10:42:21;53.929630279541016;27.478893280029297;218;5;VALID
2022-12-05 10:42:24;53.92963409423828;27.478837966918945;218;5;VALID
2022-12-05 10:42:25;53.92963790893555;27.47881507873535;218;6;VALID
2022-12-05 10:42:26;53.92964172363281;27.478790283203125;218;7;VALID
2022-12-05 10:42:31;53.929656982421875;27.478647232055664;218;5;VALID
2022-12-05 10:42:32;53.929664611816406;27.478622436523438;218;6;VALID
2022-12-05 10:42:33;53.92967224121094;27.478588104248047;218;9;VALID
2022-12-05 10:42:34;53.9296760559082;27.47854995727539;218;9;VALID
2022-12-05 10:42:35;53.92967224121094;27.478511810302734;218;9;VALID
2022-12-05 10:42:36;53.92965316772461;27.478487014770508;218;10;VALID
2022-12-05 10:42:37;53.929622650146484;27.478477478027344;218;14;VALID
2022-12-05 10:42:39;53.92953872680664;27.478452682495117;219;19;VALID
2022-12-05 10:42:40;53.92949295043945;27.478429794311523;219;20;VALID
2022-12-05 10:42:45;53.9291877746582;27.47827911376953;220;32;VALID
2022-12-05 10:42:46;53.929115295410156;27.47821617126465;220;32;VALID
2022-12-05 10:42:49;53.928890228271484;27.478042602539062;222;32;VALID
2022-12-05 10:42:53;53.92856216430664;27.477861404418945;224;32;VALID
2022-12-05 10:42:56;53.928340911865234;27.47769546508789;225;29;VALID
2022-12-05 10:42:58;53.92820358276367;27.477575302124023;226;25;VALID
2022-12-05 10:43:02;53.92803192138672;27.477426528930664;226;15;VALID
2022-12-05 10:43:05;53.92792892456055;27.47733497619629;226;17;VALID
2022-12-05 10:43:07;53.9278450012207;27.477258682250977;226;17;VALID
2022-12-05 10:43:08;53.92780303955078;27.477222442626953;226;19;VALID
2022-12-05 10:43:09;53.92775344848633;27.477176666259766;226;23;VALID
2022-12-05 10:43:15;53.92732238769531;27.4768009185791;226;36;VALID
2022-12-05 10:43:19;53.92702102661133;27.47652244567871;227;33;VALID
2022-12-05 10:43:22;53.926795959472656;27.476341247558594;228;32;VALID
2022-12-05 10:43:28;53.92633056640625;27.47595977783203;229;35;VALID
2022-12-05 10:43:36;53.92579650878906;27.47542953491211;231;24;VALID
2022-12-05 10:43:37;53.925743103027344;27.475378036499023;231;24;VALID
2022-12-05 10:43:40;53.92561721801758;27.475265502929688;233;13;VALID
2022-12-05 10:43:42;53.92556381225586;27.4752140045166;234;11;VALID
2022-12-05 10:43:44;53.92549514770508;27.47514533996582;234;18;VALID
2022-12-05 10:43:46;53.92539596557617;27.47504234313965;234;25;VALID
2022-12-05 10:43:47;53.92533874511719;27.474987030029297;235;26;VALID
2022-12-05 10:43:50;53.92514419555664;27.474802017211914;235;31;VALID
2022-12-05 10:43:53;53.92496109008789;27.474634170532227;234;24;VALID
2022-12-05 10:43:55;53.92485427856445;27.474546432495117;233;18;VALID
2022-12-05 10:43:56;53.92481231689453;27.474519729614258;233;17;VALID
2022-12-05 10:43:57;53.92477798461914;27.474502563476562;233;13;VALID
2022-12-05 10:43:58;53.92475509643555;27.4744930267334;233;9;VALID
2022-12-05 10:43:59;53.92473220825195;27.474485397338867;233;9;VALID
2022-12-05 10:44:04;53.92472457885742;27.474382400512695;231;0;VALID
2022-12-05 10:44:24;53.92496871948242;27.474613189697266;229;27;VALID
2022-12-05 10:44:25;53.9250373840332;27.474687576293945;229;29;VALID
2022-12-05 10:44:27;53.9251708984375;27.474836349487305;228;30;VALID
2022-12-05 10:44:29;53.92531204223633;27.474987030029297;228;32;VALID
2022-12-05 10:44:30;53.925376892089844;27.47505760192871;228;30;VALID
2022-12-05 10:44:31;53.92544174194336;27.475114822387695;228;26;VALID
2022-12-05 10:44:35;53.925575256347656;27.475242614746094;227;10;VALID
2022-12-05 10:44:39;53.92570495605469;27.475372314453125;227;23;VALID
2022-12-05 10:44:40;53.92576217651367;27.475431442260742;227;26;VALID
2022-12-05 10:44:41;53.92583465576172;27.475492477416992;227;30;VALID
2022-12-05 10:44:43;53.92597961425781;27.475618362426758;227;31;VALID
2022-12-05 10:44:47;53.92631530761719;27.475902557373047;224;38;VALID
2022-12-05 10:44:51;53.92669677734375;27.476224899291992;223;45;VALID
2022-12-05 10:44:54;53.92699432373047;27.476470947265625;221;41;VALID
2022-12-05 10:44:56;53.927181243896484;27.47661781311035;222;44;VALID
2022-12-05 10:44:58;53.92739486694336;27.476736068725586;222;44;VALID
2022-12-05 10:45:02;53.92777633666992;27.4770450592041;221;32;VALID
2022-12-05 10:45:03;53.927833557128906;27.47710418701172;221;28;VALID
2022-12-05 10:45:04;53.92788314819336;27.477163314819336;220;28;VALID
2022-12-05 10:45:05;53.927940368652344;27.477222442626953;221;24;VALID
2022-12-05 10:45:07;53.92802047729492;27.477293014526367;221;15;VALID
2022-12-05 10:45:10;53.9281120300293;27.47737693786621;222;17;VALID
2022-12-05 10:45:11;53.92816162109375;27.477420806884766;222;22;VALID
2022-12-05 10:45:15;53.928401947021484;27.47762107849121;221;30;VALID
2022-12-05 10:45:18;53.92863845825195;27.477807998657227;222;37;VALID
2022-12-05 10:45:19;53.9287223815918;27.477888107299805;222;40;VALID
2022-12-05 10:45:22;53.92898178100586;27.47812271118164;223;37;VALID
2022-12-05 10:45:24;53.92913818359375;27.478239059448242;223;32;VALID
2022-12-05 10:45:27;53.92936325073242;27.478374481201172;223;27;VALID
2022-12-05 10:45:31;53.92957305908203;27.478544235229492;223;14;VALID
2022-12-05 10:45:32;53.929603576660156;27.47858238220215;222;13;VALID
2022-12-05 10:45:33;53.92961502075195;27.4786376953125;221;13;VALID
2022-12-05 10:45:34;53.929622650146484;27.478694915771484;221;13;VALID
2022-12-05 10:45:35;53.92961502075195;27.47878074645996;218;13;VALID
2022-12-05 10:45:36;53.929603576660156;27.478843688964844;217;12;VALID
2022-12-05 10:45:38;53.92959213256836;27.47894859313965;216;13;VALID
2022-12-05 10:45:39;53.92958450317383;27.479015350341797;216;17;VALID
2022-12-05 10:45:48;53.929473876953125;27.48000717163086;213;24;VALID
2022-12-05 10:45:51;53.929412841796875;27.480377197265625;213;35;VALID
2022-12-05 10:45:53;53.929359436035156;27.480670928955078;213;36;VALID
2022-12-05 10:45:55;53.92929458618164;27.48097801208496;213;38;VALID
2022-12-05 10:45:57;53.92920684814453;27.481313705444336;212;41;VALID
2022-12-05 10:45:58;53.929176330566406;27.481460571289062;212;43;VALID
2022-12-05 10:46:01;53.928985595703125;27.4819278717041;209;45;VALID
2022-12-05 10:46:06;53.928768157958984;27.482690811157227;207;30;VALID
2022-12-05 10:46:08;53.92870330810547;27.482873916625977;207;23;VALID
2022-12-05 10:46:09;53.92866134643555;27.482913970947266;207;21;VALID
2022-12-05 10:46:10;53.92860412597656;27.482925415039062;207;20;VALID
2022-12-05 10:46:11;53.928558349609375;27.482879638671875;207;20;VALID
2022-12-05 10:46:12;53.92850875854492;27.482797622680664;207;24;VALID
2022-12-05 10:46:13;53.92845916748047;27.482711791992188;207;27;VALID
2022-12-05 10:46:14;53.928409576416016;27.48261260986328;207;31;VALID
2022-12-05 10:46:22;53.92802810668945;27.481884002685547;208;17;VALID
2022-12-05 10:46:25;53.92796325683594;27.481740951538086;208;13;VALID
2022-12-05 10:46:27;53.927913665771484;27.481647491455078;209;17;VALID
2022-12-05 10:46:38;53.92730712890625;27.480297088623047;214;40;VALID
2022-12-05 10:46:41;53.927127838134766;27.47992515563965;213;30;VALID
2022-12-05 10:46:45;53.9269905090332;27.479646682739258;213;14;VALID
2022-12-05 10:46:46;53.92697525024414;27.47960662841797;214;13;VALID
2022-12-05 10:46:47;53.92694854736328;27.479557037353516;214;16;VALID
2022-12-05 10:46:48;53.92692184448242;27.479503631591797;214;19;VALID
2022-12-05 10:46:55;53.92658996582031;27.47891616821289;216;38;VALID
2022-12-05 10:46:59;53.92629623413086;27.47844123840332;215;41;VALID
2022-12-05 10:47:04;53.92593002319336;27.47783088684082;215;37;VALID
2022-12-05 10:47:05;53.925838470458984;27.477754592895508;215;37;VALID
2022-12-05 10:47:07;53.92570495605469;27.4775333404541;211;36;VALID
2022-12-05 10:47:16;53.9251823425293;27.476978302001953;214;16;VALID
2022-12-05 10:47:21;53.925148010253906;27.476932525634766;216;0;VALID
2022-12-05 10:47:26;53.925086975097656;27.476852416992188;216;13;VALID
2022-12-05 10:47:27;53.92505645751953;27.476818084716797;216;13;VALID
2022-12-05 10:47:34;53.92469024658203;27.476381301879883;218;35;VALID
2022-12-05 10:47:43;53.92385482788086;27.475505828857422;220;49;VALID
2022-12-05 10:47:52;53.92307662963867;27.474580764770508;221;34;VALID
2022-12-05 10:48:07;53.92225646972656;27.473735809326172;225;39;VALID
2022-12-05 10:48:15;53.921485900878906;27.472885131835938;226;43;VALID
2022-12-05 10:48:16;53.921390533447266;27.47279930114746;226;41;VALID
2022-12-05 10:48:20;53.921077728271484;27.472564697265625;228;29;VALID
2022-12-05 10:48:24;53.9208984375;27.472412109375;230;17;VALID
2022-12-05 10:48:28;53.920677185058594;27.472257614135742;230;29;VALID
2022-12-05 10:48:31;53.92043685913086;27.472135543823242;230;36;VALID
2022-12-05 10:48:32;53.92034912109375;27.472076416015625;231;39;VALID
2022-12-05 10:48:35;53.92005920410156;27.471893310546875;232;44;VALID
2022-12-05 10:48:37;53.91985321044922;27.47184944152832;233;46;VALID
2022-12-05 10:48:41;53.91938018798828;27.471704483032227;233;40;VALID
2022-12-05 10:48:43;53.91920471191406;27.471698760986328;232;32;VALID
2022-12-05 10:48:45;53.919063568115234;27.47170066833496;231;25;VALID
2022-12-05 10:48:49;53.91887664794922;27.471715927124023;233;17;VALID
2022-12-05 10:48:50;53.91883087158203;27.471715927124023;233;19;VALID
2022-12-05 10:48:56;53.918399810791016;27.471725463867188;234;35;VALID
2022-12-05 10:49:05;53.91742706298828;27.471826553344727;237;41;VALID
2022-12-05 10:49:14;53.91643142700195;27.47197914123535;241;47;VALID
2022-12-05 10:49:21;53.91572189331055;27.47202491760254;244;35;VALID
2022-12-05 10:49:24;53.91547393798828;27.472042083740234;244;38;VALID
2022-12-05 10:49:27;53.9151725769043;27.472043991088867;243;38;VALID
2022-12-05 10:49:29;53.915000915527344;27.47206687927246;243;31;VALID
2022-12-05 10:49:31;53.91487503051758;27.47205924987793;244;23;VALID
2022-12-05 10:49:32;53.91482162475586;27.472034454345703;244;22;VALID
2022-12-05 10:49:33;53.91478729248047;27.471969604492188;244;19;VALID
2022-12-05 10:49:34;53.914764404296875;27.4719181060791;245;16;VALID
2022-12-05 10:49:35;53.914764404296875;27.47184944152832;245;16;VALID
2022-12-05 10:49:36;53.914772033691406;27.47174644470215;245;19;VALID
2022-12-05 10:49:37;53.914791107177734;27.47161293029785;246;26;VALID
2022-12-05 10:49:38;53.91482162475586;27.471446990966797;246;33;VALID
2022-12-05 10:49:40;53.91487503051758;27.47108268737793;245;40;VALID
2022-12-05 10:49:42;53.914947509765625;27.470691680908203;244;46;VALID
2022-12-05 10:49:48;53.91516876220703;27.469335556030273;246;53;VALID
2022-12-05 10:49:55;53.91542053222656;27.467754364013672;248;54;VALID
2022-12-05 10:49:57;53.915496826171875;27.467327117919922;248;54;VALID
2022-12-05 10:50:04;53.91572189331055;27.465843200683594;246;48;VALID
2022-12-05 10:50:11;53.915977478027344;27.464527130126953;249;40;VALID
2022-12-05 10:50:13;53.91602325439453;27.4642391204834;248;35;VALID
2022-12-05 10:50:15;53.91606521606445;27.46399688720703;248;28;VALID
2022-12-05 10:50:18;53.916080474853516;27.463796615600586;249;10;VALID
2022-12-05 10:50:23;53.91608810424805;27.46375274658203;250;0;VALID
2022-12-05 10:50:53;53.91608810424805;27.46375274658203;250;0;VALID
2022-12-05 10:51:14;53.916168212890625;27.463403701782227;251;24;VALID
2022-12-05 10:51:15;53.91619110107422;27.463293075561523;251;28;VALID
2022-12-05 10:51:26;53.916446685791016;27.461816787719727;252;24;VALID
2022-12-05 10:51:32;53.9165153503418;27.46136474609375;252;18;VALID
2022-12-05 10:51:36;53.91657638549805;27.460853576660156;251;42;VALID
2022-12-05 10:51:40;53.916717529296875;27.460033416748047;251;52;VALID
2022-12-05 10:51:47;53.916988372802734;27.45855140686035;247;47;VALID
2022-12-05 10:52:00;53.917213439941406;27.457204818725586;246;8;VALID
2022-12-05 10:52:01;53.91721725463867;27.457172393798828;246;8;VALID
2022-12-05 10:52:03;53.91722106933594;27.457109451293945;246;8;VALID
2022-12-05 10:52:04;53.9172248840332;27.457080841064453;246;7;VALID
2022-12-05 10:52:05;53.9172248840332;27.457054138183594;246;6;VALID
2022-12-05 10:52:06;53.91722869873047;27.457033157348633;245;5;VALID
2022-12-05 10:52:08;53.917240142822266;27.45700454711914;244;6;VALID
2022-12-05 10:52:09;53.9172477722168;27.45698356628418;244;5;VALID
2022-12-05 10:52:13;53.91725158691406;27.456958770751953;244;0;VALID
2022-12-05 10:52:31;53.91731643676758;27.456605911254883;243;21;VALID
2022-12-05 10:52:34;53.9173583984375;27.45636749267578;243;16;VALID
2022-12-05 10:52:35;53.9173698425293;27.456310272216797;243;12;VALID
2022-12-05 10:52:38;53.917396545410156;27.456159591674805;243;13;VALID
2022-12-05 10:52:39;53.917415618896484;27.456113815307617;242;13;VALID
2022-12-05 10:52:40;53.91743850708008;27.456077575683594;242;15;VALID
2022-12-05 10:52:41;53.917476654052734;27.456050872802734;242;16;VALID
2022-12-05 10:52:42;53.91752243041992;27.456045150756836;243;20;VALID
2022-12-05 10:52:43;53.91758346557617;27.456050872802734;242;24;VALID
2022-12-05 10:52:53;53.91850662231445;27.456045150756836;241;39;VALID
2022-12-05 10:53:05;53.91944122314453;27.456138610839844;235;23;VALID
2022-12-05 10:53:08;53.919578552246094;27.45613670349121;234;17;VALID
2022-12-05 10:53:19;53.92025375366211;27.456157684326172;234;39;VALID
2022-12-05 10:53:21;53.92046356201172;27.456186294555664;234;41;VALID
2022-12-05 10:53:24;53.9207763671875;27.456207275390625;233;36;VALID
2022-12-05 10:53:29;53.92107391357422;27.456226348876953;234;15;VALID
2022-12-05 10:53:33;53.92128372192383;27.456275939941406;232;26;VALID
2022-12-05 10:53:35;53.921417236328125;27.456266403198242;230;22;VALID
2022-12-05 10:53:40;53.9216194152832;27.456256866455078;228;16;VALID
2022-12-05 10:53:41;53.92166519165039;27.456260681152344;228;21;VALID
2022-12-05 10:53:51;53.92266845703125;27.456253051757812;222;49;VALID
2022-12-05 10:53:54;53.92304992675781;27.45625114440918;221;48;VALID
2022-12-05 10:54:05;53.923824310302734;27.45627212524414;218;18;VALID
2022-12-05 10:54:06;53.92387008666992;27.456254959106445;218;19;VALID
2022-12-05 10:54:07;53.92390823364258;27.45621109008789;219;19;VALID
2022-12-05 10:54:08;53.92394256591797;27.45615577697754;219;19;VALID
2022-12-05 10:54:09;53.92396926879883;27.456090927124023;219;19;VALID
2022-12-05 10:54:10;53.92398452758789;27.456010818481445;219;19;VALID
2022-12-05 10:54:11;53.923988342285156;27.455934524536133;219;18;VALID
2022-12-05 10:54:12;53.92397689819336;27.45586585998535;219;17;VALID
2022-12-05 10:54:13;53.92396545410156;27.455801010131836;219;14;VALID
2022-12-05 10:54:14;53.923954010009766;27.455738067626953;219;16;VALID
2022-12-05 10:54:15;53.923946380615234;27.455659866333008;218;20;VALID
2022-12-05 10:54:17;53.92393493652344;27.45545196533203;219;25;VALID
2022-12-05 10:54:21;53.923912048339844;27.454893112182617;220;38;VALID
2022-12-05 10:54:23;53.92391586303711;27.454513549804688;220;43;VALID
2022-12-05 10:54:26;53.923927307128906;27.453920364379883;223;48;VALID
2022-12-05 10:54:29;53.92398452758789;27.45332908630371;227;45;VALID
2022-12-05 10:54:33;53.924072265625;27.45262908935547;228;41;VALID
2022-12-05 10:54:34;53.92412567138672;27.452457427978516;226;41;VALID
2022-12-05 10:54:36;53.92422103881836;27.45211410522461;227;42;VALID
2022-12-05 10:54:41;53.924468994140625;27.45125389099121;229;48;VALID
2022-12-05 10:54:48;53.92486572265625;27.44989013671875;226;51;VALID
2022-12-05 10:54:55;53.925270080566406;27.448509216308594;219;52;VALID
2022-12-05 10:55:24;53.92649459838867;27.444496154785156;214;44;VALID
2022-12-05 10:55:29;53.92672348022461;27.443763732910156;215;33;VALID
2022-12-05 10:55:36;53.926883697509766;27.443193435668945;214;10;VALID
2022-12-05 10:55:40;53.92689514160156;27.443178176879883;214;0;VALID
2022-12-05 10:56:10;53.92689514160156;27.443178176879883;214;0;VALID
2022-12-05 10:56:28;53.9269905090332;27.442869186401367;214;24;VALID
2022-12-05 10:56:33;53.9271354675293;27.44224739074707;213;39;VALID
