2022-12-05 13:13:40,53.973411560058594,27.419523239135742,219,23,VALID
2022-12-05 13:13:41,53.97344207763672,27.41944694519043,219,22,VALID
2022-12-05 13:13:42,53.973480224609375,27.41938018798828,219,20,VALID
2022-12-05 13:13:44,53.97355270385742,27.419254302978516,220,19,VALID
2022-12-05 13:13:45,53.97358703613281,27.419189453125,220,19,VALID
2022-12-05 13:13:47,53.97365188598633,27.41905403137207,221,19,VALID
2022-12-05 13:13:49,53.973716735839844,27.418922424316406,222,19,VALID
2022-12-05 13:13:51,53.97378158569336,27.418785095214844,222,19,VALID
2022-12-05 13:13:53,53.97385787963867,27.418643951416016,221,19,VALID
2022-12-05 13:13:58,53.974021911621094,27.418302536010742,221,18,VALID
2022-12-05 13:14:00,53.974063873291016,27.41816520690918,221,16,VALID
2022-12-05 13:14:01,53.974082946777344,27.41810417175293,220,13,VALID
2022-12-05 13:14:02,53.97409439086914,27.418045043945312,220,14,VALID
2022-12-05 13:14:03,53.974098205566406,27.417985916137695,219,12,VALID
2022-12-05 13:14:04,53.97409439086914,27.417930603027344,219,12,VALID
2022-12-05 13:14:05,53.974090576171875,27.41787338256836,219,12,VALID
2022-12-05 13:14:06,53.974082946777344,27.417823791503906,219,11,VALID
2022-12-05 13:14:07,53.97408676147461,27.417787551879883,219,7,VALID
2022-12-05 13:14:08,53.974098205566406,27.417760848999023,220,5,VALID
2022-12-05 13:14:13,53.974143981933594,27.417699813842773,220,0,VALID
2022-12-05 13:14:20,53.97407913208008,27.417917251586914,220,12,VALID
2022-12-05 13:14:21,53.974063873291016,27.41797637939453,220,15,VALID
2022-12-05 13:14:22,53.97404479980469,27.41803550720215,220,14,VALID
2022-12-05 13:14:23,53.97402572631836,27.418119430541992,220,17,VALID
2022-12-05 13:14:25,53.97397994995117,27.418258666992188,220,17,VALID
2022-12-05 13:14:30,53.97383499145508,27.418724060058594,220,24,VALID
2022-12-05 13:14:31,53.97379684448242,27.418811798095703,220,24,VALID
2022-12-05 13:14:33,53.97370910644531,27.419008255004883,219,28,VALID
2022-12-05 13:14:36,53.97357940673828,27.419301986694336,219,26,VALID
2022-12-05 13:14:37,53.973533630371094,27.419395446777344,218,25,VALID
2022-12-05 13:14:45,53.97321319580078,27.420085906982422,215,23,VALID
2022-12-05 13:14:47,53.97315216064453,27.420244216918945,214,22,VALID
2022-12-05 13:14:48,53.97312545776367,27.420330047607422,214,22,VALID
2022-12-05 13:14:51,53.97304916381836,27.42058753967285,212,21,VALID
2022-12-05 13:14:59,53.972900390625,27.421165466308594,209,15,VALID
2022-12-05 13:15:00,53.972877502441406,27.421226501464844,209,15,VALID
2022-12-05 13:15:01,53.97285461425781,27.421281814575195,208,15,VALID
2022-12-05 13:15:03,53.97278594970703,27.42136001586914,208,15,VALID
2022-12-05 13:15:04,53.97274398803711,27.421363830566406,208,15,VALID
2022-12-05 13:15:05,53.97267150878906,27.421350479125977,208,19,VALID
2022-12-05 13:15:06,53.97261047363281,27.42133140563965,208,20,VALID
2022-12-05 13:15:07,53.972557067871094,27.42129135131836,209,20,VALID
2022-12-05 13:15:08,53.972496032714844,27.421241760253906,209,23,VALID
2022-12-05 13:15:09,53.97244644165039,27.421207427978516,210,22,VALID
2022-12-05 13:15:11,53.972347259521484,27.421127319335938,210,22,VALID
2022-12-05 13:15:13,53.972259521484375,27.421049118041992,210,20,VALID
2022-12-05 13:15:14,53.97220993041992,27.420997619628906,210,20,VALID
2022-12-05 13:15:15,53.972164154052734,27.420955657958984,210,19,VALID
2022-12-05 13:15:19,53.97196960449219,27.420793533325195,210,20,VALID
2022-12-05 13:15:21,53.97185516357422,27.420705795288086,211,22,VALID
2022-12-05 13:15:23,53.97174835205078,27.420654296875,211,23,VALID
2022-12-05 13:15:24,53.9716911315918,27.420642852783203,211,23,VALID
2022-12-05 13:15:25,53.97163009643555,27.42063331604004,211,24,VALID
2022-12-05 13:15:28,53.97145080566406,27.420623779296875,211,21,VALID
2022-12-05 13:15:29,53.971405029296875,27.42064094543457,211,18,VALID
2022-12-05 13:15:30,53.97136688232422,27.420671463012695,211,16,VALID
2022-12-05 13:15:33,53.971256256103516,27.420795440673828,212,17,VALID
2022-12-05 13:15:34,53.97124099731445,27.420888900756836,212,16,VALID
2022-12-05 13:15:35,53.97123336791992,27.420984268188477,212,16,VALID
2022-12-05 13:15:36,53.971229553222656,27.42108154296875,213,16,VALID
2022-12-05 13:15:37,53.97121047973633,27.42120361328125,212,18,VALID
2022-12-05 13:15:38,53.97120666503906,27.421306610107422,212,18,VALID
2022-12-05 13:15:42,53.97118377685547,27.421659469604492,214,16,VALID
2022-12-05 13:15:45,53.97117233276367,27.42192840576172,215,19,VALID
2022-12-05 13:15:49,53.97119140625,27.422306060791016,217,19,VALID
2022-12-05 13:15:50,53.971195220947266,27.422395706176758,217,18,VALID
2022-12-05 13:15:51,53.97119903564453,27.422481536865234,217,17,VALID
2022-12-05 13:15:52,53.97121047973633,27.42258071899414,217,18,VALID
2022-12-05 13:15:53,53.971221923828125,27.42266273498535,216,18,VALID
2022-12-05 13:15:55,53.97123718261719,27.422819137573242,217,17,VALID
2022-12-05 13:15:56,53.97123718261719,27.422895431518555,216,17,VALID
2022-12-05 13:15:57,53.97123336791992,27.422969818115234,216,15,VALID
2022-12-05 13:15:58,53.971229553222656,27.423051834106445,215,15,VALID
2022-12-05 13:15:59,53.97121810913086,27.42310905456543,215,14,VALID
2022-12-05 13:16:00,53.971195220947266,27.423154830932617,215,14,VALID
2022-12-05 13:16:01,53.971168518066406,27.423187255859375,215,13,VALID
2022-12-05 13:16:02,53.97114944458008,27.423215866088867,215,12,VALID
2022-12-05 13:16:03,53.971126556396484,27.423259735107422,215,13,VALID
2022-12-05 13:16:04,53.9710807800293,27.423294067382812,215,15,VALID
2022-12-05 13:16:05,53.97100830078125,27.423320770263672,215,21,VALID
2022-12-05 13:16:06,53.97091293334961,27.4233341217041,216,25,VALID
2022-12-05 13:16:07,53.9708366394043,27.423343658447266,216,27,VALID
2022-12-05 13:16:08,53.970787048339844,27.423336029052734,216,22,VALID
2022-12-05 13:16:09,53.97072982788086,27.4233341217041,216,20,VALID
2022-12-05 13:16:11,53.97062683105469,27.4233341217041,216,18,VALID
2022-12-05 13:16:12,53.9705696105957,27.42333984375,216,19,VALID
2022-12-05 13:16:15,53.970420837402344,27.423349380493164,216,13,VALID
2022-12-05 13:16:16,53.97038650512695,27.423337936401367,216,11,VALID
2022-12-05 13:16:17,53.970359802246094,27.423324584960938,215,10,VALID
2022-12-05 13:16:19,53.97031021118164,27.423303604125977,215,7,VALID
2022-12-05 13:16:20,53.97029495239258,27.42331314086914,214,8,VALID
2022-12-05 13:16:21,53.97028350830078,27.423328399658203,214,5,VALID
2022-12-05 13:16:25,53.97027587890625,27.423351287841797,213,0,VALID
2022-12-05 13:16:41,53.970458984375,27.423320770263672,214,17,VALID
2022-12-05 13:16:42,53.97050476074219,27.423322677612305,214,18,VALID
2022-12-05 13:16:48,53.9708251953125,27.423315048217773,216,20,VALID
2022-12-05 13:16:50,53.9709358215332,27.423315048217773,217,22,VALID
2022-12-05 13:16:52,53.97103500366211,27.423282623291016,217,18,VALID
2022-12-05 13:16:53,53.971073150634766,27.423248291015625,218,17,VALID
2022-12-05 13:16:54,53.971092224121094,27.423194885253906,218,15,VALID
2022-12-05 13:16:55,53.97112274169922,27.42314910888672,219,15,VALID
2022-12-05 13:16:56,53.97114562988281,27.423091888427734,219,16,VALID
2022-12-05 13:16:57,53.971168518066406,27.423025131225586,219,16,VALID
2022-12-05 13:16:58,53.9711799621582,27.422943115234375,219,17,VALID
2022-12-05 13:16:59,53.9711799621582,27.4228572845459,218,19,VALID
2022-12-05 13:17:00,53.9711799621582,27.42276954650879,218,18,VALID
2022-12-05 13:17:01,53.9711799621582,27.422677993774414,219,18,VALID
2022-12-05 13:17:04,53.97116470336914,27.422466278076172,219,13,VALID
2022-12-05 13:17:05,53.97116470336914,27.422388076782227,220,14,VALID
2022-12-05 13:17:06,53.97116470336914,27.422311782836914,220,14,VALID
2022-12-05 13:17:08,53.971153259277344,27.422121047973633,221,17,VALID
2022-12-05 13:17:09,53.97114944458008,27.422019958496094,222,19,VALID
2022-12-05 13:17:12,53.97114562988281,27.421743392944336,222,19,VALID
2022-12-05 13:17:15,53.97114944458008,27.421491622924805,222,19,VALID
2022-12-05 13:17:16,53.971153259277344,27.421409606933594,222,17,VALID
2022-12-05 13:17:19,53.971168518066406,27.421188354492188,222,15,VALID
2022-12-05 13:17:20,53.97117614746094,27.421123504638672,222,15,VALID
2022-12-05 13:17:21,53.971195220947266,27.421049118041992,222,18,VALID
2022-12-05 13:17:22,53.971221923828125,27.420982360839844,222,18,VALID
2022-12-05 13:17:23,53.971256256103516,27.42091941833496,222,17,VALID
2022-12-05 13:17:24,53.97128677368164,27.420866012573242,223,15,VALID
2022-12-05 13:17:25,53.9713249206543,27.42082405090332,223,15,VALID
2022-12-05 13:17:26,53.97136306762695,27.42078971862793,223,15,VALID
2022-12-05 13:17:27,53.97140121459961,27.42074966430664,223,15,VALID
2022-12-05 13:17:28,53.97145462036133,27.420724868774414,223,18,VALID
2022-12-05 13:17:29,53.97151184082031,27.42071533203125,223,20,VALID
2022-12-05 13:17:30,53.97156524658203,27.42070198059082,224,20,VALID
2022-12-05 13:17:32,53.97167205810547,27.420690536499023,224,17,VALID
2022-12-05 13:17:35,53.97184753417969,27.420753479003906,224,18,VALID
2022-12-05 13:17:36,53.97190856933594,27.420806884765625,224,20,VALID
2022-12-05 13:17:37,53.97198486328125,27.420869827270508,224,23,VALID
2022-12-05 13:17:38,53.9720573425293,27.420930862426758,224,25,VALID
2022-12-05 13:17:40,53.972225189208984,27.421051025390625,223,27,VALID
2022-12-05 13:17:44,53.97242736816406,27.421255111694336,223,23,VALID
2022-12-05 13:17:45,53.97249221801758,27.421287536621094,221,23,VALID
2022-12-05 13:17:46,53.97254180908203,27.42131996154785,221,23,VALID
2022-12-05 13:17:48,53.972618103027344,27.421348571777344,219,16,VALID
2022-12-05 13:17:49,53.972652435302734,27.421356201171875,218,12,VALID
2022-12-05 13:17:50,53.97267150878906,27.421375274658203,218,10,VALID
2022-12-05 13:17:52,53.97273635864258,27.42142677307129,217,11,VALID
2022-12-05 13:17:53,53.97276306152344,27.421430587768555,216,9,VALID
2022-12-05 13:17:54,53.972774505615234,27.421401977539062,216,9,VALID
2022-12-05 13:17:55,53.9727783203125,27.421361923217773,217,10,VALID
2022-12-05 13:17:56,53.9727668762207,27.42131996154785,217,13,VALID
2022-12-05 13:17:57,53.972740173339844,27.421295166015625,217,11,VALID
2022-12-05 13:17:58,53.97270965576172,27.421295166015625,217,11,VALID
2022-12-05 13:17:59,53.9726676940918,27.42130470275879,216,14,VALID
2022-12-05 13:18:01,53.97258758544922,27.421306610107422,216,17,VALID
2022-12-05 13:18:02,53.97254180908203,27.421295166015625,216,19,VALID
2022-12-05 13:18:03,53.972496032714844,27.4212703704834,216,20,VALID
2022-12-05 13:18:05,53.9724006652832,27.421205520629883,217,22,VALID
2022-12-05 13:18:07,53.9722900390625,27.421112060546875,217,25,VALID
2022-12-05 13:18:15,53.97188186645508,27.42073631286621,221,23,VALID
2022-12-05 13:18:19,53.971641540527344,27.420625686645508,223,25,VALID
2022-12-05 13:18:21,53.97152328491211,27.420610427856445,224,22,VALID
2022-12-05 13:18:22,53.971466064453125,27.42061424255371,224,20,VALID
2022-12-05 13:18:23,53.97140884399414,27.42064666748047,224,20,VALID
2022-12-05 13:18:24,53.97135543823242,27.420682907104492,225,21,VALID
2022-12-05 13:18:25,53.97130584716797,27.420745849609375,225,21,VALID
2022-12-05 13:18:26,53.971282958984375,27.42085075378418,225,22,VALID
2022-12-05 13:18:27,53.97126388549805,27.420949935913086,226,22,VALID
2022-12-05 13:18:28,53.971248626708984,27.421045303344727,226,22,VALID
2022-12-05 13:18:30,53.97121810913086,27.421266555786133,226,24,VALID
2022-12-05 13:18:31,53.97120666503906,27.421388626098633,225,26,VALID
2022-12-05 13:18:33,53.97119140625,27.4216365814209,225,26,VALID
2022-12-05 13:18:34,53.97119140625,27.42177963256836,225,27,VALID
2022-12-05 13:18:38,53.971195220947266,27.42232322692871,225,28,VALID
2022-12-05 13:18:39,53.97120666503906,27.422462463378906,225,28,VALID
2022-12-05 13:18:40,53.971214294433594,27.4226016998291,226,27,VALID
2022-12-05 13:18:42,53.971221923828125,27.422801971435547,225,21,VALID
2022-12-05 13:18:45,53.97122573852539,27.423076629638672,223,19,VALID
2022-12-05 13:18:46,53.971214294433594,27.423160552978516,223,20,VALID
2022-12-05 13:18:47,53.97119140625,27.423221588134766,222,17,VALID
2022-12-05 13:18:48,53.971153259277344,27.423227310180664,222,15,VALID
2022-12-05 13:18:49,53.97111129760742,27.423242568969727,221,14,VALID
2022-12-05 13:18:50,53.971073150634766,27.423259735107422,221,12,VALID
2022-12-05 13:18:51,53.971038818359375,27.423255920410156,220,12,VALID
2022-12-05 13:18:54,53.97093200683594,27.423255920410156,218,10,VALID
2022-12-05 13:18:55,53.97090148925781,27.423254013061523,217,10,VALID
2022-12-05 13:18:56,53.97087478637695,27.423255920410156,217,8,VALID
2022-12-05 13:18:57,53.97085952758789,27.423267364501953,217,6,VALID
2022-12-05 13:18:58,53.97084426879883,27.423288345336914,217,6,VALID
2022-12-05 13:19:02,53.97080993652344,27.423343658447266,217,5,VALID
2022-12-05 13:19:05,53.97079086303711,27.423355102539062,217,5,VALID
2022-12-05 13:19:06,53.97079849243164,27.423322677612305,217,6,VALID
2022-12-05 13:19:07,53.97077941894531,27.423336029052734,217,6,VALID
2022-12-05 13:19:11,53.97076416015625,27.423316955566406,217,0,VALID
2022-12-05 13:19:14,53.9708366394043,27.423343658447266,217,8,VALID
2022-12-05 13:19:15,53.97085189819336,27.4233455657959,217,9,VALID
2022-12-05 13:19:19,53.97098159790039,27.423324584960938,218,14,VALID
2022-12-05 13:19:20,53.97102737426758,27.42328453063965,218,16,VALID
2022-12-05 13:19:21,53.97106170654297,27.423250198364258,218,14,VALID
2022-12-05 13:19:22,53.97108840942383,27.42319679260254,218,14,VALID
2022-12-05 13:19:25,53.97116470336914,27.42302703857422,217,14,VALID
2022-12-05 13:19:26,53.97117614746094,27.42293357849121,218,16,VALID
2022-12-05 13:19:27,53.97117614746094,27.42283058166504,218,19,VALID
2022-12-05 13:19:30,53.9711799621582,27.42253875732422,218,20,VALID
2022-12-05 13:19:36,53.971153259277344,27.42201042175293,219,18,VALID
2022-12-05 13:19:37,53.97115707397461,27.421932220458984,219,17,VALID
2022-12-05 13:19:39,53.97116470336914,27.421730041503906,220,20,VALID
2022-12-05 13:19:41,53.9711799621582,27.421550750732422,219,19,VALID
2022-12-05 13:19:42,53.971187591552734,27.42145347595215,219,20,VALID
2022-12-05 13:19:44,53.97119903564453,27.4212646484375,219,19,VALID
2022-12-05 13:19:45,53.97121047973633,27.42119026184082,218,16,VALID
2022-12-05 13:19:48,53.97124481201172,27.420984268188477,217,16,VALID
2022-12-05 13:19:49,53.97126007080078,27.420913696289062,217,17,VALID
2022-12-05 13:19:50,53.97129440307617,27.420852661132812,217,17,VALID
2022-12-05 13:19:51,53.97132873535156,27.420799255371094,217,16,VALID
2022-12-05 13:19:52,53.97135925292969,27.420759201049805,218,14,VALID
2022-12-05 13:19:53,53.97140121459961,27.420732498168945,218,15,VALID
2022-12-05 13:19:54,53.971458435058594,27.42070960998535,218,20,VALID
2022-12-05 13:19:55,53.97151184082031,27.420698165893555,218,20,VALID
2022-12-05 13:19:56,53.9715690612793,27.420692443847656,218,22,VALID
2022-12-05 13:19:58,53.97169494628906,27.420679092407227,217,22,VALID
2022-12-05 13:19:59,53.97175216674805,27.420682907104492,216,21,VALID
2022-12-05 13:20:01,53.97185516357422,27.420705795288086,216,17,VALID
2022-12-05 13:20:02,53.9719123840332,27.42071533203125,216,17,VALID
2022-12-05 13:20:03,53.97197341918945,27.42074966430664,216,19,VALID
2022-12-05 13:20:04,53.972042083740234,27.42079734802246,215,21,VALID
2022-12-05 13:20:05,53.97209930419922,27.42083740234375,215,22,VALID
2022-12-05 13:20:06,53.97216033935547,27.420902252197266,215,23,VALID
2022-12-05 13:20:07,53.972225189208984,27.42098617553711,214,24,VALID
2022-12-05 13:20:10,53.972412109375,27.42116928100586,215,26,VALID
2022-12-05 13:20:11,53.972476959228516,27.421188354492188,215,26,VALID
2022-12-05 13:20:12,53.9725227355957,27.42120361328125,215,28,VALID
2022-12-05 13:20:13,53.97257995605469,27.421232223510742,215,27,VALID
2022-12-05 13:20:14,53.972652435302734,27.421249389648438,215,28,VALID
2022-12-05 13:20:16,53.9727668762207,27.421236038208008,217,22,VALID
2022-12-05 13:20:17,53.972816467285156,27.42119598388672,219,21,VALID
2022-12-05 13:20:18,53.97285461425781,27.4211368560791,220,20,VALID
2022-12-05 13:20:19,53.97288131713867,27.421052932739258,220,21,VALID
2022-12-05 13:20:20,53.97290802001953,27.42096519470215,220,23,VALID
2022-12-05 13:20:21,53.972938537597656,27.420854568481445,220,27,VALID
2022-12-05 13:20:23,53.973018646240234,27.420637130737305,220,28,VALID
2022-12-05 13:20:24,53.973060607910156,27.4205265045166,220,28,VALID
2022-12-05 13:20:28,53.97321701049805,27.420135498046875,217,25,VALID
2022-12-05 13:20:35,53.97346496582031,27.419538497924805,217,22,VALID
2022-12-05 13:20:36,53.973480224609375,27.419437408447266,217,23,VALID
2022-12-05 13:20:38,53.973541259765625,27.41927719116211,217,21,VALID
2022-12-05 13:20:39,53.97357177734375,27.419193267822266,217,22,VALID
2022-12-05 13:20:40,53.973609924316406,27.41912078857422,218,21,VALID
2022-12-05 13:20:41,53.97365188598633,27.419034957885742,217,24,VALID
2022-12-05 13:20:44,53.973793029785156,27.418758392333984,216,26,VALID
2022-12-05 13:20:45,53.973838806152344,27.418663024902344,216,26,VALID
2022-12-05 13:20:46,53.97388458251953,27.418575286865234,215,27,VALID
2022-12-05 13:20:50,53.97405242919922,27.41824722290039,213,21,VALID
2022-12-05 13:20:52,53.97410583496094,27.418106079101562,213,17,VALID
2022-12-05 13:20:53,53.97412109375,27.418033599853516,212,17,VALID
2022-12-05 13:20:54,53.974124908447266,27.417966842651367,211,14,VALID
2022-12-05 13:20:55,53.97412872314453,27.41790008544922,211,14,VALID
2022-12-05 13:20:56,53.97412109375,27.417823791503906,211,15,VALID
2022-12-05 13:20:57,53.974117279052734,27.417757034301758,211,15,VALID
2022-12-05 13:20:59,53.974124908447266,27.417659759521484,210,8,VALID
2022-12-05 13:21:00,53.97414016723633,27.417634963989258,211,5,VALID
2022-12-05 13:21:01,53.97415542602539,27.417633056640625,212,5,VALID
2022-12-05 13:21:02,53.97417449951172,27.41763687133789,211,5,VALID
2022-12-05 13:21:06,53.97419738769531,27.41764259338379,210,0,VALID
2022-12-05 13:21:18,53.974056243896484,27.41828155517578,212,22,VALID
2022-12-05 13:21:20,53.97392272949219,27.41856575012207,213,32,VALID
2022-12-05 13:21:31,53.973365783691406,27.4197998046875,212,27,VALID
2022-12-05 13:21:34,53.973236083984375,27.42010498046875,211,27,VALID
2022-12-05 13:21:35,53.973201751708984,27.42020606994629,211,27,VALID
2022-12-05 13:21:37,53.97314453125,27.420412063598633,211,24,VALID
2022-12-05 13:21:38,53.97311019897461,27.420501708984375,211,23,VALID
2022-12-05 13:21:39,53.973087310791016,27.42058753967285,211,22,VALID
2022-12-05 13:21:43,53.972991943359375,27.420917510986328,212,20,VALID
2022-12-05 13:21:46,53.97291946411133,27.421133041381836,213,18,VALID
2022-12-05 13:21:47,53.9728889465332,27.421186447143555,214,17,VALID
2022-12-05 13:21:48,53.97283172607422,27.421228408813477,214,17,VALID
2022-12-05 13:21:49,53.97278594970703,27.421247482299805,214,18,VALID
2022-12-05 13:21:50,53.97272872924805,27.4212589263916,214,18,VALID
2022-12-05 13:21:51,53.97267150878906,27.4212646484375,213,18,VALID
2022-12-05 13:21:52,53.97262191772461,27.421260833740234,213,17,VALID
2022-12-05 13:21:53,53.97256851196289,27.421247482299805,213,18,VALID
2022-12-05 13:21:54,53.97251892089844,27.421220779418945,214,19,VALID
2022-12-05 13:21:55,53.972476959228516,27.42119598388672,214,18,VALID
2022-12-05 13:21:58,53.972354888916016,27.42111587524414,215,16,VALID
2022-12-05 13:22:04,53.972007751464844,27.420883178710938,220,23,VALID
2022-12-05 13:22:05,53.971981048583984,27.42085075378418,222,19,VALID
2022-12-05 13:22:06,53.97194290161133,27.420818328857422,223,18,VALID
2022-12-05 13:22:10,53.97176742553711,27.420700073242188,226,17,VALID
2022-12-05 13:22:11,53.97172927856445,27.42068099975586,227,15,VALID
2022-12-05 13:22:12,53.97168731689453,27.42067527770996,227,15,VALID
2022-12-05 13:22:15,53.97153854370117,27.420665740966797,228,18,VALID
2022-12-05 13:22:16,53.97148895263672,27.42067527770996,228,18,VALID
2022-12-05 13:22:17,53.9714469909668,27.420696258544922,227,18,VALID
2022-12-05 13:22:18,53.97140884399414,27.42072296142578,227,17,VALID
2022-12-05 13:22:19,53.971370697021484,27.420766830444336,226,18,VALID
2022-12-05 13:22:20,53.971336364746094,27.42082405090332,226,18,VALID
2022-12-05 13:22:21,53.971309661865234,27.42089080810547,226,18,VALID
2022-12-05 13:22:22,53.971290588378906,27.42096519470215,226,20,VALID
2022-12-05 13:22:23,53.971275329589844,27.42105484008789,225,20,VALID
2022-12-05 13:22:27,53.97119903564453,27.42143440246582,223,20,VALID
2022-12-05 13:22:30,53.97118377685547,27.421733856201172,221,22,VALID
2022-12-05 13:22:31,53.97118377685547,27.421829223632812,221,22,VALID
2022-12-05 13:22:34,53.971187591552734,27.422142028808594,220,23,VALID
2022-12-05 13:22:38,53.97121810913086,27.422609329223633,219,25,VALID
2022-12-05 13:22:40,53.97123336791992,27.42283058166504,218,22,VALID
2022-12-05 13:22:41,53.97122573852539,27.42291259765625,218,17,VALID
2022-12-05 13:22:42,53.97121810913086,27.42298126220703,218,15,VALID
2022-12-05 13:22:43,53.97121047973633,27.423044204711914,218,13,VALID
2022-12-05 13:22:44,53.97120666503906,27.4231014251709,218,12,VALID
2022-12-05 13:22:45,53.971195220947266,27.423154830932617,218,13,VALID
2022-12-05 13:22:46,53.97117233276367,27.42319679260254,219,12,VALID
2022-12-05 13:22:47,53.97114562988281,27.423233032226562,219,13,VALID
2022-12-05 13:22:48,53.97109603881836,27.42325210571289,218,14,VALID
2022-12-05 13:22:49,53.9710578918457,27.423215866088867,217,12,VALID
2022-12-05 13:22:50,53.97101593017578,27.423229217529297,217,14,VALID
2022-12-05 13:22:52,53.970943450927734,27.423229217529297,217,10,VALID
2022-12-05 13:22:53,53.97091293334961,27.423240661621094,217,7,VALID
2022-12-05 13:22:54,53.97090148925781,27.423250198364258,218,6,VALID
2022-12-05 13:22:58,53.97087860107422,27.423288345336914,219,0,VALID
2022-12-05 13:23:16,53.97099685668945,27.42329978942871,215,15,VALID
2022-12-05 13:23:19,53.97111129760742,27.423263549804688,216,15,VALID
2022-12-05 13:23:20,53.97114181518555,27.423229217529297,216,15,VALID
2022-12-05 13:23:21,53.97116470336914,27.423181533813477,216,15,VALID
2022-12-05 13:23:22,53.97117614746094,27.423120498657227,216,17,VALID
2022-12-05 13:23:23,53.97119140625,27.423053741455078,216,16,VALID
2022-12-05 13:23:24,53.971195220947266,27.4229793548584,216,16,VALID
2022-12-05 13:23:26,53.97119903564453,27.422805786132812,216,19,VALID
2022-12-05 13:23:27,53.971195220947266,27.42270851135254,216,21,VALID
2022-12-05 13:23:29,53.97119140625,27.42253303527832,216,20,VALID
2022-12-05 13:23:32,53.97117614746094,27.422266006469727,216,19,VALID
2022-12-05 13:23:33,53.971168518066406,27.42219352722168,216,16,VALID
