2022-12-05 10:38:25;53.92638397216797;27.505720138549805;199;49;VALID
2022-12-05 10:38:26;53.92625045776367;27.50558853149414;200;48;VALID
2022-12-05 10:38:28;53.92600631713867;27.50530242919922;201;58;VALID
2022-12-05 10:38:30;53.9257698059082;27.504980087280273;202;58;VALID
2022-12-05 10:38:31;53.925655364990234;27.504823684692383;203;58;VALID
2022-12-05 10:38:35;53.925262451171875;27.504308700561523;203;42;VALID
2022-12-05 10:38:37;53.925113677978516;27.5041446685791;202;30;VALID
2022-12-05 10:38:38;53.92506790161133;27.50408363342285;202;26;VALID
2022-12-05 10:38:39;53.92506408691406;27.503997802734375;201;22;VALID
2022-12-05 10:38:40;53.925079345703125;27.503908157348633;201;19;VALID
2022-12-05 10:38:41;53.92510986328125;27.503833770751953;201;17;VALID
2022-12-05 10:38:42;53.92516326904297;27.5037784576416;200;23;VALID
2022-12-05 10:38:43;53.925228118896484;27.503734588623047;199;23;VALID
2022-12-05 10:38:44;53.925323486328125;27.50373077392578;198;29;VALID
2022-12-05 10:38:45;53.92542266845703;27.503753662109375;198;35;VALID
2022-12-05 10:38:50;53.92592239379883;27.503862380981445;200;34;VALID
2022-12-05 10:38:51;53.92600631713867;27.503936767578125;200;33;VALID
2022-12-05 10:38:52;53.92607879638672;27.503984451293945;202;31;VALID
2022-12-05 10:38:53;53.92615509033203;27.503982543945312;203;28;VALID
2022-12-05 10:38:54;53.92622375488281;27.503948211669922;204;27;VALID
2022-12-05 10:38:55;53.92628479003906;27.503883361816406;206;25;VALID
2022-12-05 10:38:56;53.92633819580078;27.5037841796875;207;28;VALID
2022-12-05 10:38:57;53.92638397216797;27.503664016723633;209;31;VALID
2022-12-05 10:38:58;53.92642593383789;27.503520965576172;210;35;VALID
2022-12-05 10:39:02;53.92660903930664;27.50284194946289;212;43;VALID
2022-12-05 10:39:06;53.926753997802734;27.502172470092773;210;40;VALID
2022-12-05 10:39:13;53.9268913269043;27.501646041870117;206;8;VALID
2022-12-05 10:39:14;53.92689514160156;27.501615524291992;206;8;VALID
2022-12-05 10:39:26;53.927101135253906;27.500282287597656;207;43;VALID
2022-12-05 10:39:29;53.92715835571289;27.499692916870117;207;47;VALID
2022-12-05 10:39:37;53.92727279663086;27.498132705688477;207;42;VALID
2022-12-05 10:39:51;53.92741012573242;27.49660873413086;211;40;VALID
2022-12-05 10:39:58;53.92749786376953;27.495595932006836;208;24;VALID
2022-12-05 10:40:00;53.92751693725586;27.49543571472168;208;16;VALID
2022-12-05 10:40:02;53.92751693725586;27.49532127380371;209;12;VALID
2022-12-05 10:40:03;53.927520751953125;27.49527359008789;210;12;VALID
2022-12-05 10:40:05;53.92752456665039;27.495145797729492;211;18;VALID
2022-12-05 10:40:06;53.92753219604492;27.495046615600586;212;24;VALID
2022-12-05 10:40:07;53.92754364013672;27.49493408203125;211;27;VALID
2022-12-05 10:40:13;53.92762756347656;27.49402618408203;210;40;VALID
2022-12-05 10:40:21;53.927764892578125;27.492446899414062;207;49;VALID
2022-12-05 10:40:22;53.92776870727539;27.49224090576172;207;49;VALID
2022-12-05 10:40:30;53.927913665771484;27.490678787231445;207;44;VALID
2022-12-05 10:40:40;53.9280891418457;27.48909568786621;208;26;VALID
2022-12-05 10:40:41;53.928096771240234;27.48900032043457;208;22;VALID
2022-12-05 10:40:55;53.92823028564453;27.487459182739258;210;40;VALID
2022-12-05 10:41:04;53.92837905883789;27.4858341217041;205;40;VALID
2022-12-05 10:41:12;53.928443908691406;27.48496437072754;206;13;VALID
2022-12-05 10:41:21;53.92852020263672;27.484296798706055;205;19;VALID
2022-12-05 10:41:26;53.92856979370117;27.483919143676758;206;15;VALID
2022-12-05 10:41:33;53.92860412597656;27.483722686767578;206;0;VALID
2022-12-05 10:41:47;53.92866516113281;27.483455657958984;206;18;VALID
2022-12-05 10:41:48;53.92868423461914;27.48337173461914;207;23;VALID
2022-12-05 10:41:49;53.928707122802734;27.483272552490234;207;23;VALID
2022-12-05 10:41:50;53.928733825683594;27.483152389526367;207;26;VALID
2022-12-05 10:41:51;53.92876434326172;27.4830322265625;208;30;VALID
2022-12-05 10:41:57;53.929019927978516;27.4820613861084;211;43;VALID
2022-12-05 10:42:05;53.92937088012695;27.4807186126709;211;40;VALID
2022-12-05 10:42:06;53.92938995361328;27.48057746887207;211;39;VALID
2022-12-05 10:42:09;53.929466247558594;27.480121612548828;210;35;VALID
2022-12-05 10:42:18;53.929595947265625;27.478992462158203;211;13;VALID
2022-12-05 10:42:20;53.929603576660156;27.47892189025879;210;5;VALID
2022-12-05 10:42:21;53.92960739135742;27.478891372680664;210;5;VALID
2022-12-05 10:42:25;53.929622650146484;27.478816986083984;209;7;VALID
2022-12-05 10:42:26;53.92962646484375;27.478790283203125;210;7;VALID
2022-12-05 10:42:27;53.92963409423828;27.478759765625;210;8;VALID
2022-12-05 10:42:31;53.92965316772461;27.478654861450195;209;6;VALID
2022-12-05 10:42:33;53.929656982421875;27.47859764099121;209;8;VALID
2022-12-05 10:42:34;53.929656982421875;27.478561401367188;209;9;VALID
2022-12-05 10:42:35;53.929649353027344;27.4785213470459;208;11;VALID
2022-12-05 10:42:36;53.92962646484375;27.478492736816406;208;12;VALID
2022-12-05 10:42:37;53.92959213256836;27.478483200073242;207;14;VALID
2022-12-05 10:42:39;53.92950439453125;27.478464126586914;207;20;VALID
2022-12-05 10:42:40;53.9294548034668;27.47844696044922;207;20;VALID
2022-12-05 10:42:41;53.929405212402344;27.478424072265625;207;22;VALID
2022-12-05 10:42:43;53.929283142089844;27.47836685180664;206;27;VALID
2022-12-05 10:42:44;53.92921447753906;27.47831916809082;206;32;VALID
2022-12-05 10:42:45;53.929134368896484;27.478256225585938;206;35;VALID
2022-12-05 10:42:50;53.92871856689453;27.47794532775879;208;35;VALID
2022-12-05 10:42:51;53.92864227294922;27.477874755859375;209;33;VALID
2022-12-05 10:42:54;53.92841339111328;27.477663040161133;213;33;VALID
2022-12-05 10:42:55;53.92831802368164;27.477609634399414;215;37;VALID
2022-12-05 10:42:56;53.92823028564453;27.477563858032227;219;32;VALID
2022-12-05 10:42:58;53.9281005859375;27.477453231811523;222;25;VALID
2022-12-05 10:43:01;53.9279899597168;27.477327346801758;223;16;VALID
2022-12-05 10:43:06;53.92787170410156;27.47718620300293;219;18;VALID
2022-12-05 10:43:07;53.92783737182617;27.477161407470703;219;20;VALID
2022-12-05 10:43:08;53.92778396606445;27.477130889892578;219;23;VALID
2022-12-05 10:43:09;53.92772674560547;27.47709846496582;219;27;VALID
2022-12-05 10:43:10;53.92766571044922;27.47705841064453;219;28;VALID
2022-12-05 10:43:11;53.9276008605957;27.47701072692871;220;29;VALID
2022-12-05 10:43:14;53.92737579345703;27.47681427001953;219;34;VALID
2022-12-05 10:43:19;53.926998138427734;27.476449966430664;218;34;VALID
2022-12-05 10:43:20;53.92692184448242;27.476381301879883;218;35;VALID
2022-12-05 10:43:22;53.926753997802734;27.476253509521484;218;36;VALID
2022-12-05 10:43:24;53.92658996582031;27.47613525390625;221;34;VALID
2022-12-05 10:43:25;53.926513671875;27.4760684967041;222;33;VALID
2022-12-05 10:43:28;53.92629623413086;27.475831985473633;223;35;VALID
2022-12-05 10:43:35;53.92583084106445;27.4753475189209;221;28;VALID
2022-12-05 10:43:37;53.925716400146484;27.475231170654297;221;24;VALID
2022-12-05 10:43:49;53.92521667480469;27.474748611450195;222;28;VALID
2022-12-05 10:43:50;53.92515182495117;27.47469711303711;222;28;VALID
2022-12-05 10:43:51;53.92508316040039;27.47465705871582;223;29;VALID
2022-12-05 10:43:54;53.924903869628906;27.47454833984375;227;21;VALID
2022-12-05 10:43:56;53.924827575683594;27.47449493408203;226;14;VALID
2022-12-05 10:43:57;53.92479705810547;27.47447967529297;225;12;VALID
2022-12-05 10:43:59;53.92475128173828;27.47445297241211;224;6;VALID
2022-12-05 10:44:00;53.92473602294922;27.474435806274414;223;5;VALID
2022-12-05 10:44:01;53.92472839355469;27.474416732788086;223;5;VALID
2022-12-05 10:44:02;53.92472457885742;27.474393844604492;223;6;VALID
2022-12-05 10:44:03;53.924720764160156;27.474367141723633;223;5;VALID
2022-12-05 10:44:04;53.92472839355469;27.47434425354004;223;5;VALID
2022-12-05 10:44:05;53.924739837646484;27.474321365356445;222;5;VALID
2022-12-05 10:44:09;53.92475509643555;27.474308013916016;222;0;VALID
2022-12-05 10:44:24;53.9249267578125;27.474519729614258;223;19;VALID
2022-12-05 10:44:35;53.92557907104492;27.475162506103516;217;10;VALID
2022-12-05 10:44:37;53.92563247680664;27.475208282470703;215;13;VALID
2022-12-05 10:44:40;53.92578125;27.4753475189209;212;27;VALID
2022-12-05 10:44:49;53.926509857177734;27.476009368896484;205;42;VALID
2022-12-05 10:44:57;53.92733383178711;27.47671890258789;208;43;VALID
2022-12-05 10:45:04;53.92790985107422;27.47722053527832;210;26;VALID
2022-12-05 10:45:08;53.928070068359375;27.47736358642578;208;12;VALID
2022-12-05 10:45:20;53.92887496948242;27.478036880493164;207;38;VALID
2022-12-05 10:45:22;53.92902374267578;27.478158950805664;209;30;VALID
2022-12-05 10:45:23;53.92909622192383;27.478221893310547;209;30;VALID
2022-12-05 10:45:28;53.9294548034668;27.47848129272461;214;25;VALID
2022-12-05 10:45:31;53.929588317871094;27.47853660583496;214;13;VALID
2022-12-05 10:45:32;53.92961502075195;27.478561401367188;212;13;VALID
2022-12-05 10:45:33;53.92962646484375;27.478601455688477;210;13;VALID
2022-12-05 10:45:34;53.92962646484375;27.478649139404297;210;14;VALID
2022-12-05 10:45:35;53.92962646484375;27.47870445251465;209;13;VALID
2022-12-05 10:45:36;53.929622650146484;27.478755950927734;209;12;VALID
2022-12-05 10:45:37;53.92961502075195;27.478803634643555;208;11;VALID
2022-12-05 10:45:48;53.92947769165039;27.479965209960938;207;23;VALID
2022-12-05 10:45:51;53.92941665649414;27.48033332824707;208;33;VALID
2022-12-05 10:45:54;53.929325103759766;27.48081398010254;208;38;VALID
2022-12-05 10:45:56;53.92924499511719;27.481122970581055;206;37;VALID
2022-12-05 10:45:57;53.929203033447266;27.481277465820312;207;41;VALID
2022-12-05 10:46:01;53.92900085449219;27.481964111328125;207;44;VALID
2022-12-05 10:46:05;53.928836822509766;27.482559204101562;206;36;VALID
2022-12-05 10:46:07;53.928768157958984;27.482789993286133;205;25;VALID
2022-12-05 10:46:08;53.928733825683594;27.482868194580078;204;20;VALID
2022-12-05 10:46:09;53.92869567871094;27.48291015625;203;19;VALID
2022-12-05 10:46:10;53.92863845825195;27.482913970947266;203;19;VALID
2022-12-05 10:46:11;53.92858123779297;27.482858657836914;203;20;VALID
2022-12-05 10:46:12;53.928531646728516;27.4827880859375;202;24;VALID
2022-12-05 10:46:13;53.92847442626953;27.48269271850586;202;29;VALID
2022-12-05 10:46:19;53.92814254760742;27.482044219970703;201;24;VALID
2022-12-05 10:46:20;53.928104400634766;27.481975555419922;201;23;VALID
2022-12-05 10:46:25;53.92795181274414;27.481704711914062;206;14;VALID
2022-12-05 10:46:26;53.92793273925781;27.48166275024414;207;14;VALID
2022-12-05 10:46:28;53.92788314819336;27.481544494628906;208;23;VALID
2022-12-05 10:46:31;53.92774963378906;27.481250762939453;207;34;VALID
2022-12-05 10:46:40;53.92715835571289;27.48004722595215;203;36;VALID
2022-12-05 10:46:45;53.92697525024414;27.479677200317383;204;14;VALID
2022-12-05 10:46:46;53.92695617675781;27.479639053344727;203;13;VALID
2022-12-05 10:46:47;53.92693328857422;27.479589462280273;203;16;VALID
2022-12-05 10:46:49;53.92687225341797;27.47945785522461;204;22;VALID
2022-12-05 10:46:51;53.926795959472656;27.479310989379883;205;26;VALID
2022-12-05 10:46:53;53.926692962646484;27.479127883911133;205;32;VALID
2022-12-05 10:46:59;53.926307678222656;27.47840118408203;206;41;VALID
2022-12-05 10:47:03;53.92600631713867;27.477886199951172;204;38;VALID
2022-12-05 10:47:04;53.92593765258789;27.477773666381836;203;37;VALID
2022-12-05 10:47:06;53.925785064697266;27.47757911682129;203;36;VALID
2022-12-05 10:47:07;53.92570114135742;27.477487564086914;203;35;VALID
2022-12-05 10:47:15;53.925228118896484;27.47698974609375;206;20;VALID
2022-12-05 10:47:16;53.92518997192383;27.476951599121094;206;15;VALID
2022-12-05 10:47:17;53.92516326904297;27.476926803588867;207;10;VALID
2022-12-05 10:47:22;53.92512130737305;27.476892471313477;210;0;VALID
2022-12-05 10:47:29;53.92497253417969;27.476736068725586;211;19;VALID
2022-12-05 10:47:32;53.9248161315918;27.47652244567871;211;29;VALID
2022-12-05 10:47:34;53.9246826171875;27.476367950439453;211;34;VALID
2022-12-05 10:47:43;53.92387008666992;27.475509643554688;209;49;VALID
2022-12-05 10:47:50;53.9232063293457;27.474790573120117;213;38;VALID
2022-12-05 10:47:55;53.92286682128906;27.47443199157715;218;22;VALID
2022-12-05 10:47:57;53.92279815673828;27.474346160888672;220;15;VALID
2022-12-05 10:48:00;53.92271041870117;27.47422981262207;221;17;VALID
2022-12-05 10:48:02;53.92261505126953;27.474119186401367;222;27;VALID
2022-12-05 10:48:12;53.92178726196289;27.473237991333008;226;46;VALID
2022-12-05 10:48:17;53.921295166015625;27.472759246826172;230;38;VALID
2022-12-05 10:48:18;53.921226501464844;27.47269058227539;230;35;VALID
2022-12-05 10:48:21;53.921024322509766;27.472518920898438;231;28;VALID
2022-12-05 10:48:22;53.92096710205078;27.47248077392578;231;28;VALID
2022-12-05 10:48:23;53.92091751098633;27.472450256347656;232;25;VALID
2022-12-05 10:48:25;53.920833587646484;27.472400665283203;233;20;VALID
2022-12-05 10:48:26;53.92079162597656;27.472366333007812;233;23;VALID
2022-12-05 10:48:28;53.920658111572266;27.4722900390625;234;29;VALID
2022-12-05 10:48:30;53.920501708984375;27.472219467163086;234;32;VALID
2022-12-05 10:48:36;53.919921875;27.471935272216797;233;46;VALID
2022-12-05 10:48:38;53.91969680786133;27.471891403198242;232;49;VALID
2022-12-05 10:48:42;53.91926956176758;27.471742630004883;230;35;VALID
2022-12-05 10:48:45;53.919063568115234;27.471710205078125;229;24;VALID
2022-12-05 10:48:51;53.918766021728516;27.471677780151367;228;17;VALID
2022-12-05 10:48:57;53.91827392578125;27.471717834472656;229;40;VALID
2022-12-05 10:49:06;53.91731643676758;27.471853256225586;232;40;VALID
2022-12-05 10:49:15;53.91632843017578;27.47199249267578;235;45;VALID
2022-12-05 10:49:20;53.91582489013672;27.472030639648438;239;34;VALID
2022-12-05 10:49:24;53.91546630859375;27.472043991088867;242;38;VALID
2022-12-05 10:49:27;53.91520690917969;27.4720458984375;245;37;VALID
2022-12-05 10:49:31;53.91488265991211;27.472063064575195;245;22;VALID
2022-12-05 10:49:32;53.91483688354492;27.47201919555664;245;20;VALID
2022-12-05 10:49:33;53.91481018066406;27.471952438354492;245;18;VALID
2022-12-05 10:49:34;53.914798736572266;27.47186279296875;245;19;VALID
2022-12-05 10:49:35;53.91481018066406;27.471755981445312;245;23;VALID
2022-12-05 10:49:36;53.914833068847656;27.471633911132812;245;29;VALID
2022-12-05 10:49:43;53.915042877197266;27.470417022705078;246;49;VALID
2022-12-05 10:49:46;53.915122985839844;27.469749450683594;244;54;VALID
2022-12-05 10:49:53;53.91537094116211;27.46822166442871;250;54;VALID
2022-12-05 10:50:00;53.91564178466797;27.466670989990234;250;50;VALID
2022-12-05 10:50:08;53.9158821105957;27.465070724487305;247;46;VALID
2022-12-05 10:50:10;53.915931701660156;27.46472930908203;245;41;VALID
2022-12-05 10:50:11;53.915985107421875;27.464574813842773;245;40;VALID
2022-12-05 10:50:13;53.91604232788086;27.464265823364258;246;35;VALID
2022-12-05 10:50:18;53.91613006591797;27.463790893554688;246;9;VALID
2022-12-05 10:50:19;53.916133880615234;27.463768005371094;246;5;VALID
2022-12-05 10:50:23;53.9161376953125;27.463764190673828;246;0;VALID
2022-12-05 10:50:53;53.9161376953125;27.463764190673828;246;0;VALID
2022-12-05 10:51:13;53.916175842285156;27.463502883911133;247;20;VALID
2022-12-05 10:51:17;53.916255950927734;27.463043212890625;247;33;VALID
2022-12-05 10:51:22;53.9163703918457;27.462322235107422;246;32;VALID
2022-12-05 10:51:25;53.916419982910156;27.46196174621582;246;26;VALID
2022-12-05 10:51:32;53.916507720947266;27.46138572692871;246;18;VALID
2022-12-05 10:51:33;53.9165153503418;27.46129608154297;246;24;VALID
2022-12-05 10:51:34;53.916526794433594;27.461179733276367;245;31;VALID
2022-12-05 10:51:36;53.91657638549805;27.460845947265625;245;43;VALID
2022-12-05 10:51:44;53.91684341430664;27.459182739257812;245;50;VALID
2022-12-05 10:51:50;53.91704559326172;27.458070755004883;242;36;VALID
2022-12-05 10:51:54;53.9171142578125;27.457592010498047;241;23;VALID
2022-12-05 10:51:58;53.91716384887695;27.457317352294922;239;13;VALID
2022-12-05 10:52:05;53.91720199584961;27.457080841064453;239;7;VALID
2022-12-05 10:52:06;53.917213439941406;27.457056045532227;239;7;VALID
2022-12-05 10:52:07;53.9172248840332;27.457035064697266;239;7;VALID
2022-12-05 10:52:09;53.91724395751953;27.456985473632812;239;5;VALID
2022-12-05 10:52:13;53.91725540161133;27.456951141357422;239;0;VALID
2022-12-05 10:52:30;53.91727828979492;27.456701278686523;242;18;VALID
2022-12-05 10:52:37;53.9173583984375;27.456209182739258;242;12;VALID
2022-12-05 10:52:38;53.9173698425293;27.45615577697754;242;13;VALID
2022-12-05 10:52:39;53.91739273071289;27.456104278564453;242;14;VALID
2022-12-05 10:52:40;53.917423248291016;27.456069946289062;241;15;VALID
2022-12-05 10:52:41;53.91746520996094;27.4560489654541;241;16;VALID
2022-12-05 10:52:42;53.91751480102539;27.456037521362305;241;21;VALID
2022-12-05 10:52:43;53.917579650878906;27.456035614013672;241;26;VALID
2022-12-05 10:52:50;53.91817092895508;27.456058502197266;241;38;VALID
2022-12-05 10:52:59;53.9190788269043;27.456092834472656;243;33;VALID
2022-12-05 10:53:07;53.91953659057617;27.45611000061035;236;19;VALID
2022-12-05 10:53:09;53.919620513916016;27.456113815307617;235;15;VALID
2022-12-05 10:53:12;53.91972732543945;27.45612335205078;234;15;VALID
2022-12-05 10:53:13;53.91977310180664;27.456119537353516;234;20;VALID
2022-12-05 10:53:14;53.919837951660156;27.456117630004883;234;25;VALID
2022-12-05 10:53:15;53.91990280151367;27.456117630004883;234;27;VALID
2022-12-05 10:53:17;53.92006301879883;27.45612144470215;233;36;VALID
2022-12-05 10:53:23;53.92069625854492;27.4561710357666;233;41;VALID
2022-12-05 10:53:25;53.92088317871094;27.456167221069336;232;31;VALID
2022-12-05 10:53:28;53.921043395996094;27.45618438720703;231;16;VALID
2022-12-05 10:53:29;53.92107391357422;27.456192016601562;231;16;VALID
2022-12-05 10:53:33;53.92128372192383;27.456249237060547;230;26;VALID
2022-12-05 10:53:34;53.921348571777344;27.456262588500977;230;26;VALID
2022-12-05 10:53:48;53.92230224609375;27.456262588500977;227;46;VALID
2022-12-05 10:53:51;53.922672271728516;27.456266403198242;226;48;VALID
2022-12-05 10:53:55;53.923179626464844;27.456253051757812;225;47;VALID
2022-12-05 10:53:59;53.923545837402344;27.456256866455078;226;28;VALID
2022-12-05 10:54:01;53.923683166503906;27.45623779296875;228;34;VALID
2022-12-05 10:54:02;53.923736572265625;27.456235885620117;229;31;VALID
2022-12-05 10:54:03;53.923770904541016;27.456253051757812;230;20;VALID
2022-12-05 10:54:04;53.923805236816406;27.456256866455078;228;17;VALID
2022-12-05 10:54:05;53.92384338378906;27.456254959106445;228;18;VALID
2022-12-05 10:54:06;53.923885345458984;27.45623779296875;228;18;VALID
2022-12-05 10:54:07;53.92393112182617;27.456195831298828;227;19;VALID
2022-12-05 10:54:08;53.9239616394043;27.456140518188477;226;19;VALID
2022-12-05 10:54:09;53.923980712890625;27.456073760986328;226;19;VALID
2022-12-05 10:54:10;53.923988342285156;27.455997467041016;226;19;VALID
2022-12-05 10:54:11;53.923988342285156;27.4559268951416;225;17;VALID
2022-12-05 10:54:12;53.923980712890625;27.455856323242188;225;15;VALID
2022-12-05 10:54:15;53.923946380615234;27.455646514892578;225;20;VALID
2022-12-05 10:54:17;53.923927307128906;27.455432891845703;225;27;VALID
2022-12-05 10:54:19;53.923912048339844;27.45517349243164;225;33;VALID
2022-12-05 10:54:22;53.92387390136719;27.45469856262207;225;40;VALID
2022-12-05 10:54:24;53.92388916015625;27.45431900024414;226;46;VALID
2022-12-05 10:54:26;53.92393112182617;27.453893661499023;228;48;VALID
2022-12-05 10:54:28;53.923980712890625;27.453487396240234;229;45;VALID
2022-12-05 10:54:31;53.924041748046875;27.452926635742188;230;43;VALID
2022-12-05 10:54:34;53.92411422729492;27.452478408813477;230;41;VALID
2022-12-05 10:54:35;53.92416000366211;27.452322006225586;230;41;VALID
2022-12-05 10:54:37;53.924259185791016;27.45199966430664;228;46;VALID
2022-12-05 10:54:45;53.92470932006836;27.450464248657227;216;51;VALID
2022-12-05 10:54:48;53.92488479614258;27.449888229370117;214;52;VALID
2022-12-05 10:55:13;53.92607498168945;27.445959091186523;212;16;VALID
2022-12-05 10:55:18;53.92620849609375;27.445449829101562;212;34;VALID
2022-12-05 10:55:23;53.92644500732422;27.444623947143555;213;46;VALID
2022-12-05 10:55:26;53.92660140991211;27.444149017333984;213;39;VALID
2022-12-05 10:55:29;53.926719665527344;27.44373893737793;212;31;VALID
2022-12-05 10:55:32;53.92679977416992;27.443437576293945;212;21;VALID
2022-12-05 10:55:36;53.926876068115234;27.443191528320312;209;8;VALID
2022-12-05 10:55:40;53.9268913269043;27.44317054748535;209;0;VALID
2022-12-05 10:56:11;53.9268913269043;27.44317054748535;209;0;VALID
2022-12-05 10:56:28;53.926963806152344;27.442955017089844;210;21;VALID
2022-12-05 10:56:32;53.92707061767578;27.442520141601562;210;31;VALID
2022-12-05 10:56:35;53.927162170410156;27.44206428527832;210;41;VALID
2022-12-05 10:56:36;53.92718505859375;27.441890716552734;210;43;VALID
2022-12-05 10:56:38;53.92725372314453;27.441333770751953;209;45;VALID
2022-12-05 10:56:40;53.927268981933594;27.441144943237305;210;45;VALID
2022-12-05 10:57:06;53.927040100097656;27.43614959716797;210;41;VALID
2022-12-05 10:57:11;53.926998138427734;27.435312271118164;210;34;VALID
2022-12-05 10:57:13;53.92698669433594;27.435068130493164;210;24;VALID
2022-12-05 10:57:14;53.92698669433594;27.43498420715332;210;18;VALID
2022-12-05 10:57:15;53.926998138427734;27.434919357299805;210;15;VALID
2022-12-05 10:57:16;53.927024841308594;27.434890747070312;210;13;VALID
2022-12-05 10:57:17;53.927059173583984;27.43488121032715;210;13;VALID
2022-12-05 10:57:18;53.927093505859375;27.43488121032715;210;12;VALID
2022-12-05 10:57:19;53.927120208740234;27.43488311767578;210;11;VALID
2022-12-05 10:57:22;53.92720413208008;27.434886932373047;209;9;VALID
2022-12-05 10:57:23;53.92722702026367;27.434894561767578;209;9;VALID
