2022-12-05 11:07:37,53.92881393432617,27.434661865234375,215,12,VALID
2022-12-05 11:07:38,53.928829193115234,27.434722900390625,215,13,VALID
2022-12-05 11:07:39,53.92884826660156,27.434795379638672,215,16,VALID
2022-12-05 11:07:40,53.92886734008789,27.434873580932617,215,19,VALID
2022-12-05 11:07:41,53.928890228271484,27.434961318969727,215,21,VALID
2022-12-05 11:07:43,53.92892074584961,27.43515968322754,214,22,VALID
2022-12-05 11:07:51,53.929019927978516,27.435726165771484,213,9,VALID
2022-12-05 11:07:52,53.929019927978516,27.435771942138672,213,9,VALID
2022-12-05 11:07:53,53.92901611328125,27.435813903808594,214,8,VALID
2022-12-05 11:07:54,53.92899703979492,27.43583869934082,214,8,VALID
2022-12-05 11:07:55,53.928977966308594,27.435863494873047,214,9,VALID
2022-12-05 11:07:56,53.928955078125,27.435890197753906,214,9,VALID
2022-12-05 11:07:59,53.9288215637207,27.435989379882812,215,19,VALID
2022-12-05 11:08:00,53.928768157958984,27.436025619506836,215,17,VALID
2022-12-05 11:08:01,53.92872619628906,27.436058044433594,216,16,VALID
2022-12-05 11:08:06,53.9285774230957,27.436113357543945,216,7,VALID
2022-12-05 11:08:10,53.928565979003906,27.43610954284668,216,0,VALID
2022-12-05 11:08:40,53.928565979003906,27.43610954284668,216,0,VALID
2022-12-05 11:09:10,53.928565979003906,27.43610954284668,216,0,VALID
2022-12-05 11:09:29,53.928466796875,27.436216354370117,215,16,VALID
2022-12-05 11:09:30,53.92844009399414,27.436277389526367,215,16,VALID
2022-12-05 11:09:31,53.92841720581055,27.43634033203125,215,16,VALID
2022-12-05 11:09:42,53.92820358276367,27.437021255493164,214,15,VALID
2022-12-05 11:09:44,53.92817306518555,27.43714141845703,213,16,VALID
2022-12-05 11:09:46,53.928138732910156,27.4372615814209,212,14,VALID
2022-12-05 11:09:50,53.928096771240234,27.437410354614258,210,8,VALID
2022-12-05 11:09:51,53.92808151245117,27.43744659423828,209,10,VALID
2022-12-05 11:09:52,53.928070068359375,27.437503814697266,209,15,VALID
2022-12-05 11:09:53,53.92805099487305,27.437570571899414,209,18,VALID
2022-12-05 11:09:56,53.927982330322266,27.43779754638672,209,18,VALID
2022-12-05 11:09:57,53.92796325683594,27.43785858154297,209,16,VALID
2022-12-05 11:09:58,53.927947998046875,27.437910079956055,209,12,VALID
2022-12-05 11:10:17,53.92827606201172,27.438629150390625,212,9,VALID
2022-12-05 11:10:18,53.92828369140625,27.438669204711914,212,8,VALID
2022-12-05 11:10:19,53.928279876708984,27.438724517822266,211,8,VALID
2022-12-05 11:10:21,53.928245544433594,27.438838958740234,211,14,VALID
2022-12-05 11:10:23,53.92820739746094,27.438961029052734,210,15,VALID
2022-12-05 11:10:24,53.928184509277344,27.439010620117188,210,13,VALID
2022-12-05 11:10:25,53.92816925048828,27.439054489135742,210,10,VALID
2022-12-05 11:10:26,53.928165435791016,27.43909454345703,210,9,VALID
2022-12-05 11:10:27,53.92817687988281,27.439136505126953,211,9,VALID
2022-12-05 11:10:28,53.92819595336914,27.439159393310547,212,9,VALID
2022-12-05 11:10:29,53.928226470947266,27.439186096191406,212,11,VALID
2022-12-05 11:10:30,53.928260803222656,27.439220428466797,213,15,VALID
2022-12-05 11:10:31,53.92830276489258,27.439258575439453,213,18,VALID
2022-12-05 11:10:34,53.928443908691406,27.439403533935547,213,22,VALID
2022-12-05 11:10:35,53.928497314453125,27.439451217651367,213,22,VALID
2022-12-05 11:10:37,53.92860794067383,27.439523696899414,213,21,VALID
2022-12-05 11:10:38,53.92866516113281,27.439538955688477,213,21,VALID
2022-12-05 11:10:39,53.92872619628906,27.43951416015625,212,21,VALID
2022-12-05 11:10:40,53.92877197265625,27.43950080871582,211,20,VALID
2022-12-05 11:10:41,53.9288215637207,27.439468383789062,211,21,VALID
2022-12-05 11:10:42,53.92887496948242,27.439434051513672,210,21,VALID
2022-12-05 11:10:43,53.92892837524414,27.439409255981445,210,21,VALID
2022-12-05 11:10:50,53.92925262451172,27.43924903869629,211,15,VALID
2022-12-05 11:10:51,53.929283142089844,27.439210891723633,211,14,VALID
2022-12-05 11:10:52,53.92930603027344,27.439157485961914,210,14,VALID
2022-12-05 11:10:53,53.9293327331543,27.439102172851562,210,15,VALID
2022-12-05 11:10:54,53.92935562133789,27.43903350830078,210,17,VALID
2022-12-05 11:10:56,53.92940139770508,27.43890953063965,210,16,VALID
2022-12-05 11:10:58,53.92943572998047,27.438796997070312,209,14,VALID
2022-12-05 11:10:59,53.9294548034668,27.43874168395996,209,13,VALID
2022-12-05 11:11:01,53.929481506347656,27.43863868713379,209,13,VALID
2022-12-05 11:11:03,53.92949676513672,27.43857765197754,209,6,VALID
2022-12-05 11:11:05,53.92951202392578,27.438505172729492,209,11,VALID
2022-12-05 11:11:06,53.92952346801758,27.438451766967773,209,14,VALID
2022-12-05 11:11:07,53.92952346801758,27.438386917114258,209,14,VALID
2022-12-05 11:11:08,53.92951965332031,27.43832778930664,210,14,VALID
2022-12-05 11:11:09,53.92950439453125,27.438276290893555,210,12,VALID
2022-12-05 11:11:10,53.92949676513672,27.438232421875,210,10,VALID
2022-12-05 11:11:12,53.92947006225586,27.438127517700195,210,13,VALID
2022-12-05 11:11:16,53.929405212402344,27.4378604888916,208,17,VALID
2022-12-05 11:11:17,53.92939758300781,27.437789916992188,208,16,VALID
2022-12-05 11:11:18,53.92939376831055,27.437721252441406,208,15,VALID
2022-12-05 11:11:19,53.929386138916016,27.437664031982422,207,13,VALID
2022-12-05 11:11:20,53.929378509521484,27.437612533569336,207,12,VALID
2022-12-05 11:11:22,53.929359436035156,27.437532424926758,207,9,VALID
2022-12-05 11:11:24,53.929344177246094,27.437423706054688,207,15,VALID
2022-12-05 11:11:25,53.92933654785156,27.43735122680664,207,17,VALID
2022-12-05 11:11:27,53.9293212890625,27.437183380126953,210,20,VALID
2022-12-05 11:11:29,53.929283142089844,27.4370174407959,210,19,VALID
2022-12-05 11:11:31,53.929237365722656,27.436901092529297,210,17,VALID
2022-12-05 11:11:32,53.92922592163086,27.436819076538086,210,18,VALID
2022-12-05 11:11:33,53.9292106628418,27.436756134033203,210,14,VALID
2022-12-05 11:11:34,53.92921829223633,27.436717987060547,210,11,VALID
2022-12-05 11:11:35,53.92924118041992,27.436674118041992,210,11,VALID
2022-12-05 11:11:36,53.92927169799805,27.436643600463867,210,13,VALID
2022-12-05 11:11:37,53.9293098449707,27.436613082885742,210,16,VALID
2022-12-05 11:11:38,53.92936325073242,27.43657875061035,210,21,VALID
2022-12-05 11:11:39,53.929420471191406,27.436555862426758,209,22,VALID
2022-12-05 11:11:40,53.929481506347656,27.436521530151367,210,24,VALID
2022-12-05 11:11:41,53.92955017089844,27.43647575378418,210,26,VALID
2022-12-05 11:11:46,53.9298210144043,27.436304092407227,211,20,VALID
2022-12-05 11:11:48,53.92992401123047,27.43623924255371,211,22,VALID
2022-12-05 11:11:57,53.930362701416016,27.435924530029297,211,17,VALID
2022-12-05 11:11:58,53.93040466308594,27.435876846313477,211,18,VALID
2022-12-05 11:11:59,53.93043518066406,27.435827255249023,211,16,VALID
2022-12-05 11:12:00,53.930458068847656,27.435773849487305,211,15,VALID
2022-12-05 11:12:01,53.93047332763672,27.43572235107422,211,14,VALID
2022-12-05 11:12:02,53.93049240112305,27.435670852661133,211,15,VALID
2022-12-05 11:12:04,53.930538177490234,27.435558319091797,211,16,VALID
2022-12-05 11:12:06,53.930572509765625,27.435440063476562,210,15,VALID
2022-12-05 11:12:08,53.930599212646484,27.435333251953125,209,13,VALID
2022-12-05 11:12:09,53.93060302734375,27.43527603149414,209,14,VALID
2022-12-05 11:12:10,53.93060302734375,27.435209274291992,209,16,VALID
2022-12-05 11:12:12,53.930599212646484,27.435073852539062,208,15,VALID
2022-12-05 11:12:14,53.93061828613281,27.434938430786133,210,17,VALID
2022-12-05 11:12:18,53.93064498901367,27.434734344482422,211,8,VALID
2022-12-05 11:12:19,53.9306526184082,27.434717178344727,211,6,VALID
2022-12-05 11:12:20,53.9306640625,27.434703826904297,211,7,VALID
2022-12-05 11:12:22,53.93070602416992,27.434690475463867,212,9,VALID
2022-12-05 11:12:23,53.93073272705078,27.434694290161133,212,12,VALID
2022-12-05 11:12:24,53.93075180053711,27.434673309326172,212,10,VALID
2022-12-05 11:12:25,53.93077087402344,27.434640884399414,212,11,VALID
2022-12-05 11:12:26,53.930789947509766,27.43459701538086,212,12,VALID
2022-12-05 11:12:27,53.93080520629883,27.434539794921875,212,15,VALID
2022-12-05 11:12:35,53.93092727661133,27.434127807617188,213,11,VALID
2022-12-05 11:12:38,53.93095397949219,27.43398094177246,213,12,VALID
2022-12-05 11:12:39,53.93092727661133,27.433927536010742,211,12,VALID
2022-12-05 11:12:40,53.93092346191406,27.43387794494629,210,10,VALID
2022-12-05 11:12:41,53.93091583251953,27.433834075927734,209,10,VALID
2022-12-05 11:12:42,53.930908203125,27.433795928955078,208,11,VALID
2022-12-05 11:12:43,53.93090057373047,27.433748245239258,208,11,VALID
2022-12-05 11:12:44,53.93089294433594,27.433704376220703,208,11,VALID
2022-12-05 11:12:46,53.930877685546875,27.433624267578125,208,9,VALID
2022-12-05 11:12:47,53.930870056152344,27.433584213256836,207,10,VALID
2022-12-05 11:12:48,53.93087387084961,27.43354034423828,207,9,VALID
2022-12-05 11:12:49,53.930870056152344,27.433504104614258,207,8,VALID
2022-12-05 11:12:51,53.93085861206055,27.433452606201172,206,5,VALID
2022-12-05 11:12:55,53.93085861206055,27.433425903320312,206,0,VALID
2022-12-05 11:13:25,53.93085861206055,27.433425903320312,206,0,VALID
2022-12-05 11:13:30,53.930789947509766,27.433069229125977,205,19,VALID
2022-12-05 11:13:31,53.9307746887207,27.432992935180664,205,17,VALID
2022-12-05 11:13:33,53.93074035644531,27.4328556060791,205,17,VALID
2022-12-05 11:13:34,53.93075180053711,27.43277359008789,205,17,VALID
2022-12-05 11:13:36,53.93073654174805,27.432619094848633,206,16,VALID
2022-12-05 11:13:37,53.93073272705078,27.432552337646484,205,14,VALID
2022-12-05 11:13:39,53.930721282958984,27.43244743347168,205,10,VALID
2022-12-05 11:13:40,53.93070983886719,27.432405471801758,205,9,VALID
2022-12-05 11:13:41,53.93070602416992,27.432363510131836,205,9,VALID
2022-12-05 11:13:42,53.930686950683594,27.43231201171875,205,12,VALID
2022-12-05 11:13:43,53.93067169189453,27.432249069213867,205,15,VALID
2022-12-05 11:13:44,53.93064880371094,27.43218994140625,205,15,VALID
2022-12-05 11:13:45,53.93061447143555,27.432144165039062,205,14,VALID
2022-12-05 11:13:46,53.930580139160156,27.432104110717773,205,14,VALID
2022-12-05 11:13:47,53.930538177490234,27.432065963745117,205,16,VALID
2022-12-05 11:13:49,53.93046188354492,27.43202018737793,205,15,VALID
2022-12-05 11:13:50,53.930423736572266,27.4320011138916,205,16,VALID
2022-12-05 11:13:52,53.93034744262695,27.431941986083984,206,16,VALID
2022-12-05 11:13:53,53.93031311035156,27.431921005249023,206,16,VALID
2022-12-05 11:13:56,53.93021774291992,27.431852340698242,207,13,VALID
2022-12-05 11:13:57,53.930179595947266,27.431848526000977,208,14,VALID
2022-12-05 11:13:59,53.93012619018555,27.431819915771484,211,12,VALID
2022-12-05 11:14:00,53.93010711669922,27.431798934936523,212,11,VALID
2022-12-05 11:14:01,53.93008041381836,27.4317684173584,213,12,VALID
2022-12-05 11:14:03,53.930049896240234,27.431673049926758,215,12,VALID
2022-12-05 11:14:04,53.930023193359375,27.431629180908203,215,11,VALID
2022-12-05 11:14:05,53.93001174926758,27.43157958984375,215,10,VALID
2022-12-05 11:14:06,53.929996490478516,27.4315128326416,215,12,VALID
2022-12-05 11:14:07,53.93000030517578,27.431459426879883,214,12,VALID
2022-12-05 11:14:08,53.930015563964844,27.431400299072266,214,12,VALID
2022-12-05 11:14:09,53.930030822753906,27.431346893310547,214,13,VALID
2022-12-05 11:14:12,53.930076599121094,27.431201934814453,214,10,VALID
2022-12-05 11:14:13,53.930110931396484,27.431171417236328,215,9,VALID
2022-12-05 11:14:14,53.93013381958008,27.431163787841797,215,7,VALID
2022-12-05 11:14:18,53.93014907836914,27.431169509887695,215,0,VALID
2022-12-05 11:14:43,53.93004608154297,27.43134117126465,216,11,VALID
2022-12-05 11:14:45,53.93000030517578,27.43143081665039,215,10,VALID
2022-12-05 11:14:46,53.92998504638672,27.43147087097168,214,10,VALID
2022-12-05 11:14:47,53.92998123168945,27.431522369384766,214,10,VALID
2022-12-05 11:14:48,53.929988861083984,27.431562423706055,214,8,VALID
2022-12-05 11:14:49,53.93000793457031,27.431594848632812,214,9,VALID
2022-12-05 11:14:50,53.93002700805664,27.431617736816406,213,8,VALID
2022-12-05 11:14:51,53.930049896240234,27.4316349029541,213,8,VALID
2022-12-05 11:14:54,53.93011474609375,27.43169403076172,211,10,VALID
2022-12-05 11:14:55,53.93014144897461,27.43170928955078,212,9,VALID
2022-12-05 11:14:56,53.93017578125,27.431739807128906,212,11,VALID
2022-12-05 11:14:57,53.930213928222656,27.431787490844727,211,14,VALID
2022-12-05 11:14:58,53.93025207519531,27.431821823120117,211,16,VALID
2022-12-05 11:15:00,53.93033218383789,27.431894302368164,210,18,VALID
2022-12-05 11:15:01,53.93037033081055,27.431934356689453,210,18,VALID
2022-12-05 11:15:02,53.93041229248047,27.431955337524414,210,17,VALID
2022-12-05 11:15:03,53.930450439453125,27.431962966918945,209,14,VALID
2022-12-05 11:15:04,53.93050003051758,27.431928634643555,210,17,VALID
2022-12-05 11:15:05,53.9305534362793,27.431884765625,210,21,VALID
2022-12-05 11:15:07,53.93067169189453,27.431814193725586,211,27,VALID
2022-12-05 11:15:12,53.930908203125,27.431659698486328,214,11,VALID
2022-12-05 11:15:15,53.93095779418945,27.43163299560547,217,7,VALID
2022-12-05 11:15:16,53.930973052978516,27.431612014770508,217,8,VALID
2022-12-05 11:15:21,53.93116760253906,27.431488037109375,218,22,VALID
2022-12-05 11:15:22,53.93122482299805,27.431447982788086,218,25,VALID
2022-12-05 11:15:23,53.9312858581543,27.431415557861328,218,24,VALID
2022-12-05 11:15:26,53.93145751953125,27.431324005126953,218,22,VALID
2022-12-05 11:15:28,53.931556701660156,27.43128204345703,219,17,VALID
2022-12-05 11:15:30,53.9316291809082,27.431255340576172,219,13,VALID
2022-12-05 11:15:32,53.93167495727539,27.43121337890625,218,10,VALID
2022-12-05 11:15:33,53.93170166015625,27.431182861328125,217,11,VALID
2022-12-05 11:15:37,53.93178939819336,27.431135177612305,216,7,VALID
2022-12-05 11:15:38,53.93180847167969,27.431129455566406,216,8,VALID
2022-12-05 11:15:39,53.93183135986328,27.431114196777344,215,12,VALID
2022-12-05 11:15:40,53.93186950683594,27.431095123291016,214,17,VALID
2022-12-05 11:15:41,53.931915283203125,27.431062698364258,214,19,VALID
2022-12-05 11:15:42,53.93196487426758,27.431034088134766,215,20,VALID
2022-12-05 11:15:44,53.93206024169922,27.43099021911621,215,18,VALID
2022-12-05 11:15:47,53.93215560913086,27.43094253540039,215,9,VALID
2022-12-05 11:15:48,53.93217849731445,27.43092918395996,215,8,VALID
2022-12-05 11:15:51,53.93226623535156,27.430858612060547,216,19,VALID
2022-12-05 11:15:53,53.932373046875,27.430803298950195,217,20,VALID
2022-12-05 11:15:54,53.93242645263672,27.430768966674805,217,20,VALID
2022-12-05 11:15:55,53.93247604370117,27.430713653564453,217,20,VALID
2022-12-05 11:15:58,53.93257522583008,27.430618286132812,217,14,VALID
2022-12-05 11:15:59,53.932594299316406,27.43060874938965,217,10,VALID
2022-12-05 11:16:01,53.93265914916992,27.430574417114258,217,14,VALID
2022-12-05 11:16:02,53.93268966674805,27.430545806884766,217,15,VALID
2022-12-05 11:16:03,53.93271255493164,27.43050765991211,217,13,VALID
2022-12-05 11:16:04,53.93272399902344,27.430456161499023,216,12,VALID
2022-12-05 11:16:05,53.93272018432617,27.430404663085938,216,12,VALID
2022-12-05 11:16:06,53.932716369628906,27.43035125732422,216,13,VALID
2022-12-05 11:16:08,53.93270492553711,27.43025779724121,216,12,VALID
2022-12-05 11:16:12,53.932674407958984,27.430076599121094,215,15,VALID
2022-12-05 11:16:14,53.93263244628906,27.42991828918457,214,22,VALID
2022-12-05 11:16:16,53.93259048461914,27.42974281311035,214,20,VALID
2022-12-05 11:16:17,53.93256759643555,27.429668426513672,213,19,VALID
2022-12-05 11:16:22,53.932498931884766,27.429367065429688,212,12,VALID
2022-12-05 11:16:23,53.9325065612793,27.429319381713867,213,11,VALID
2022-12-05 11:16:24,53.9325065612793,27.429290771484375,213,10,VALID
2022-12-05 11:16:26,53.93252944946289,27.42922592163086,214,7,VALID
2022-12-05 11:16:27,53.93256759643555,27.429187774658203,214,10,VALID
2022-12-05 11:16:28,53.932586669921875,27.429183959960938,214,7,VALID
2022-12-05 11:16:29,53.932613372802734,27.42923927307129,214,10,VALID
2022-12-05 11:16:30,53.932647705078125,27.429277420043945,215,13,VALID
2022-12-05 11:16:31,53.93267822265625,27.429346084594727,215,15,VALID
2022-12-05 11:16:33,53.93271255493164,27.429515838623047,215,20,VALID
2022-12-05 11:16:35,53.9327507019043,27.429697036743164,216,21,VALID
2022-12-05 11:16:42,53.93288803100586,27.43025016784668,219,13,VALID
2022-12-05 11:16:44,53.93290328979492,27.43031883239746,218,5,VALID
2022-12-05 11:16:48,53.93290710449219,27.430330276489258,218,0,VALID
2022-12-05 11:16:55,53.93284606933594,27.430490493774414,219,9,VALID
2022-12-05 11:16:57,53.93277359008789,27.430559158325195,219,12,VALID
2022-12-05 11:16:58,53.9327392578125,27.430585861206055,219,12,VALID
2022-12-05 11:16:59,53.93270492553711,27.43061065673828,218,11,VALID
2022-12-05 11:17:01,53.93263244628906,27.4306583404541,217,15,VALID
2022-12-05 11:17:05,53.932533264160156,27.430742263793945,216,8,VALID
2022-12-05 11:17:09,53.932369232177734,27.43083953857422,216,22,VALID
2022-12-05 11:17:14,53.932167053222656,27.43096160888672,216,9,VALID
2022-12-05 11:17:15,53.932151794433594,27.43097496032715,215,7,VALID
2022-12-05 11:17:17,53.932098388671875,27.43100357055664,215,13,VALID
2022-12-05 11:17:18,53.93206024169922,27.43102264404297,214,17,VALID
2022-12-05 11:17:19,53.93201446533203,27.431049346923828,214,19,VALID
2022-12-05 11:17:20,53.931968688964844,27.431076049804688,213,20,VALID
2022-12-05 11:17:25,53.931793212890625,27.431211471557617,213,9,VALID
2022-12-05 11:17:27,53.9317512512207,27.431245803833008,214,12,VALID
2022-12-05 11:17:28,53.93171310424805,27.431264877319336,213,17,VALID
2022-12-05 11:17:37,53.93120574951172,27.431535720825195,211,20,VALID
2022-12-05 11:17:42,53.930992126464844,27.43168830871582,213,11,VALID
2022-12-05 11:17:46,53.930908203125,27.431739807128906,213,11,VALID
2022-12-05 11:17:49,53.93076705932617,27.43181800842285,213,22,VALID
2022-12-05 11:17:51,53.930660247802734,27.43187141418457,213,20,VALID
2022-12-05 11:17:54,53.9305305480957,27.43194580078125,214,15,VALID
2022-12-05 11:17:55,53.93050003051758,27.43197250366211,215,12,VALID
2022-12-05 11:17:56,53.93048095703125,27.431991577148438,214,11,VALID
2022-12-05 11:17:57,53.93047332763672,27.4320068359375,214,7,VALID
2022-12-05 11:17:58,53.93050003051758,27.432024002075195,214,7,VALID
2022-12-05 11:17:59,53.930538177490234,27.432058334350586,213,13,VALID
2022-12-05 11:18:01,53.93059539794922,27.432130813598633,212,13,VALID
2022-12-05 11:18:02,53.93062210083008,27.43218421936035,211,14,VALID
2022-12-05 11:18:03,53.93063735961914,27.4322452545166,210,14,VALID
2022-12-05 11:18:05,53.93067169189453,27.432369232177734,210,13,VALID
2022-12-05 11:18:06,53.93069076538086,27.432422637939453,210,12,VALID
2022-12-05 11:18:07,53.93069839477539,27.432472229003906,211,10,VALID
2022-12-05 11:18:08,53.93070983886719,27.432523727416992,211,12,VALID
2022-12-05 11:18:11,53.930728912353516,27.432777404785156,211,22,VALID
2022-12-05 11:18:12,53.930721282958984,27.432872772216797,211,20,VALID
2022-12-05 11:18:13,53.93072509765625,27.432960510253906,210,19,VALID
2022-12-05 11:18:14,53.93073654174805,27.433042526245117,210,18,VALID
2022-12-05 11:18:16,53.93075942993164,27.433204650878906,210,19,VALID
2022-12-05 11:18:17,53.9307746887207,27.433284759521484,210,20,VALID
2022-12-05 11:18:20,53.93081283569336,27.43352699279785,210,18,VALID
2022-12-05 11:18:21,53.93082046508789,27.433603286743164,210,17,VALID
2022-12-05 11:18:22,53.93083572387695,27.433677673339844,210,18,VALID
2022-12-05 11:18:25,53.93086624145508,27.433887481689453,210,16,VALID
2022-12-05 11:18:26,53.930870056152344,27.43395233154297,210,15,VALID
2022-12-05 11:18:27,53.93087387084961,27.43401527404785,211,15,VALID
2022-12-05 11:18:28,53.930870056152344,27.4340763092041,211,14,VALID
2022-12-05 11:18:29,53.930870056152344,27.434133529663086,211,13,VALID
2022-12-05 11:18:31,53.930904388427734,27.4342098236084,213,6,VALID
2022-12-05 11:18:35,53.930904388427734,27.43425941467285,214,0,VALID
2022-12-05 11:18:42,53.93086242675781,27.434377670288086,214,10,VALID
2022-12-05 11:18:47,53.9307975769043,27.4345760345459,213,10,VALID
2022-12-05 11:18:48,53.93077850341797,27.434616088867188,212,10,VALID
2022-12-05 11:18:49,53.930763244628906,27.43463897705078,212,9,VALID
2022-12-05 11:18:50,53.93074035644531,27.43465232849121,211,9,VALID
2022-12-05 11:18:52,53.93069076538086,27.434654235839844,211,9,VALID
2022-12-05 11:18:53,53.93065643310547,27.434650421142578,209,9,VALID
2022-12-05 11:18:54,53.93063735961914,27.434654235839844,209,7,VALID
2022-12-05 11:18:57,53.93061828613281,27.434778213500977,209,9,VALID
2022-12-05 11:18:58,53.93062210083008,27.434856414794922,209,13,VALID
2022-12-05 11:18:59,53.93061828613281,27.434946060180664,209,16,VALID
2022-12-05 11:19:04,53.93061065673828,27.43535804748535,208,18,VALID
2022-12-05 11:19:05,53.93059158325195,27.43543243408203,208,17,VALID
2022-12-05 11:19:06,53.93057632446289,27.435501098632812,208,17,VALID
2022-12-05 11:19:08,53.93055725097656,27.435625076293945,210,17,VALID
2022-12-05 11:19:11,53.930477142333984,27.43585777282715,209,19,VALID
2022-12-05 11:19:12,53.93044662475586,27.43592643737793,208,19,VALID
2022-12-05 11:19:13,53.93041229248047,27.43597412109375,208,17,VALID
2022-12-05 11:19:14,53.93035888671875,27.436002731323242,207,18,VALID
2022-12-05 11:19:15,53.930301666259766,27.436031341552734,207,21,VALID
2022-12-05 11:19:22,53.929874420166016,27.436277389526367,206,24,VALID
2022-12-05 11:19:30,53.92942428588867,27.436521530151367,208,24,VALID
2022-12-05 11:19:32,53.9293098449707,27.436561584472656,209,24,VALID
2022-12-05 11:19:33,53.929256439208984,27.436567306518555,209,21,VALID
2022-12-05 11:19:35,53.929195404052734,27.436607360839844,210,11,VALID
2022-12-05 11:19:36,53.929176330566406,27.436595916748047,210,8,VALID
2022-12-05 11:19:37,53.929176330566406,27.436580657958984,211,7,VALID
2022-12-05 11:19:38,53.929161071777344,27.43655776977539,210,8,VALID
2022-12-05 11:19:39,53.92915344238281,27.436511993408203,210,13,VALID
2022-12-05 11:19:41,53.929141998291016,27.436363220214844,209,18,VALID
2022-12-05 11:19:45,53.92911148071289,27.43606185913086,210,16,VALID
2022-12-05 11:19:46,53.92909240722656,27.43600845336914,210,15,VALID
2022-12-05 11:19:47,53.9290771484375,27.43594741821289,210,15,VALID
2022-12-05 11:19:48,53.9290657043457,27.43587875366211,209,15,VALID
2022-12-05 11:19:49,53.92906188964844,27.435815811157227,209,14,VALID
2022-12-05 11:19:51,53.929039001464844,27.435707092285156,208,11,VALID
2022-12-05 11:19:52,53.92902755737305,27.435657501220703,208,11,VALID
2022-12-05 11:19:53,53.92901611328125,27.435611724853516,209,12,VALID
2022-12-05 11:19:55,53.92897415161133,27.435487747192383,209,17,VALID
2022-12-05 11:19:56,53.9289436340332,27.435405731201172,210,21,VALID
2022-12-05 11:19:57,53.928916931152344,27.435314178466797,210,24,VALID
2022-12-05 11:19:59,53.928863525390625,27.43511199951172,209,23,VALID
2022-12-05 11:20:00,53.9288330078125,27.43502426147461,209,22,VALID
2022-12-05 11:20:04,53.92876052856445,27.434738159179688,208,14,VALID
2022-12-05 11:20:05,53.928741455078125,27.43470001220703,208,11,VALID
2022-12-05 11:20:06,53.92873001098633,27.434667587280273,208,9,VALID
2022-12-05 11:20:07,53.92870330810547,27.434663772583008,209,7,VALID
2022-12-05 11:20:08,53.92867660522461,27.43461799621582,210,11,VALID
2022-12-05 11:20:09,53.92863464355469,27.434579849243164,211,17,VALID
