2022-12-05 11:07:41;53.92882537841797;27.435039520263672;203;21;VALID
2022-12-05 11:07:45;53.928932189941406;27.43536376953125;205;21;VALID
2022-12-05 11:07:49;53.92899703979492;27.435640335083008;206;13;VALID
2022-12-05 11:07:50;53.92900466918945;27.435693740844727;205;11;VALID
2022-12-05 11:07:51;53.92900466918945;27.435754776000977;205;13;VALID
2022-12-05 11:07:53;53.92900085449219;27.435855865478516;206;11;VALID
2022-12-05 11:07:54;53.92898941040039;27.435880661010742;207;8;VALID
2022-12-05 11:07:55;53.92897033691406;27.435901641845703;207;10;VALID
2022-12-05 11:07:56;53.92894744873047;27.435914993286133;207;11;VALID
2022-12-05 11:07:57;53.928916931152344;27.435928344726562;207;13;VALID
2022-12-05 11:07:58;53.92887878417969;27.435943603515625;208;15;VALID
2022-12-05 11:08:04;53.92863845825195;27.436058044433594;209;12;VALID
2022-12-05 11:08:05;53.92860794067383;27.436071395874023;209;10;VALID
2022-12-05 11:08:10;53.92857360839844;27.43609046936035;208;0;VALID
2022-12-05 11:08:40;53.92857360839844;27.43609046936035;208;0;VALID
2022-12-05 11:09:10;53.92857360839844;27.43609046936035;208;0;VALID
2022-12-05 11:09:25;53.92854309082031;27.436132431030273;213;9;VALID
2022-12-05 11:09:26;53.928524017333984;27.436141967773438;213;9;VALID
2022-12-05 11:09:28;53.928470611572266;27.436187744140625;213;14;VALID
2022-12-05 11:09:29;53.92844772338867;27.436227798461914;212;15;VALID
2022-12-05 11:09:30;53.92842102050781;27.436279296875;212;16;VALID
2022-12-05 11:09:31;53.92839813232422;27.43633460998535;211;16;VALID
2022-12-05 11:09:34;53.92833709716797;27.436504364013672;210;13;VALID
2022-12-05 11:09:36;53.92829513549805;27.436622619628906;210;14;VALID
2022-12-05 11:09:38;53.92826843261719;27.436737060546875;211;14;VALID
2022-12-05 11:09:45;53.928138732910156;27.43716049194336;209;16;VALID
2022-12-05 11:09:46;53.92811965942383;27.437219619750977;208;15;VALID
2022-12-05 11:09:47;53.928096771240234;27.437273025512695;208;13;VALID
2022-12-05 11:09:50;53.92805099487305;27.43737030029297;207;8;VALID
2022-12-05 11:09:51;53.928043365478516;27.437397003173828;207;7;VALID
2022-12-05 11:09:53;53.92802429199219;27.437467575073242;207;9;VALID
2022-12-05 11:09:54;53.928016662597656;27.43752098083496;207;10;VALID
2022-12-05 11:09:55;53.92799377441406;27.437583923339844;207;13;VALID
2022-12-05 11:09:56;53.927974700927734;27.437650680541992;207;15;VALID
2022-12-05 11:09:57;53.92795944213867;27.43770980834961;208;14;VALID
2022-12-05 11:10:01;53.927921295166016;27.437902450561523;209;8;VALID
2022-12-05 11:10:02;53.927913665771484;27.437997817993164;209;10;VALID
2022-12-05 11:10:03;53.92790603637695;27.438072204589844;209;11;VALID
2022-12-05 11:10:04;53.92790985107422;27.438119888305664;208;10;VALID
2022-12-05 11:10:06;53.92790985107422;27.438194274902344;208;8;VALID
2022-12-05 11:10:07;53.927921295166016;27.43822479248047;207;10;VALID
2022-12-05 11:10:08;53.927940368652344;27.438251495361328;206;11;VALID
2022-12-05 11:10:09;53.92797088623047;27.43828010559082;206;14;VALID
2022-12-05 11:10:13;53.9281120300293;27.438440322875977;204;17;VALID
2022-12-05 11:10:15;53.92820358276367;27.438520431518555;205;14;VALID
2022-12-05 11:10:16;53.92822265625;27.43856430053711;204;12;VALID
2022-12-05 11:10:17;53.92823791503906;27.438602447509766;204;10;VALID
2022-12-05 11:10:18;53.92824935913086;27.438629150390625;204;8;VALID
2022-12-05 11:10:19;53.92825698852539;27.438663482666016;204;8;VALID
2022-12-05 11:10:20;53.92825698852539;27.438711166381836;204;11;VALID
2022-12-05 11:10:23;53.928226470947266;27.438871383666992;204;11;VALID
2022-12-05 11:10:24;53.92821502685547;27.438920974731445;204;12;VALID
2022-12-05 11:10:26;53.928192138671875;27.43903923034668;206;12;VALID
2022-12-05 11:10:27;53.92820739746094;27.439075469970703;206;11;VALID
2022-12-05 11:10:28;53.92822265625;27.439105987548828;206;11;VALID
2022-12-05 11:10:29;53.92824935913086;27.43912124633789;206;15;VALID
2022-12-05 11:10:30;53.928279876708984;27.439146041870117;205;17;VALID
2022-12-05 11:10:32;53.92836380004883;27.4392147064209;204;21;VALID
2022-12-05 11:10:34;53.92847442626953;27.439292907714844;202;23;VALID
2022-12-05 11:10:35;53.92852020263672;27.4393367767334;202;22;VALID
2022-12-05 11:10:37;53.92862319946289;27.439376831054688;200;22;VALID
2022-12-05 11:10:38;53.92867660522461;27.439395904541016;200;21;VALID
2022-12-05 11:10:39;53.92872619628906;27.43939971923828;199;22;VALID
2022-12-05 11:10:40;53.92878341674805;27.439388275146484;199;21;VALID
2022-12-05 11:10:41;53.92884063720703;27.439369201660156;199;22;VALID
2022-12-05 11:10:42;53.92888641357422;27.439390182495117;201;21;VALID
2022-12-05 11:10:47;53.92912292480469;27.439273834228516;203;20;VALID
2022-12-05 11:10:49;53.92920684814453;27.439224243164062;203;15;VALID
2022-12-05 11:10:51;53.92926788330078;27.439170837402344;204;13;VALID
2022-12-05 11:10:53;53.92932891845703;27.4390926361084;206;15;VALID
2022-12-05 11:10:57;53.92945861816406;27.43885612487793;212;16;VALID
2022-12-05 11:10:58;53.92947006225586;27.438800811767578;212;15;VALID
2022-12-05 11:10:59;53.92947769165039;27.438749313354492;212;13;VALID
2022-12-05 11:11:04;53.929527282714844;27.438554763793945;211;7;VALID
2022-12-05 11:11:06;53.92953872680664;27.438461303710938;210;15;VALID
2022-12-05 11:11:07;53.929542541503906;27.438400268554688;210;14;VALID
2022-12-05 11:11:08;53.929534912109375;27.438344955444336;210;14;VALID
2022-12-05 11:11:09;53.92952346801758;27.43828773498535;209;14;VALID
2022-12-05 11:11:11;53.929500579833984;27.43819236755371;209;12;VALID
2022-12-05 11:11:13;53.929473876953125;27.438095092773438;208;14;VALID
2022-12-05 11:11:14;53.92945861816406;27.438034057617188;208;16;VALID
2022-12-05 11:11:15;53.929439544677734;27.437992095947266;208;16;VALID
2022-12-05 11:11:16;53.92941665649414;27.43793296813965;207;17;VALID
2022-12-05 11:11:17;53.929405212402344;27.437864303588867;206;16;VALID
2022-12-05 11:11:19;53.929386138916016;27.43773651123047;205;13;VALID
2022-12-05 11:11:20;53.929378509521484;27.43767738342285;204;13;VALID
2022-12-05 11:11:23;53.92934799194336;27.437530517578125;203;12;VALID
2022-12-05 11:11:24;53.929325103759766;27.43748664855957;203;13;VALID
2022-12-05 11:11:25;53.92930603027344;27.437427520751953;203;16;VALID
2022-12-05 11:11:26;53.929283142089844;27.437362670898438;203;16;VALID
2022-12-05 11:11:27;53.929264068603516;27.437305450439453;203;14;VALID
2022-12-05 11:11:28;53.929256439208984;27.437240600585938;204;12;VALID
2022-12-05 11:11:29;53.92924499511719;27.437162399291992;205;13;VALID
2022-12-05 11:11:30;53.92922592163086;27.43708038330078;206;15;VALID
2022-12-05 11:11:31;53.92920684814453;27.436994552612305;207;18;VALID
2022-12-05 11:11:33;53.92918395996094;27.436832427978516;206;15;VALID
2022-12-05 11:11:34;53.929195404052734;27.4367733001709;206;12;VALID
2022-12-05 11:11:35;53.92921829223633;27.43671417236328;206;13;VALID
2022-12-05 11:11:36;53.929256439208984;27.436674118041992;206;15;VALID
2022-12-05 11:11:37;53.92930221557617;27.436634063720703;205;19;VALID
2022-12-05 11:11:41;53.929534912109375;27.43646240234375;205;26;VALID
2022-12-05 11:11:42;53.92959976196289;27.436403274536133;204;27;VALID
2022-12-05 11:11:45;53.92976760864258;27.436298370361328;201;21;VALID
2022-12-05 11:11:48;53.9299201965332;27.436193466186523;200;23;VALID
2022-12-05 11:11:50;53.93002700805664;27.43613052368164;200;21;VALID
2022-12-05 11:11:52;53.93013000488281;27.436079025268555;200;20;VALID
2022-12-05 11:11:54;53.93022155761719;27.436017990112305;201;19;VALID
2022-12-05 11:11:58;53.93040084838867;27.435884475708008;202;17;VALID
2022-12-05 11:11:59;53.93043518066406;27.435842514038086;202;15;VALID
2022-12-05 11:12:00;53.93047332763672;27.435806274414062;202;15;VALID
2022-12-05 11:12:01;53.930503845214844;27.43576431274414;204;16;VALID
2022-12-05 11:12:02;53.93052673339844;27.43570899963379;205;16;VALID
2022-12-05 11:12:05;53.93058395385742;27.435527801513672;207;15;VALID
2022-12-05 11:12:07;53.930606842041016;27.435420989990234;208;14;VALID
2022-12-05 11:12:08;53.93061828613281;27.435367584228516;208;13;VALID
2022-12-05 11:12:09;53.930625915527344;27.4353084564209;208;15;VALID
2022-12-05 11:12:10;53.93061828613281;27.435245513916016;208;15;VALID
2022-12-05 11:12:11;53.93061065673828;27.435184478759766;207;14;VALID
2022-12-05 11:12:14;53.930580139160156;27.43498992919922;205;17;VALID
2022-12-05 11:12:16;53.930572509765625;27.43486213684082;205;14;VALID
2022-12-05 11:12:18;53.930572509765625;27.434785842895508;204;7;VALID
2022-12-05 11:12:19;53.93057632446289;27.434762954711914;204;5;VALID
2022-12-05 11:12:21;53.93060302734375;27.434736251831055;203;5;VALID
2022-12-05 11:12:23;53.93067169189453;27.434701919555664;204;10;VALID
2022-12-05 11:12:24;53.93070983886719;27.4346923828125;204;12;VALID
2022-12-05 11:12:25;53.930747985839844;27.434675216674805;205;15;VALID
2022-12-05 11:12:26;53.9307861328125;27.434650421142578;205;16;VALID
2022-12-05 11:12:27;53.930816650390625;27.43460464477539;205;16;VALID
2022-12-05 11:12:28;53.93082809448242;27.43452262878418;206;16;VALID
2022-12-05 11:12:29;53.930850982666016;27.43446159362793;207;14;VALID
2022-12-05 11:12:30;53.930870056152344;27.43440055847168;207;14;VALID
2022-12-05 11:12:34;53.93093490600586;27.4341983795166;209;10;VALID
2022-12-05 11:12:35;53.93093490600586;27.434152603149414;210;11;VALID
2022-12-05 11:12:36;53.93095016479492;27.43410301208496;210;12;VALID
2022-12-05 11:12:37;53.93095016479492;27.434053421020508;210;12;VALID
2022-12-05 11:12:38;53.93095016479492;27.434003829956055;209;12;VALID
2022-12-05 11:12:39;53.93095016479492;27.4339542388916;209;11;VALID
2022-12-05 11:12:41;53.93094253540039;27.43385887145996;207;12;VALID
2022-12-05 11:12:42;53.930938720703125;27.433809280395508;206;11;VALID
2022-12-05 11:12:43;53.930931091308594;27.43376350402832;206;11;VALID
2022-12-05 11:12:44;53.93091583251953;27.43372917175293;206;11;VALID
2022-12-05 11:12:46;53.93088912963867;27.433645248413086;204;10;VALID
2022-12-05 11:12:48;53.93085861206055;27.433563232421875;202;11;VALID
2022-12-05 11:12:49;53.93083953857422;27.43352699279785;201;10;VALID
2022-12-05 11:12:50;53.930824279785156;27.433494567871094;200;8;VALID
2022-12-05 11:12:51;53.930816650390625;27.43346405029297;199;9;VALID
2022-12-05 11:12:54;53.93079376220703;27.4333553314209;198;11;VALID
2022-12-05 11:12:55;53.9307975769043;27.433330535888672;197;11;VALID
2022-12-05 11:12:56;53.93081283569336;27.43330192565918;197;11;VALID
2022-12-05 11:12:57;53.93080520629883;27.43328857421875;196;10;VALID
2022-12-05 11:12:58;53.93079376220703;27.43328857421875;196;8;VALID
2022-12-05 11:13:03;53.9307975769043;27.43329429626465;196;0;VALID
2022-12-05 11:13:29;53.930686950683594;27.433095932006836;185;19;VALID
2022-12-05 11:13:31;53.93065643310547;27.432947158813477;185;18;VALID
2022-12-05 11:13:32;53.93064498901367;27.432872772216797;184;17;VALID
2022-12-05 11:13:33;53.930633544921875;27.432804107666016;184;17;VALID
2022-12-05 11:13:34;53.93061065673828;27.432737350463867;184;19;VALID
2022-12-05 11:13:36;53.930606842041016;27.432580947875977;185;16;VALID
2022-12-05 11:13:38;53.93058776855469;27.432462692260742;185;12;VALID
2022-12-05 11:13:39;53.93058776855469;27.432416915893555;185;10;VALID
2022-12-05 11:13:40;53.93057632446289;27.432376861572266;185;9;VALID
2022-12-05 11:13:41;53.93056869506836;27.43233871459961;184;9;VALID
2022-12-05 11:13:42;53.93055725097656;27.432294845581055;184;11;VALID
2022-12-05 11:13:43;53.93056869506836;27.432260513305664;185;11;VALID
2022-12-05 11:13:44;53.93055725097656;27.432218551635742;186;12;VALID
2022-12-05 11:13:45;53.9305534362793;27.432172775268555;187;11;VALID
2022-12-05 11:13:46;53.930538177490234;27.432119369506836;189;13;VALID
2022-12-05 11:13:48;53.93048095703125;27.432052612304688;190;16;VALID
2022-12-05 11:13:49;53.930442810058594;27.432039260864258;191;16;VALID
2022-12-05 11:13:50;53.93040084838867;27.432029724121094;192;17;VALID
2022-12-05 11:13:52;53.93031311035156;27.432004928588867;195;20;VALID
2022-12-05 11:13:53;53.930267333984375;27.431964874267578;196;21;VALID
2022-12-05 11:13:55;53.93020248413086;27.431867599487305;201;19;VALID
2022-12-05 11:13:58;53.93008804321289;27.43170928955078;204;26;VALID
2022-12-05 11:14:00;53.93002700805664;27.431657791137695;207;15;VALID
2022-12-05 11:14:03;53.929954528808594;27.43157958984375;209;11;VALID
2022-12-05 11:14:04;53.929935455322266;27.431543350219727;209;11;VALID
2022-12-05 11:14:05;53.929931640625;27.431503295898438;209;9;VALID
2022-12-05 11:14:06;53.929935455322266;27.43147087097168;208;10;VALID
2022-12-05 11:14:07;53.92995071411133;27.431438446044922;208;12;VALID
2022-12-05 11:14:08;53.929969787597656;27.431396484375;207;12;VALID
2022-12-05 11:14:09;53.929988861083984;27.431352615356445;207;12;VALID
2022-12-05 11:14:12;53.93003845214844;27.43122100830078;205;10;VALID
2022-12-05 11:14:13;53.930057525634766;27.43119239807129;205;8;VALID
2022-12-05 11:14:14;53.930076599121094;27.43117904663086;205;6;VALID
2022-12-05 11:14:18;53.930091857910156;27.431201934814453;201;0;VALID
2022-12-05 11:14:41;53.930030822753906;27.43126678466797;205;9;VALID
2022-12-05 11:14:44;53.929988861083984;27.431392669677734;205;11;VALID
2022-12-05 11:14:45;53.92997741699219;27.431440353393555;205;10;VALID
2022-12-05 11:14:46;53.92996597290039;27.431486129760742;205;11;VALID
2022-12-05 11:14:47;53.929962158203125;27.431528091430664;205;10;VALID
2022-12-05 11:14:48;53.929969787597656;27.43156623840332;204;9;VALID
2022-12-05 11:14:49;53.92998123168945;27.431596755981445;204;8;VALID
2022-12-05 11:14:50;53.93000030517578;27.431617736816406;204;8;VALID
2022-12-05 11:14:51;53.930015563964844;27.431629180908203;204;6;VALID
2022-12-05 11:14:54;53.93008041381836;27.431669235229492;203;10;VALID
2022-12-05 11:14:55;53.93012237548828;27.43170928955078;203;15;VALID
2022-12-05 11:14:56;53.93016052246094;27.431747436523438;203;16;VALID
2022-12-05 11:14:58;53.930233001708984;27.43181610107422;202;17;VALID
2022-12-05 11:15:00;53.93031311035156;27.431894302368164;201;19;VALID
2022-12-05 11:15:01;53.93035888671875;27.43192481994629;201;18;VALID
2022-12-05 11:15:02;53.93040084838867;27.43194580078125;201;17;VALID
2022-12-05 11:15:04;53.93048095703125;27.43195915222168;201;16;VALID
2022-12-05 11:15:05;53.93052673339844;27.431936264038086;201;20;VALID
2022-12-05 11:15:06;53.930580139160156;27.431888580322266;202;21;VALID
2022-12-05 11:15:07;53.930641174316406;27.43185043334961;203;24;VALID
2022-12-05 11:15:08;53.930694580078125;27.431800842285156;203;22;VALID
2022-12-05 11:15:14;53.9309196472168;27.43159294128418;206;7;VALID
2022-12-05 11:15:15;53.930938720703125;27.431575775146484;206;7;VALID
2022-12-05 11:15:16;53.93095779418945;27.431556701660156;206;8;VALID
2022-12-05 11:15:17;53.93098068237305;27.431541442871094;207;11;VALID
2022-12-05 11:15:20;53.931114196777344;27.431467056274414;209;20;VALID
2022-12-05 11:15:21;53.93116760253906;27.431440353393555;209;22;VALID
2022-12-05 11:15:24;53.93132400512695;27.431354522705078;210;20;VALID
2022-12-05 11:15:25;53.93137741088867;27.431352615356445;212;18;VALID
2022-12-05 11:15:27;53.93148422241211;27.43133544921875;213;18;VALID
2022-12-05 11:15:28;53.9315299987793;27.431324005126953;214;18;VALID
2022-12-05 11:15:29;53.93156814575195;27.431312561035156;214;15;VALID
2022-12-05 11:15:31;53.9316291809082;27.431299209594727;215;11;VALID
2022-12-05 11:15:32;53.931663513183594;27.431251525878906;213;12;VALID
2022-12-05 11:15:33;53.93170166015625;27.431215286254883;212;12;VALID
2022-12-05 11:15:36;53.931758880615234;27.43113899230957;211;7;VALID
2022-12-05 11:15:37;53.93177795410156;27.431127548217773;210;7;VALID
2022-12-05 11:15:38;53.93179702758789;27.431116104125977;211;7;VALID
2022-12-05 11:15:39;53.931819915771484;27.43109703063965;212;11;VALID
2022-12-05 11:15:41;53.93190002441406;27.431039810180664;212;19;VALID
2022-12-05 11:15:43;53.93199157714844;27.43098258972168;211;19;VALID
2022-12-05 11:15:45;53.93208312988281;27.430952072143555;211;16;VALID
2022-12-05 11:15:47;53.93214797973633;27.430932998657227;211;10;VALID
2022-12-05 11:15:48;53.93217468261719;27.430927276611328;211;9;VALID
2022-12-05 11:15:49;53.93220138549805;27.43091583251953;210;10;VALID
2022-12-05 11:15:51;53.93227005004883;27.430885314941406;211;16;VALID
2022-12-05 11:15:56;53.9325065612793;27.43073081970215;216;13;VALID
2022-12-05 11:15:59;53.93259048461914;27.43065643310547;215;10;VALID
2022-12-05 11:16:02;53.93269348144531;27.43057632446289;214;14;VALID
2022-12-05 11:16:03;53.932716369628906;27.430530548095703;214;14;VALID
2022-12-05 11:16:04;53.9327278137207;27.430482864379883;213;13;VALID
2022-12-05 11:16:05;53.9327278137207;27.43043327331543;213;12;VALID
2022-12-05 11:16:06;53.932716369628906;27.43037986755371;213;12;VALID
2022-12-05 11:16:07;53.93271255493164;27.43032455444336;213;13;VALID
2022-12-05 11:16:08;53.93270492553711;27.430269241333008;213;12;VALID
2022-12-05 11:16:09;53.93269729614258;27.43022346496582;213;11;VALID
2022-12-05 11:16:10;53.93269348144531;27.43018913269043;213;9;VALID
2022-12-05 11:16:11;53.93268966674805;27.43014907836914;213;11;VALID
2022-12-05 11:16:12;53.93267822265625;27.430097579956055;213;15;VALID
2022-12-05 11:16:13;53.932655334472656;27.43003273010254;214;19;VALID
2022-12-05 11:16:18;53.932533264160156;27.429664611816406;211;17;VALID
2022-12-05 11:16:19;53.93251037597656;27.42960548400879;210;16;VALID
2022-12-05 11:16:20;53.9324951171875;27.429542541503906;210;16;VALID
2022-12-05 11:16:21;53.9324836730957;27.42948341369629;209;14;VALID
2022-12-05 11:16:24;53.93246078491211;27.429317474365234;210;16;VALID
2022-12-05 11:16:25;53.93247604370117;27.429250717163086;210;16;VALID
2022-12-05 11:16:26;53.9324951171875;27.42921257019043;211;9;VALID
2022-12-05 11:16:27;53.932533264160156;27.429195404052734;212;8;VALID
2022-12-05 11:16:28;53.93257522583008;27.429201126098633;212;11;VALID
2022-12-05 11:16:29;53.93260955810547;27.429224014282227;212;13;VALID
2022-12-05 11:16:30;53.932640075683594;27.429258346557617;211;14;VALID
2022-12-05 11:16:31;53.93266296386719;27.429330825805664;211;16;VALID
2022-12-05 11:16:33;53.93270492553711;27.42951202392578;210;20;VALID
2022-12-05 11:16:40;53.93284225463867;27.43013572692871;209;20;VALID
2022-12-05 11:16:41;53.932861328125;27.430212020874023;209;17;VALID
2022-12-05 11:16:42;53.9328727722168;27.43027114868164;209;13;VALID
2022-12-05 11:16:43;53.93288040161133;27.430313110351562;209;9;VALID
2022-12-05 11:16:48;53.932884216308594;27.43036651611328;209;0;VALID
2022-12-05 11:16:55;53.932865142822266;27.430522918701172;212;7;VALID
2022-12-05 11:16:56;53.93283462524414;27.430551528930664;212;12;VALID
2022-12-05 11:16:57;53.93280792236328;27.43057632446289;213;11;VALID
2022-12-05 11:16:58;53.93278503417969;27.430599212646484;213;10;VALID
2022-12-05 11:16:59;53.93275833129883;27.430622100830078;213;10;VALID
2022-12-05 11:17:04;53.93260192871094;27.430749893188477;212;10;VALID
2022-12-05 11:17:05;53.932579040527344;27.430763244628906;211;10;VALID
2022-12-05 11:17:07;53.93251037597656;27.430795669555664;211;14;VALID
2022-12-05 11:17:11;53.93229293823242;27.430940628051758;213;19;VALID
2022-12-05 11:17:15;53.932167053222656;27.431020736694336;214;8;VALID
2022-12-05 11:17:16;53.93214416503906;27.4310359954834;214;10;VALID
2022-12-05 11:17:20;53.93198013305664;27.431093215942383;213;19;VALID
2022-12-05 11:17:22;53.93189239501953;27.431154251098633;212;19;VALID
2022-12-05 11:17:25;53.931800842285156;27.43121337890625;211;10;VALID
2022-12-05 11:17:32;53.93150329589844;27.43138313293457;209;22;VALID
2022-12-05 11:17:37;53.93122482299805;27.4315128326416;207;20;VALID
2022-12-05 11:17:42;53.93099594116211;27.431650161743164;208;11;VALID
2022-12-05 11:17:43;53.93096923828125;27.431659698486328;208;10;VALID
2022-12-05 11:17:45;53.93091583251953;27.431697845458984;209;10;VALID
2022-12-05 11:17:47;53.930850982666016;27.43174934387207;209;15;VALID
2022-12-05 11:17:48;53.93080139160156;27.431777954101562;209;18;VALID
2022-12-05 11:17:50;53.930702209472656;27.43183708190918;211;20;VALID
2022-12-05 11:17:51;53.93065643310547;27.431867599487305;211;19;VALID
2022-12-05 11:17:52;53.93061447143555;27.431907653808594;211;21;VALID
2022-12-05 11:17:53;53.930572509765625;27.43193817138672;212;21;VALID
2022-12-05 11:17:55;53.93051528930664;27.43196678161621;214;15;VALID
2022-12-05 11:17:56;53.930503845214844;27.43199920654297;216;11;VALID
2022-12-05 11:17:57;53.93050003051758;27.43202018737793;216;10;VALID
2022-12-05 11:17:58;53.93050765991211;27.432052612304688;216;12;VALID
2022-12-05 11:17:59;53.93052673339844;27.432077407836914;215;12;VALID
2022-12-05 11:18:00;53.93054962158203;27.43210220336914;214;13;VALID
2022-12-05 11:18:01;53.93057632446289;27.43212890625;214;13;VALID
2022-12-05 11:18:02;53.93059539794922;27.432170867919922;214;12;VALID
2022-12-05 11:18:03;53.930606842041016;27.43222999572754;215;14;VALID
2022-12-05 11:18:04;53.93061828613281;27.432289123535156;215;13;VALID
2022-12-05 11:18:06;53.93063735961914;27.432395935058594;216;10;VALID
2022-12-05 11:18:07;53.93064498901367;27.432445526123047;216;11;VALID
2022-12-05 11:18:08;53.93065643310547;27.432506561279297;216;13;VALID
2022-12-05 11:18:09;53.9306755065918;27.432580947875977;216;16;VALID
2022-12-05 11:18:12;53.93073654174805;27.432817459106445;215;19;VALID
2022-12-05 11:18:13;53.93075942993164;27.432893753051758;215;18;VALID
2022-12-05 11:18:14;53.9307746887207;27.432968139648438;215;18;VALID
2022-12-05 11:18:18;53.930843353271484;27.43329429626465;214;19;VALID
2022-12-05 11:18:19;53.93085861206055;27.43337631225586;214;19;VALID
2022-12-05 11:18:22;53.930908203125;27.433609008789062;213;18;VALID
2022-12-05 11:18:24;53.93096160888672;27.433757781982422;213;22;VALID
2022-12-05 11:18:26;53.93102264404297;27.433879852294922;214;19;VALID
2022-12-05 11:18:27;53.9310188293457;27.4339656829834;215;16;VALID
2022-12-05 11:18:28;53.93101119995117;27.43402862548828;215;14;VALID
2022-12-05 11:18:29;53.93100357055664;27.43408203125;216;11;VALID
2022-12-05 11:18:30;53.930973052978516;27.43412208557129;216;9;VALID
2022-12-05 11:18:35;53.930938720703125;27.434221267700195;217;0;VALID
2022-12-05 11:18:40;53.930912017822266;27.434309005737305;218;7;VALID
2022-12-05 11:18:41;53.93090057373047;27.434341430664062;218;9;VALID
2022-12-05 11:18:42;53.93088912963867;27.43437385559082;218;10;VALID
2022-12-05 11:18:43;53.930877685546875;27.434412002563477;218;10;VALID
2022-12-05 11:18:44;53.93086242675781;27.43445587158203;218;12;VALID
2022-12-05 11:18:45;53.93083572387695;27.434520721435547;218;12;VALID
2022-12-05 11:18:48;53.9307746887207;27.43465232849121;215;10;VALID
2022-12-05 11:18:49;53.93075180053711;27.43467903137207;213;9;VALID
2022-12-05 11:18:50;53.93071746826172;27.43470001220703;211;10;VALID
2022-12-05 11:18:51;53.93069839477539;27.434711456298828;211;10;VALID
2022-12-05 11:18:52;53.9306755065918;27.434717178344727;211;10;VALID
2022-12-05 11:18:53;53.9306526184082;27.434730529785156;211;10;VALID
2022-12-05 11:18:54;53.93062973022461;27.43476676940918;211;12;VALID
2022-12-05 11:18:55;53.93061065673828;27.434797286987305;213;12;VALID
2022-12-05 11:18:56;53.930606842041016;27.43484878540039;214;13;VALID
2022-12-05 11:18:57;53.930606842041016;27.434904098510742;214;13;VALID
2022-12-05 11:18:58;53.93061828613281;27.43497085571289;216;14;VALID
2022-12-05 11:18:59;53.93062210083008;27.43503189086914;216;15;VALID
2022-12-05 11:19:00;53.930625915527344;27.435102462768555;215;17;VALID
2022-12-05 11:19:01;53.930625915527344;27.435176849365234;215;18;VALID
2022-12-05 11:19:02;53.930633544921875;27.43524932861328;215;17;VALID
2022-12-05 11:19:03;53.93063735961914;27.435321807861328;215;18;VALID
2022-12-05 11:19:04;53.93061828613281;27.43539810180664;213;17;VALID
2022-12-05 11:19:05;53.930606842041016;27.43547248840332;213;17;VALID
2022-12-05 11:19:06;53.93059158325195;27.435537338256836;212;16;VALID
2022-12-05 11:19:07;53.930572509765625;27.43560028076172;212;16;VALID
