2022-12-05 12:09:19,53.94374465942383,27.43630599975586,216,62,VALID
2022-12-05 12:09:23,53.94417953491211,27.436952590942383,213,52,VALID
2022-12-05 12:09:31,53.94474411010742,27.43775177001953,213,28,VALID
2022-12-05 12:09:32,53.94477081298828,27.437862396240234,214,27,VALID
2022-12-05 12:09:33,53.94477081298828,27.437986373901367,214,28,VALID
2022-12-05 12:09:34,53.944759368896484,27.4381103515625,214,28,VALID
2022-12-05 12:09:35,53.944705963134766,27.43825340270996,214,31,VALID
2022-12-05 12:09:36,53.944637298583984,27.438371658325195,214,32,VALID
2022-12-05 12:09:37,53.94455337524414,27.438457489013672,214,34,VALID
2022-12-05 12:09:38,53.944454193115234,27.438507080078125,214,37,VALID
2022-12-05 12:09:39,53.944339752197266,27.43853759765625,213,39,VALID
2022-12-05 12:09:48,53.94351577758789,27.43874740600586,206,31,VALID
2022-12-05 12:09:49,53.94343566894531,27.438730239868164,206,30,VALID
2022-12-05 12:09:50,53.9433708190918,27.438697814941406,206,27,VALID
2022-12-05 12:09:51,53.943321228027344,27.43865203857422,206,23,VALID
2022-12-05 12:09:52,53.94328689575195,27.438600540161133,205,17,VALID
2022-12-05 12:09:53,53.94326400756836,27.43855094909668,205,12,VALID
2022-12-05 12:09:55,53.94324493408203,27.4384822845459,205,6,VALID
2022-12-05 12:09:56,53.943241119384766,27.438459396362305,204,6,VALID
2022-12-05 12:09:57,53.9432373046875,27.43841552734375,203,9,VALID
2022-12-05 12:09:58,53.943233489990234,27.438364028930664,203,11,VALID
2022-12-05 12:10:00,53.943241119384766,27.438234329223633,202,16,VALID
2022-12-05 12:10:02,53.94327926635742,27.438074111938477,201,22,VALID
2022-12-05 12:10:03,53.94331741333008,27.43798065185547,201,26,VALID
2022-12-05 12:10:04,53.94337463378906,27.437877655029297,201,32,VALID
2022-12-05 12:10:05,53.94343948364258,27.43777084350586,202,35,VALID
2022-12-05 12:10:07,53.943580627441406,27.437532424926758,203,41,VALID
2022-12-05 12:10:09,53.9437370300293,27.43722915649414,204,45,VALID
2022-12-05 12:10:12,53.943973541259766,27.436737060546875,205,47,VALID
2022-12-05 12:10:17,53.944435119628906,27.43573760986328,211,55,VALID
2022-12-05 12:10:24,53.944862365722656,27.434383392333984,210,53,VALID
2022-12-05 12:10:30,53.94520950317383,27.43321418762207,208,53,VALID
2022-12-05 12:10:33,53.94540023803711,27.432565689086914,206,56,VALID
2022-12-05 12:10:35,53.9455451965332,27.432151794433594,205,57,VALID
2022-12-05 12:10:36,53.945621490478516,27.43199348449707,205,54,VALID
2022-12-05 12:10:38,53.94576644897461,27.431650161743164,204,55,VALID
2022-12-05 12:10:45,53.94639205932617,27.43042755126953,201,49,VALID
2022-12-05 12:10:53,53.94704818725586,27.429157257080078,202,47,VALID
2022-12-05 12:10:56,53.947269439697266,27.428686141967773,203,42,VALID
2022-12-05 12:10:57,53.94731521606445,27.42853355407715,203,40,VALID
2022-12-05 12:11:00,53.94748306274414,27.428028106689453,205,44,VALID
2022-12-05 12:11:07,53.94795227050781,27.426712036132812,207,61,VALID
2022-12-05 12:11:13,53.94842529296875,27.42526626586914,206,63,VALID
2022-12-05 12:11:17,53.948699951171875,27.424272537231445,203,68,VALID
2022-12-05 12:11:20,53.9488639831543,27.423402786254883,203,72,VALID
2022-12-05 12:11:25,53.949188232421875,27.421892166137695,201,77,VALID
2022-12-05 12:11:30,53.949546813964844,27.42023468017578,205,87,VALID
2022-12-05 12:11:31,53.94963073730469,27.4199161529541,205,89,VALID
2022-12-05 12:11:34,53.949928283691406,27.418874740600586,204,93,VALID
2022-12-05 12:11:38,53.95043182373047,27.417428970336914,201,100,VALID
2022-12-05 12:11:42,53.95089340209961,27.415985107421875,200,96,VALID
2022-12-05 12:11:46,53.951316833496094,27.414518356323242,199,96,VALID
2022-12-05 12:11:47,53.9514274597168,27.41416358947754,201,95,VALID
2022-12-05 12:11:49,53.95161437988281,27.413429260253906,200,96,VALID
2022-12-05 12:11:51,53.951778411865234,27.41266441345215,199,95,VALID
2022-12-05 12:11:53,53.9519157409668,27.411890029907227,197,95,VALID
2022-12-05 12:11:57,53.9521484375,27.410289764404297,196,99,VALID
2022-12-05 12:12:01,53.95234680175781,27.408540725708008,194,107,VALID
2022-12-05 12:12:05,53.95256805419922,27.40668296813965,195,108,VALID
2022-12-05 12:12:06,53.95262145996094,27.406219482421875,195,108,VALID
2022-12-05 12:12:08,53.95265579223633,27.405319213867188,196,110,VALID
2022-12-05 12:12:10,53.952632904052734,27.404396057128906,197,109,VALID
2022-12-05 12:12:13,53.952579498291016,27.402978897094727,199,112,VALID
2022-12-05 12:12:15,53.95249938964844,27.402057647705078,199,112,VALID
2022-12-05 12:12:18,53.95229721069336,27.40062141418457,201,117,VALID
2022-12-05 12:12:22,53.9520149230957,27.39864158630371,201,121,VALID
2022-12-05 12:12:25,53.95178985595703,27.397159576416016,200,122,VALID
2022-12-05 12:12:29,53.951515197753906,27.39519500732422,201,118,VALID
2022-12-05 12:12:32,53.95130157470703,27.393705368041992,202,119,VALID
2022-12-05 12:12:36,53.951019287109375,27.391752243041992,205,118,VALID
2022-12-05 12:12:40,53.950748443603516,27.389808654785156,205,119,VALID
2022-12-05 12:12:43,53.950538635253906,27.388307571411133,206,120,VALID
2022-12-05 12:12:46,53.95033645629883,27.386781692504883,206,121,VALID
2022-12-05 12:12:49,53.950111389160156,27.385282516479492,203,120,VALID
2022-12-05 12:12:50,53.950035095214844,27.384796142578125,202,120,VALID
2022-12-05 12:12:53,53.94976043701172,27.383405685424805,203,115,VALID
2022-12-05 12:12:57,53.94936752319336,27.381559371948242,205,116,VALID
2022-12-05 12:13:00,53.94908905029297,27.380126953125,207,119,VALID
2022-12-05 12:13:03,53.948883056640625,27.37863540649414,208,119,VALID
2022-12-05 12:13:07,53.94865036010742,27.376663208007812,211,117,VALID
2022-12-05 12:13:11,53.94841003417969,27.374719619750977,214,117,VALID
2022-12-05 12:13:15,53.9481086730957,27.372802734375,217,119,VALID
2022-12-05 12:13:21,53.94761657714844,27.36983871459961,219,121,VALID
2022-12-05 12:13:24,53.947357177734375,27.36836051940918,221,122,VALID
2022-12-05 12:13:27,53.94708251953125,27.36687660217285,221,122,VALID
2022-12-05 12:13:31,53.94672775268555,27.36491584777832,225,124,VALID
2022-12-05 12:13:34,53.946449279785156,27.363426208496094,224,121,VALID
2022-12-05 12:13:37,53.94617462158203,27.361968994140625,224,120,VALID
2022-12-05 12:13:41,53.94584655761719,27.36003875732422,225,117,VALID
2022-12-05 12:13:42,53.94578170776367,27.35955810546875,225,116,VALID
2022-12-05 12:13:44,53.94566345214844,27.358592987060547,225,115,VALID
2022-12-05 12:13:46,53.945613861083984,27.35759735107422,225,115,VALID
2022-12-05 12:13:48,53.94561767578125,27.356599807739258,224,114,VALID
2022-12-05 12:13:50,53.945655822753906,27.35563087463379,224,112,VALID
2022-12-05 12:13:51,53.94567108154297,27.35515594482422,223,112,VALID
2022-12-05 12:13:53,53.94575119018555,27.354246139526367,221,112,VALID
2022-12-05 12:13:54,53.9458122253418,27.35378074645996,221,115,VALID
2022-12-05 12:13:58,53.94610595703125,27.35182762145996,218,117,VALID
2022-12-05 12:14:02,53.94636154174805,27.349884033203125,215,120,VALID
2022-12-05 12:14:06,53.946659088134766,27.347938537597656,210,120,VALID
2022-12-05 12:14:09,53.946868896484375,27.346412658691406,209,123,VALID
2022-12-05 12:14:12,53.94710159301758,27.34490394592285,206,122,VALID
2022-12-05 12:14:16,53.9473876953125,27.342931747436523,206,120,VALID
2022-12-05 12:14:20,53.94770431518555,27.34096908569336,203,120,VALID
2022-12-05 12:14:23,53.94794845581055,27.33950424194336,201,117,VALID
2022-12-05 12:14:25,53.94811248779297,27.338592529296875,198,116,VALID
2022-12-05 12:14:28,53.948429107666016,27.33721923828125,198,115,VALID
2022-12-05 12:14:30,53.94867706298828,27.336374282836914,203,116,VALID
2022-12-05 12:14:32,53.948978424072266,27.335533142089844,204,117,VALID
2022-12-05 12:14:34,53.94929885864258,27.334684371948242,203,120,VALID
2022-12-05 12:14:36,53.94965744018555,27.33384895324707,206,121,VALID
2022-12-05 12:14:38,53.95002746582031,27.3331241607666,205,120,VALID
2022-12-05 12:14:40,53.950439453125,27.33233070373535,204,120,VALID
2022-12-05 12:14:42,53.950889587402344,27.331605911254883,205,123,VALID
2022-12-05 12:14:45,53.951541900634766,27.330535888671875,206,123,VALID
2022-12-05 12:14:49,53.952423095703125,27.329126358032227,208,121,VALID
2022-12-05 12:14:52,53.953086853027344,27.328044891357422,210,122,VALID
2022-12-05 12:14:55,53.953739166259766,27.326980590820312,209,122,VALID
2022-12-05 12:14:58,53.954383850097656,27.325904846191406,210,123,VALID
2022-12-05 12:15:01,53.95506286621094,27.324848175048828,213,121,VALID
2022-12-05 12:15:04,53.955718994140625,27.32376480102539,219,120,VALID
2022-12-05 12:15:08,53.95659255981445,27.322357177734375,223,119,VALID
2022-12-05 12:15:11,53.95725631713867,27.321311950683594,224,120,VALID
2022-12-05 12:15:14,53.957916259765625,27.32026481628418,223,119,VALID
2022-12-05 12:15:18,53.95877456665039,27.318872451782227,222,119,VALID
2022-12-05 12:15:20,53.959171295166016,27.318225860595703,222,115,VALID
2022-12-05 12:15:21,53.959388732910156,27.317935943603516,223,110,VALID
2022-12-05 12:15:22,53.95961380004883,27.31766128540039,222,110,VALID
2022-12-05 12:15:23,53.9598503112793,27.31740951538086,222,110,VALID
2022-12-05 12:15:24,53.9600944519043,27.31719398498535,221,110,VALID
2022-12-05 12:15:25,53.96036148071289,27.31700325012207,220,112,VALID
2022-12-05 12:15:27,53.960880279541016,27.316654205322266,218,110,VALID
2022-12-05 12:15:29,53.96141052246094,27.31631088256836,218,113,VALID
2022-12-05 12:15:30,53.96168899536133,27.31617546081543,218,113,VALID
2022-12-05 12:15:32,53.96226501464844,27.31599235534668,215,115,VALID
2022-12-05 12:15:34,53.962867736816406,27.315832138061523,216,114,VALID
2022-12-05 12:15:35,53.963172912597656,27.31580924987793,215,114,VALID
2022-12-05 12:15:37,53.96376037597656,27.315759658813477,214,114,VALID
2022-12-05 12:15:39,53.96430587768555,27.31580352783203,216,113,VALID
2022-12-05 12:15:43,53.96546173095703,27.315845489501953,218,119,VALID
2022-12-05 12:15:47,53.96664047241211,27.315885543823242,220,118,VALID
2022-12-05 12:15:49,53.96723175048828,27.315866470336914,220,116,VALID
2022-12-05 12:15:51,53.967803955078125,27.315797805786133,219,116,VALID
2022-12-05 12:15:53,53.9683952331543,27.315654754638672,218,118,VALID
2022-12-05 12:15:55,53.96897506713867,27.315465927124023,216,120,VALID
2022-12-05 12:15:58,53.9698486328125,27.315086364746094,213,123,VALID
2022-12-05 12:16:00,53.970455169677734,27.314815521240234,212,123,VALID
2022-12-05 12:16:03,53.971343994140625,27.314395904541016,214,120,VALID
2022-12-05 12:16:07,53.97248077392578,27.313858032226562,214,119,VALID
2022-12-05 12:16:11,53.97365188598633,27.31336784362793,215,122,VALID
2022-12-05 12:16:14,53.97454833984375,27.31298065185547,212,118,VALID
2022-12-05 12:16:18,53.975685119628906,27.312408447265625,213,119,VALID
2022-12-05 12:16:19,53.97596740722656,27.312259674072266,213,119,VALID
2022-12-05 12:16:21,53.97651290893555,27.311893463134766,213,119,VALID
2022-12-05 12:16:23,53.977020263671875,27.311443328857422,210,118,VALID
2022-12-05 12:16:27,53.978065490722656,27.310544967651367,209,118,VALID
2022-12-05 12:16:30,53.97888946533203,27.309864044189453,210,120,VALID
2022-12-05 12:16:34,53.979949951171875,27.308992385864258,211,116,VALID
2022-12-05 12:16:38,53.980979919433594,27.308208465576172,211,110,VALID
2022-12-05 12:16:40,53.98148727416992,27.307910919189453,211,110,VALID
2022-12-05 12:16:42,53.98203659057617,27.30767822265625,212,109,VALID
2022-12-05 12:16:44,53.98259353637695,27.30748748779297,213,109,VALID
2022-12-05 12:16:48,53.98370361328125,27.3072452545166,212,114,VALID
2022-12-05 12:16:52,53.98486328125,27.30695343017578,215,115,VALID
2022-12-05 12:16:56,53.98603820800781,27.306730270385742,216,118,VALID
2022-12-05 12:16:59,53.986942291259766,27.306528091430664,214,119,VALID
2022-12-05 12:17:03,53.98811721801758,27.306272506713867,216,120,VALID
2022-12-05 12:17:07,53.98930740356445,27.305988311767578,217,120,VALID
2022-12-05 12:17:10,53.99020004272461,27.305784225463867,218,120,VALID
2022-12-05 12:17:14,53.99134826660156,27.30553436279297,215,114,VALID
2022-12-05 12:17:15,53.99163055419922,27.30550193786621,215,112,VALID
2022-12-05 12:17:17,53.99216842651367,27.305452346801758,213,112,VALID
2022-12-05 12:17:19,53.99273681640625,27.305477142333984,212,113,VALID
2022-12-05 12:17:22,53.993614196777344,27.305627822875977,213,118,VALID
2022-12-05 12:17:26,53.994781494140625,27.30601692199707,210,120,VALID
2022-12-05 12:17:29,53.99568557739258,27.30625343322754,209,117,VALID
2022-12-05 12:17:33,53.996864318847656,27.306638717651367,209,120,VALID
2022-12-05 12:17:36,53.99775314331055,27.3068790435791,209,121,VALID
2022-12-05 12:17:40,53.99893569946289,27.307228088378906,208,121,VALID
2022-12-05 12:17:43,53.99982833862305,27.307449340820312,209,122,VALID
2022-12-05 12:17:46,54.00074005126953,27.30767822265625,208,124,VALID
2022-12-05 12:17:49,54.00165939331055,27.307947158813477,210,121,VALID
2022-12-05 12:17:52,54.002567291259766,27.30817413330078,212,120,VALID
2022-12-05 12:17:55,54.00347137451172,27.308406829833984,214,120,VALID
2022-12-05 12:17:59,54.004638671875,27.308725357055664,217,119,VALID
2022-12-05 12:18:03,54.00580596923828,27.30907440185547,223,118,VALID
2022-12-05 12:18:07,54.00696563720703,27.309383392333984,225,116,VALID
2022-12-05 12:18:11,54.00809860229492,27.30971336364746,227,114,VALID
2022-12-05 12:18:15,54.00923156738281,27.310039520263672,228,116,VALID
2022-12-05 12:18:19,54.01036834716797,27.310340881347656,228,114,VALID
2022-12-05 12:18:23,54.01151657104492,27.310636520385742,228,115,VALID
2022-12-05 12:18:27,54.01266860961914,27.31096649169922,227,117,VALID
2022-12-05 12:18:31,54.013832092285156,27.311298370361328,228,119,VALID
2022-12-05 12:18:35,54.01499557495117,27.31165313720703,223,121,VALID
2022-12-05 12:18:38,54.01591110229492,27.311920166015625,221,121,VALID
2022-12-05 12:18:41,54.01681137084961,27.31220054626465,221,120,VALID
2022-12-05 12:18:44,54.017723083496094,27.312458038330078,224,118,VALID
2022-12-05 12:18:48,54.01886749267578,27.31277084350586,224,117,VALID
2022-12-05 12:18:51,54.01972198486328,27.312944412231445,225,114,VALID
2022-12-05 12:18:54,54.02058410644531,27.312984466552734,229,113,VALID
2022-12-05 12:18:58,54.02163314819336,27.313047409057617,230,104,VALID
2022-12-05 12:19:00,54.02217483520508,27.313005447387695,233,100,VALID
2022-12-05 12:19:02,54.022701263427734,27.312946319580078,236,99,VALID
2022-12-05 12:19:06,54.02366638183594,27.312801361083984,236,98,VALID
2022-12-05 12:19:09,54.024383544921875,27.312618255615234,237,97,VALID
2022-12-05 12:19:11,54.02486038208008,27.31243896484375,236,97,VALID
2022-12-05 12:19:15,54.02580642700195,27.312114715576172,237,98,VALID
2022-12-05 12:19:19,54.0267448425293,27.311805725097656,237,91,VALID
2022-12-05 12:19:24,54.02781677246094,27.311357498168945,238,87,VALID
2022-12-05 12:19:29,54.02885437011719,27.310955047607422,236,85,VALID
2022-12-05 12:19:30,54.02907180786133,27.310869216918945,235,85,VALID
2022-12-05 12:19:34,54.0299072265625,27.31044578552246,236,86,VALID
2022-12-05 12:19:37,54.03050994873047,27.310073852539062,235,88,VALID
2022-12-05 12:19:39,54.030948638916016,27.309907913208008,235,93,VALID
2022-12-05 12:19:43,54.03191375732422,27.309566497802734,230,96,VALID
2022-12-05 12:19:47,54.03284454345703,27.309188842773438,229,94,VALID
2022-12-05 12:19:51,54.03373336791992,27.30889129638672,228,90,VALID
2022-12-05 12:19:55,54.03462600708008,27.308555603027344,230,91,VALID
2022-12-05 12:19:59,54.03554916381836,27.30816078186035,232,92,VALID
2022-12-05 12:20:03,54.03646469116211,27.307828903198242,237,96,VALID
2022-12-05 12:20:07,54.03740692138672,27.307437896728516,241,97,VALID
2022-12-05 12:20:12,54.0384635925293,27.307050704956055,242,79,VALID
2022-12-05 12:20:18,54.039512634277344,27.30661392211914,247,70,VALID
2022-12-05 12:20:24,54.04055404663086,27.306243896484375,251,70,VALID
2022-12-05 12:20:30,54.041542053222656,27.305822372436523,251,69,VALID
2022-12-05 12:20:36,54.0426139831543,27.30544090270996,253,79,VALID
2022-12-05 12:20:40,54.04341506958008,27.305084228515625,253,84,VALID
2022-12-05 12:20:43,54.044029235839844,27.30478858947754,252,83,VALID
2022-12-05 12:20:48,54.04502487182617,27.304418563842773,252,80,VALID
2022-12-05 12:20:53,54.04600524902344,27.304019927978516,250,80,VALID
2022-12-05 12:20:58,54.046974182128906,27.30369758605957,252,75,VALID
2022-12-05 12:21:03,54.0478630065918,27.303319931030273,255,73,VALID
2022-12-05 12:21:08,54.0487174987793,27.30295753479004,260,73,VALID
2022-12-05 12:21:13,54.049625396728516,27.302518844604492,263,76,VALID
2022-12-05 12:21:18,54.050575256347656,27.302122116088867,267,77,VALID
2022-12-05 12:21:23,54.05149459838867,27.301620483398438,271,80,VALID
2022-12-05 12:21:28,54.05244064331055,27.30107307434082,272,82,VALID
2022-12-05 12:21:33,54.053382873535156,27.300514221191406,275,79,VALID
2022-12-05 12:21:38,54.054264068603516,27.300006866455078,277,71,VALID
2022-12-05 12:21:44,54.055294036865234,27.299415588378906,276,72,VALID
2022-12-05 12:21:49,54.05616760253906,27.298934936523438,277,73,VALID
2022-12-05 12:21:54,54.057037353515625,27.2984619140625,278,73,VALID
2022-12-05 12:22:00,54.058040618896484,27.297880172729492,276,71,VALID
2022-12-05 12:22:05,54.05890655517578,27.297365188598633,273,76,VALID
2022-12-05 12:22:10,54.05978775024414,27.296829223632812,276,74,VALID
2022-12-05 12:22:15,54.060665130615234,27.296335220336914,270,73,VALID
2022-12-05 12:22:20,54.061527252197266,27.295835494995117,267,73,VALID
2022-12-05 12:22:21,54.06171798706055,27.295747756958008,266,73,VALID
2022-12-05 12:22:22,54.06190872192383,27.295682907104492,265,72,VALID
2022-12-05 12:22:23,54.062068939208984,27.2956485748291,263,72,VALID
2022-12-05 12:22:24,54.06223678588867,27.295644760131836,263,73,VALID
2022-12-05 12:22:25,54.06238555908203,27.29567527770996,262,71,VALID
2022-12-05 12:22:26,54.06256103515625,27.295738220214844,261,71,VALID
2022-12-05 12:22:30,54.06329345703125,27.295881271362305,263,68,VALID
2022-12-05 12:22:31,54.0634765625,27.29586410522461,261,67,VALID
2022-12-05 12:22:32,54.063636779785156,27.295812606811523,259,68,VALID
2022-12-05 12:22:33,54.06380081176758,27.295764923095703,259,70,VALID
2022-12-05 12:22:34,54.0639762878418,27.295677185058594,258,69,VALID
2022-12-05 12:22:35,54.06413650512695,27.295591354370117,258,68,VALID
2022-12-05 12:22:36,54.064292907714844,27.295480728149414,257,68,VALID
2022-12-05 12:22:41,54.0650520324707,27.29487419128418,260,66,VALID
2022-12-05 12:22:47,54.06593322753906,27.294178009033203,261,66,VALID
2022-12-05 12:22:52,54.06671142578125,27.293560028076172,258,67,VALID
2022-12-05 12:22:58,54.06766891479492,27.292842864990234,257,64,VALID
2022-12-05 12:23:03,54.06828689575195,27.29239845275879,260,47,VALID
2022-12-05 12:23:04,54.06838607788086,27.29237937927246,261,44,VALID
2022-12-05 12:23:05,54.068458557128906,27.292383193969727,258,43,VALID
2022-12-05 12:23:06,54.06852722167969,27.292407989501953,258,40,VALID
2022-12-05 12:23:07,54.06861114501953,27.29253578186035,261,37,VALID
2022-12-05 12:23:08,54.06867980957031,27.29269790649414,261,39,VALID
2022-12-05 12:23:09,54.06873321533203,27.292863845825195,262,41,VALID
2022-12-05 12:23:10,54.068763732910156,27.293014526367188,262,42,VALID
2022-12-05 12:23:11,54.06880569458008,27.29323387145996,262,43,VALID
2022-12-05 12:23:12,54.068809509277344,27.293432235717773,262,43,VALID
2022-12-05 12:23:13,54.068763732910156,27.29360580444336,259,45,VALID
2022-12-05 12:23:14,54.06869125366211,27.293750762939453,260,45,VALID
2022-12-05 12:23:15,54.068641662597656,27.293947219848633,259,48,VALID
2022-12-05 12:23:16,54.06855010986328,27.294097900390625,259,49,VALID
2022-12-05 12:23:17,54.06845474243164,27.294240951538086,258,52,VALID
2022-12-05 12:23:23,54.06787109375,27.29497718811035,254,37,VALID
2022-12-05 12:23:24,54.06778335571289,27.295042037963867,255,36,VALID
2022-12-05 12:23:25,54.067684173583984,27.295059204101562,255,34,VALID
2022-12-05 12:23:26,54.06760025024414,27.2950382232666,255,34,VALID
2022-12-05 12:23:28,54.06742858886719,27.294950485229492,254,33,VALID
2022-12-05 12:23:29,54.06736755371094,27.294878005981445,254,27,VALID
2022-12-05 12:23:30,54.067359924316406,27.294689178466797,254,31,VALID
2022-12-05 12:23:31,54.06736373901367,27.294504165649414,253,35,VALID
2022-12-05 12:23:32,54.06739044189453,27.2943058013916,254,40,VALID
2022-12-05 12:23:33,54.067447662353516,27.294071197509766,255,47,VALID
2022-12-05 12:23:39,54.0677490234375,27.292720794677734,255,58,VALID
2022-12-05 12:23:40,54.06779479980469,27.292465209960938,255,61,VALID
2022-12-05 12:23:46,54.06813430786133,27.290857315063477,253,69,VALID
2022-12-05 12:23:51,54.06846237182617,27.289325714111328,252,78,VALID
2022-12-05 12:23:56,54.06882095336914,27.287708282470703,253,82,VALID
2022-12-05 12:24:01,54.06916046142578,27.285940170288086,257,91,VALID
2022-12-05 12:24:05,54.069488525390625,27.284414291381836,259,96,VALID
2022-12-05 12:24:09,54.069828033447266,27.282825469970703,259,100,VALID
2022-12-05 12:24:13,54.070167541503906,27.28119468688965,261,103,VALID
2022-12-05 12:24:17,54.070518493652344,27.279525756835938,263,106,VALID
2022-12-05 12:24:21,54.07086181640625,27.27788734436035,264,102,VALID
2022-12-05 12:24:25,54.0711784362793,27.27631187438965,266,96,VALID
2022-12-05 12:24:29,54.07145309448242,27.27473258972168,267,98,VALID
2022-12-05 12:24:33,54.07168960571289,27.273107528686523,269,97,VALID
2022-12-05 12:24:34,54.071746826171875,27.272701263427734,269,98,VALID
2022-12-05 12:24:36,54.07181167602539,27.271860122680664,268,100,VALID
2022-12-05 12:24:39,54.071929931640625,27.270570755004883,270,104,VALID
2022-12-05 12:24:41,54.07193374633789,27.269676208496094,270,106,VALID
2022-12-05 12:24:44,54.07194519042969,27.2683048248291,271,108,VALID
2022-12-05 12:24:47,54.07191848754883,27.266897201538086,275,110,VALID
2022-12-05 12:24:49,54.07185363769531,27.265949249267578,275,112,VALID
2022-12-05 12:24:51,54.071773529052734,27.26499366760254,274,113,VALID
2022-12-05 12:24:53,54.0716667175293,27.264020919799805,271,113,VALID
2022-12-05 12:24:56,54.071441650390625,27.26264762878418,271,113,VALID
2022-12-05 12:24:58,54.071266174316406,27.261735916137695,271,113,VALID
2022-12-05 12:24:59,54.071163177490234,27.26129722595215,272,113,VALID
2022-12-05 12:25:05,54.07038116455078,27.25872802734375,274,114,VALID
2022-12-05 12:25:08,54.069923400878906,27.25738525390625,278,117,VALID
2022-12-05 12:25:12,54.06932067871094,27.255666732788086,279,119,VALID
2022-12-05 12:25:15,54.06884002685547,27.254369735717773,276,121,VALID
2022-12-05 12:25:18,54.06835174560547,27.253032684326172,274,121,VALID
2022-12-05 12:25:21,54.06789016723633,27.251705169677734,273,120,VALID
2022-12-05 12:25:24,54.06739807128906,27.250402450561523,273,120,VALID
2022-12-05 12:25:28,54.066776275634766,27.24870491027832,270,120,VALID
2022-12-05 12:25:32,54.0661735534668,27.247005462646484,270,116,VALID
2022-12-05 12:25:36,54.06558609008789,27.245290756225586,268,117,VALID
2022-12-05 12:25:40,54.064971923828125,27.243579864501953,263,117,VALID
2022-12-05 12:25:44,54.064361572265625,27.24186134338379,260,119,VALID
2022-12-05 12:25:48,54.06374740600586,27.240150451660156,259,117,VALID
2022-12-05 12:25:52,54.06315612792969,27.238449096679688,257,115,VALID
2022-12-05 12:25:58,54.062286376953125,27.236024856567383,255,112,VALID
2022-12-05 12:26:02,54.06171417236328,27.234405517578125,254,111,VALID
2022-12-05 12:26:06,54.06114959716797,27.232812881469727,253,107,VALID
2022-12-05 12:26:10,54.06061935424805,27.231258392333984,250,104,VALID
2022-12-05 12:26:12,54.060359954833984,27.23048973083496,249,107,VALID
2022-12-05 12:26:16,54.05984878540039,27.22886085510254,248,110,VALID
2022-12-05 12:26:18,54.059600830078125,27.228004455566406,247,113,VALID
2022-12-05 12:26:22,54.0590934753418,27.226255416870117,244,115,VALID
2022-12-05 12:26:25,54.058719635009766,27.224897384643555,243,117,VALID
2022-12-05 12:26:29,54.05827713012695,27.22314453125,241,112,VALID
2022-12-05 12:26:32,54.05795669555664,27.221790313720703,243,116,VALID
2022-12-05 12:26:36,54.057559967041016,27.219951629638672,244,117,VALID
2022-12-05 12:26:37,54.05747985839844,27.21949577331543,244,117,VALID
2022-12-05 12:26:41,54.05714416503906,27.217601776123047,242,114,VALID
2022-12-05 12:26:45,54.056846618652344,27.215667724609375,238,114,VALID
2022-12-05 12:26:49,54.05659103393555,27.213775634765625,239,111,VALID
2022-12-05 12:26:53,54.05634689331055,27.211933135986328,239,109,VALID
2022-12-05 12:26:57,54.056068420410156,27.21013832092285,241,110,VALID
2022-12-05 12:27:01,54.055782318115234,27.208322525024414,243,112,VALID
