2022-12-05 12:09:59,53.943275451660156,27.438325881958008,201,12,VALID
2022-12-05 12:10:00,53.943275451660156,27.438255310058594,201,14,VALID
2022-12-05 12:10:01,53.94330978393555,27.43813705444336,202,21,VALID
2022-12-05 12:10:02,53.9433479309082,27.43803596496582,202,26,VALID
2022-12-05 12:10:03,53.94340133666992,27.437929153442383,202,33,VALID
2022-12-05 12:10:04,53.94346237182617,27.437824249267578,202,35,VALID
2022-12-05 12:10:07,53.94367980957031,27.437442779541016,203,47,VALID
2022-12-05 12:10:11,53.94401168823242,27.43678092956543,200,53,VALID
2022-12-05 12:10:12,53.944095611572266,27.436603546142578,198,50,VALID
2022-12-05 12:10:14,53.94416809082031,27.436250686645508,196,49,VALID
2022-12-05 12:10:15,53.94425582885742,27.436071395874023,194,51,VALID
2022-12-05 12:10:16,53.944332122802734,27.435890197753906,193,53,VALID
2022-12-05 12:10:23,53.94486999511719,27.43447494506836,194,53,VALID
2022-12-05 12:10:25,53.944976806640625,27.43410873413086,196,50,VALID
2022-12-05 12:10:32,53.94535446166992,27.432666778564453,205,57,VALID
2022-12-05 12:10:33,53.94542694091797,27.43244743347168,206,56,VALID
2022-12-05 12:10:34,53.945499420166016,27.432231903076172,206,55,VALID
2022-12-05 12:10:35,53.94558334350586,27.432052612304688,206,54,VALID
2022-12-05 12:10:36,53.945682525634766,27.431867599487305,206,54,VALID
2022-12-05 12:10:43,53.94629669189453,27.430627822875977,206,50,VALID
2022-12-05 12:10:50,53.94689178466797,27.42948341369629,207,49,VALID
2022-12-05 12:10:55,53.94724655151367,27.428747177124023,207,39,VALID
2022-12-05 12:10:56,53.94729995727539,27.428604125976562,207,39,VALID
2022-12-05 12:10:57,53.94734573364258,27.428457260131836,207,41,VALID
2022-12-05 12:11:00,53.94752502441406,27.427961349487305,209,48,VALID
2022-12-05 12:11:07,53.94803237915039,27.426517486572266,207,62,VALID
2022-12-05 12:11:11,53.94834899902344,27.42559242248535,207,64,VALID
2022-12-05 12:11:13,53.94847869873047,27.425119400024414,207,64,VALID
2022-12-05 12:11:16,53.948673248291016,27.42433738708496,208,67,VALID
2022-12-05 12:11:22,53.949031829833984,27.42259979248047,209,75,VALID
2022-12-05 12:11:27,53.94938278198242,27.421018600463867,208,83,VALID
2022-12-05 12:11:30,53.949623107910156,27.420019149780273,211,88,VALID
2022-12-05 12:11:32,53.949832916259766,27.41933822631836,212,92,VALID
2022-12-05 12:11:36,53.95028305053711,27.417905807495117,210,98,VALID
2022-12-05 12:11:40,53.95075225830078,27.416427612304688,208,96,VALID
2022-12-05 12:11:44,53.951194763183594,27.415002822875977,207,96,VALID
2022-12-05 12:11:46,53.951393127441406,27.41428565979004,206,95,VALID
2022-12-05 12:11:48,53.95159149169922,27.413528442382812,206,96,VALID
2022-12-05 12:11:51,53.95185852050781,27.412385940551758,205,94,VALID
2022-12-05 12:11:53,53.952003479003906,27.41157341003418,205,96,VALID
2022-12-05 12:11:57,53.95220947265625,27.40989112854004,204,102,VALID
2022-12-05 12:11:58,53.95226287841797,27.409452438354492,205,102,VALID
2022-12-05 12:12:02,53.95246505737305,27.40765953063965,207,110,VALID
2022-12-05 12:12:06,53.952598571777344,27.405845642089844,207,108,VALID
2022-12-05 12:12:08,53.9526252746582,27.404895782470703,208,109,VALID
2022-12-05 12:12:10,53.95261764526367,27.403961181640625,208,110,VALID
2022-12-05 12:12:12,53.952571868896484,27.403057098388672,207,111,VALID
2022-12-05 12:12:14,53.95248031616211,27.402084350585938,206,112,VALID
2022-12-05 12:12:16,53.9523811340332,27.401121139526367,205,115,VALID
2022-12-05 12:12:20,53.952091217041016,27.399208068847656,203,121,VALID
2022-12-05 12:12:23,53.95187759399414,27.39772605895996,201,122,VALID
2022-12-05 12:12:27,53.95160675048828,27.395748138427734,202,119,VALID
2022-12-05 12:12:30,53.9514045715332,27.394250869750977,202,119,VALID
2022-12-05 12:12:34,53.951114654541016,27.39228630065918,202,119,VALID
2022-12-05 12:12:38,53.950843811035156,27.390323638916016,203,119,VALID
2022-12-05 12:12:41,53.95063018798828,27.388824462890625,204,120,VALID
2022-12-05 12:12:44,53.950408935546875,27.38734245300293,203,120,VALID
2022-12-05 12:12:47,53.95018768310547,27.385799407958984,206,119,VALID
2022-12-05 12:12:50,53.949954986572266,27.384340286254883,210,118,VALID
2022-12-05 12:12:54,53.949588775634766,27.382469177246094,211,116,VALID
2022-12-05 12:12:57,53.949275970458984,27.381032943725586,211,117,VALID
2022-12-05 12:13:00,53.94902801513672,27.379587173461914,214,118,VALID
2022-12-05 12:13:04,53.94879913330078,27.377670288085938,214,119,VALID
2022-12-05 12:13:08,53.94855499267578,27.375696182250977,214,119,VALID
2022-12-05 12:13:10,53.94843292236328,27.374738693237305,213,118,VALID
2022-12-05 12:13:13,53.948204040527344,27.37322998046875,213,118,VALID
2022-12-05 12:13:15,53.94805145263672,27.37226676940918,213,119,VALID
2022-12-05 12:13:19,53.94769287109375,27.370332717895508,213,120,VALID
2022-12-05 12:13:22,53.94744873046875,27.368846893310547,215,122,VALID
2022-12-05 12:13:25,53.947181701660156,27.36737060546875,215,122,VALID
2022-12-05 12:13:28,53.946903228759766,27.365894317626953,216,122,VALID
2022-12-05 12:13:29,53.94680404663086,27.365402221679688,217,124,VALID
2022-12-05 12:13:32,53.946537017822266,27.36389923095703,222,123,VALID
2022-12-05 12:13:34,53.94636917114258,27.36290740966797,223,123,VALID
2022-12-05 12:13:37,53.94609069824219,27.361417770385742,222,122,VALID
2022-12-05 12:13:41,53.94577407836914,27.359533309936523,225,117,VALID
2022-12-05 12:13:42,53.94572448730469,27.35906410217285,226,114,VALID
2022-12-05 12:13:44,53.945655822753906,27.35810661315918,226,114,VALID
2022-12-05 12:13:45,53.94563674926758,27.35761833190918,225,115,VALID
2022-12-05 12:13:47,53.945613861083984,27.356643676757812,223,114,VALID
2022-12-05 12:13:49,53.94561767578125,27.355688095092773,222,113,VALID
2022-12-05 12:13:51,53.94572448730469,27.35470962524414,222,113,VALID
2022-12-05 12:13:53,53.94583511352539,27.353769302368164,222,113,VALID
2022-12-05 12:13:57,53.94611358642578,27.351890563964844,219,118,VALID
2022-12-05 12:14:01,53.946388244628906,27.34993553161621,218,119,VALID
2022-12-05 12:14:05,53.946678161621094,27.34798240661621,216,118,VALID
2022-12-05 12:14:08,53.94691467285156,27.34645652770996,214,122,VALID
2022-12-05 12:14:11,53.947139739990234,27.344966888427734,212,121,VALID
2022-12-05 12:14:14,53.94733428955078,27.343477249145508,211,119,VALID
2022-12-05 12:14:17,53.94756317138672,27.341999053955078,209,120,VALID
2022-12-05 12:14:21,53.94786071777344,27.34003448486328,208,117,VALID
2022-12-05 12:14:23,53.948020935058594,27.339130401611328,208,117,VALID
2022-12-05 12:14:25,53.948219299316406,27.33820915222168,206,116,VALID
2022-12-05 12:14:28,53.94856643676758,27.336849212646484,206,116,VALID
2022-12-05 12:14:30,53.94883728027344,27.335973739624023,207,117,VALID
2022-12-05 12:14:32,53.94915008544922,27.335105895996094,208,120,VALID
2022-12-05 12:14:34,53.94948959350586,27.334272384643555,208,121,VALID
2022-12-05 12:14:36,53.94984817504883,27.333498001098633,207,121,VALID
2022-12-05 12:14:38,53.950260162353516,27.332746505737305,207,122,VALID
2022-12-05 12:14:40,53.950706481933594,27.331993103027344,207,122,VALID
2022-12-05 12:14:43,53.95137023925781,27.330942153930664,206,122,VALID
2022-12-05 12:14:47,53.95224380493164,27.329530715942383,208,122,VALID
2022-12-05 12:14:50,53.95291519165039,27.328453063964844,208,122,VALID
2022-12-05 12:14:53,53.95357894897461,27.327362060546875,209,123,VALID
2022-12-05 12:14:56,53.954254150390625,27.3262996673584,210,121,VALID
2022-12-05 12:14:59,53.954933166503906,27.325246810913086,212,121,VALID
2022-12-05 12:15:02,53.95558547973633,27.324172973632812,215,120,VALID
2022-12-05 12:15:06,53.956443786621094,27.322763442993164,218,119,VALID
2022-12-05 12:15:10,53.957298278808594,27.321352005004883,223,117,VALID
2022-12-05 12:15:13,53.95796585083008,27.32028579711914,224,124,VALID
2022-12-05 12:15:17,53.95881271362305,27.318904876708984,222,116,VALID
2022-12-05 12:15:18,53.95902633666992,27.31858253479004,222,116,VALID
2022-12-05 12:15:20,53.959449768066406,27.31797218322754,222,112,VALID
2022-12-05 12:15:21,53.95969009399414,27.317689895629883,221,112,VALID
2022-12-05 12:15:22,53.95992660522461,27.317426681518555,221,110,VALID
2022-12-05 12:15:23,53.96015930175781,27.31720733642578,219,112,VALID
2022-12-05 12:15:25,53.96067428588867,27.316822052001953,218,114,VALID
2022-12-05 12:15:27,53.96117401123047,27.31650733947754,216,114,VALID
2022-12-05 12:15:29,53.96171951293945,27.31621551513672,216,112,VALID
2022-12-05 12:15:31,53.962276458740234,27.315990447998047,215,113,VALID
2022-12-05 12:15:33,53.96281814575195,27.315837860107422,215,114,VALID
2022-12-05 12:15:35,53.96339416503906,27.3157958984375,217,113,VALID
2022-12-05 12:15:37,53.96397018432617,27.31578254699707,218,114,VALID
2022-12-05 12:15:41,53.96513748168945,27.315793991088867,223,118,VALID
2022-12-05 12:15:45,53.96633529663086,27.315887451171875,220,119,VALID
2022-12-05 12:15:49,53.96749496459961,27.315860748291016,218,115,VALID
2022-12-05 12:15:51,53.96806335449219,27.31575584411621,217,116,VALID
2022-12-05 12:15:53,53.9686393737793,27.315553665161133,214,119,VALID
2022-12-05 12:15:56,53.96952819824219,27.315214157104492,211,121,VALID
2022-12-05 12:15:59,53.970420837402344,27.3148193359375,211,123,VALID
2022-12-05 12:16:02,53.9713249206543,27.314414978027344,211,120,VALID
2022-12-05 12:16:06,53.97246170043945,27.313907623291016,210,120,VALID
2022-12-05 12:16:09,53.973331451416016,27.313478469848633,210,120,VALID
2022-12-05 12:16:12,53.97422409057617,27.313039779663086,213,121,VALID
2022-12-05 12:16:16,53.97535705566406,27.312501907348633,214,119,VALID
2022-12-05 12:16:18,53.975921630859375,27.312219619750977,213,118,VALID
2022-12-05 12:16:20,53.976478576660156,27.311859130859375,213,118,VALID
2022-12-05 12:16:22,53.977012634277344,27.311450958251953,211,117,VALID
2022-12-05 12:16:25,53.977840423583984,27.310752868652344,213,118,VALID
2022-12-05 12:16:27,53.97837829589844,27.31031608581543,212,118,VALID
2022-12-05 12:16:31,53.97942352294922,27.309432983398438,219,112,VALID
2022-12-05 12:16:35,53.980445861816406,27.308528900146484,221,112,VALID
2022-12-05 12:16:38,53.98125076293945,27.307960510253906,220,113,VALID
2022-12-05 12:16:40,53.981754302978516,27.3077392578125,219,109,VALID
2022-12-05 12:16:41,53.982025146484375,27.30763816833496,219,110,VALID
2022-12-05 12:16:43,53.98257827758789,27.307485580444336,219,111,VALID
2022-12-05 12:16:45,53.98313522338867,27.30735969543457,218,113,VALID
2022-12-05 12:16:49,53.9842643737793,27.307092666625977,215,115,VALID
2022-12-05 12:16:53,53.985408782958984,27.306854248046875,213,118,VALID
2022-12-05 12:16:56,53.986305236816406,27.306655883789062,213,119,VALID
2022-12-05 12:16:59,53.9871940612793,27.30645179748535,213,119,VALID
2022-12-05 12:17:03,53.98837661743164,27.30620765686035,214,119,VALID
2022-12-05 12:17:06,53.989288330078125,27.30599594116211,219,120,VALID
2022-12-05 12:17:09,53.99021530151367,27.305809020996094,222,121,VALID
2022-12-05 12:17:13,53.99134063720703,27.305505752563477,218,114,VALID
2022-12-05 12:17:15,53.99190902709961,27.30548858642578,218,112,VALID
2022-12-05 12:17:17,53.99248504638672,27.30549430847168,218,111,VALID
2022-12-05 12:17:19,53.993064880371094,27.30556297302246,217,115,VALID
2022-12-05 12:17:21,53.993648529052734,27.305688858032227,216,118,VALID
2022-12-05 12:17:25,53.99482345581055,27.3060245513916,212,120,VALID
2022-12-05 12:17:29,53.996002197265625,27.306360244750977,211,119,VALID
2022-12-05 12:17:32,53.99689865112305,27.306615829467773,210,121,VALID
2022-12-05 12:17:35,53.9977912902832,27.306886672973633,209,121,VALID
2022-12-05 12:17:38,53.998687744140625,27.307130813598633,209,121,VALID
2022-12-05 12:17:41,53.99959182739258,27.30735969543457,209,121,VALID
2022-12-05 12:17:44,54.00049591064453,27.30762481689453,209,122,VALID
2022-12-05 12:17:47,54.001399993896484,27.30786895751953,208,122,VALID
2022-12-05 12:17:51,54.0025749206543,27.308181762695312,210,120,VALID
2022-12-05 12:17:54,54.003475189208984,27.30841636657715,213,120,VALID
2022-12-05 12:17:58,54.00465774536133,27.3087215423584,218,118,VALID
2022-12-05 12:18:02,54.00581741333008,27.309059143066406,223,118,VALID
2022-12-05 12:18:06,54.006980895996094,27.30939292907715,224,115,VALID
2022-12-05 12:18:10,54.008113861083984,27.309715270996094,225,115,VALID
2022-12-05 12:18:14,54.00924301147461,27.310022354125977,225,115,VALID
2022-12-05 12:18:18,54.010379791259766,27.310348510742188,226,115,VALID
2022-12-05 12:18:22,54.01152420043945,27.310672760009766,227,115,VALID
2022-12-05 12:18:26,54.01267623901367,27.310998916625977,227,118,VALID
2022-12-05 12:18:30,54.01384735107422,27.311281204223633,227,119,VALID
2022-12-05 12:18:34,54.015037536621094,27.31162452697754,225,121,VALID
2022-12-05 12:18:37,54.01594161987305,27.3118839263916,223,121,VALID
2022-12-05 12:18:41,54.01712417602539,27.3122501373291,224,120,VALID
2022-12-05 12:18:44,54.01801681518555,27.312496185302734,225,119,VALID
2022-12-05 12:18:48,54.019187927246094,27.312786102294922,229,117,VALID
2022-12-05 12:18:50,54.01975631713867,27.312911987304688,230,115,VALID
2022-12-05 12:18:53,54.02058792114258,27.313020706176758,230,111,VALID
2022-12-05 12:18:57,54.02167510986328,27.31304168701172,232,105,VALID
2022-12-05 12:19:01,54.022705078125,27.312955856323242,235,101,VALID
2022-12-05 12:19:02,54.02294921875,27.312902450561523,237,98,VALID
2022-12-05 12:19:06,54.023895263671875,27.31270408630371,241,97,VALID
2022-12-05 12:19:08,54.02436065673828,27.312576293945312,241,97,VALID
2022-12-05 12:19:12,54.025333404541016,27.3122615814209,241,99,VALID
2022-12-05 12:19:16,54.02629852294922,27.31196403503418,238,95,VALID
2022-12-05 12:19:18,54.0267448425293,27.31178855895996,236,96,VALID
2022-12-05 12:19:23,54.0278205871582,27.311397552490234,235,85,VALID
2022-12-05 12:19:28,54.02886199951172,27.310970306396484,236,85,VALID
2022-12-05 12:19:31,54.02949142456055,27.310678482055664,234,86,VALID
2022-12-05 12:19:36,54.030513763427734,27.310155868530273,228,88,VALID
2022-12-05 12:19:37,54.030731201171875,27.3100643157959,226,91,VALID
2022-12-05 12:19:41,54.03166198730469,27.309701919555664,223,97,VALID
2022-12-05 12:19:45,54.0325927734375,27.309326171875,221,94,VALID
2022-12-05 12:19:49,54.03348159790039,27.30898094177246,221,91,VALID
2022-12-05 12:19:53,54.034385681152344,27.308635711669922,225,91,VALID
2022-12-05 12:19:57,54.0352897644043,27.30825424194336,230,93,VALID
2022-12-05 12:20:01,54.03620529174805,27.307872772216797,235,95,VALID
2022-12-05 12:20:05,54.037147521972656,27.30753517150879,237,95,VALID
2022-12-05 12:20:09,54.038021087646484,27.307170867919922,241,83,VALID
2022-12-05 12:20:14,54.03893280029297,27.306819915771484,243,72,VALID
2022-12-05 12:20:20,54.03996658325195,27.306419372558594,245,71,VALID
2022-12-05 12:20:21,54.04014205932617,27.30636215209961,245,71,VALID
2022-12-05 12:20:24,54.04066467285156,27.30617904663086,245,72,VALID
2022-12-05 12:20:30,54.041690826416016,27.305776596069336,247,70,VALID
2022-12-05 12:20:35,54.0426025390625,27.305416107177734,248,79,VALID
2022-12-05 12:20:40,54.04363250732422,27.30498695373535,248,83,VALID
2022-12-05 12:20:45,54.044612884521484,27.304582595825195,248,83,VALID
2022-12-05 12:20:50,54.04560852050781,27.30421257019043,248,80,VALID
2022-12-05 12:20:55,54.046573638916016,27.303831100463867,248,76,VALID
2022-12-05 12:21:00,54.0474853515625,27.30343246459961,254,73,VALID
2022-12-05 12:21:05,54.04837417602539,27.303085327148438,255,73,VALID
2022-12-05 12:21:10,54.04927444458008,27.30270004272461,258,74,VALID
2022-12-05 12:21:15,54.05019760131836,27.302297592163086,262,76,VALID
2022-12-05 12:21:18,54.05073928833008,27.302024841308594,264,76,VALID
2022-12-05 12:21:23,54.05165481567383,27.301559448242188,268,79,VALID
2022-12-05 12:21:26,54.052223205566406,27.301237106323242,269,82,VALID
2022-12-05 12:21:31,54.053184509277344,27.300683975219727,271,78,VALID
2022-12-05 12:21:36,54.054080963134766,27.300172805786133,274,72,VALID
2022-12-05 12:21:42,54.055091857910156,27.299577713012695,276,72,VALID
2022-12-05 12:21:47,54.055946350097656,27.299072265625,273,74,VALID
2022-12-05 12:21:52,54.056819915771484,27.298559188842773,273,72,VALID
2022-12-05 12:21:53,54.05698776245117,27.298465728759766,273,72,VALID
2022-12-05 12:21:56,54.0574951171875,27.29820442199707,270,71,VALID
2022-12-05 12:22:01,54.058353424072266,27.297706604003906,270,72,VALID
2022-12-05 12:22:06,54.05923080444336,27.297208786010742,267,75,VALID
2022-12-05 12:22:11,54.06011199951172,27.296646118164062,263,74,VALID
2022-12-05 12:22:16,54.061004638671875,27.296127319335938,259,73,VALID
2022-12-05 12:22:19,54.0615234375,27.29585838317871,257,72,VALID
2022-12-05 12:22:20,54.06169891357422,27.295772552490234,256,72,VALID
2022-12-05 12:22:21,54.06188201904297,27.295698165893555,254,72,VALID
2022-12-05 12:22:22,54.06206130981445,27.295658111572266,254,72,VALID
2022-12-05 12:22:23,54.06224060058594,27.295677185058594,254,72,VALID
2022-12-05 12:22:24,54.06242370605469,27.29568862915039,254,71,VALID
2022-12-05 12:22:26,54.062782287597656,27.295774459838867,255,71,VALID
2022-12-05 12:22:29,54.06330490112305,27.29583168029785,256,69,VALID
2022-12-05 12:22:30,54.06346130371094,27.295827865600586,257,69,VALID
2022-12-05 12:22:31,54.063629150390625,27.29580307006836,258,67,VALID
2022-12-05 12:22:32,54.06379699707031,27.295743942260742,258,69,VALID
2022-12-05 12:22:33,54.063968658447266,27.295665740966797,259,68,VALID
2022-12-05 12:22:34,54.06413269042969,27.295568466186523,258,68,VALID
2022-12-05 12:22:36,54.0644416809082,27.295337677001953,258,69,VALID
2022-12-05 12:22:42,54.06536102294922,27.29460334777832,258,66,VALID
2022-12-05 12:22:48,54.066280364990234,27.29387092590332,258,66,VALID
2022-12-05 12:22:54,54.06721115112305,27.293216705322266,259,66,VALID
2022-12-05 12:23:01,54.06813430786133,27.292531967163086,257,47,VALID
2022-12-05 12:23:02,54.0682373046875,27.292491912841797,257,46,VALID
2022-12-05 12:23:03,54.06835174560547,27.292448043823242,257,43,VALID
2022-12-05 12:23:04,54.06846618652344,27.292455673217773,258,42,VALID
2022-12-05 12:23:05,54.06857681274414,27.29251480102539,259,38,VALID
2022-12-05 12:23:06,54.068660736083984,27.29262351989746,260,39,VALID
2022-12-05 12:23:07,54.06871795654297,27.292739868164062,258,39,VALID
2022-12-05 12:23:08,54.06877517700195,27.292879104614258,260,41,VALID
2022-12-05 12:23:09,54.068817138671875,27.293060302734375,260,41,VALID
2022-12-05 12:23:10,54.06881332397461,27.29323387145996,259,43,VALID
2022-12-05 12:23:11,54.06880187988281,27.293468475341797,258,45,VALID
2022-12-05 12:23:12,54.068763732910156,27.293663024902344,257,45,VALID
2022-12-05 12:23:13,54.068721771240234,27.293819427490234,256,45,VALID
2022-12-05 12:23:14,54.068660736083984,27.293964385986328,256,47,VALID
2022-12-05 12:23:15,54.068572998046875,27.29412078857422,256,47,VALID
2022-12-05 12:23:18,54.0682487487793,27.29452896118164,254,55,VALID
2022-12-05 12:23:21,54.067955017089844,27.294937133789062,254,42,VALID
2022-12-05 12:23:22,54.067867279052734,27.29501724243164,255,38,VALID
2022-12-05 12:23:23,54.06779861450195,27.295045852661133,253,34,VALID
2022-12-05 12:23:24,54.06772994995117,27.295053482055664,253,32,VALID
2022-12-05 12:23:25,54.06764221191406,27.295032501220703,252,32,VALID
2022-12-05 12:23:26,54.06755447387695,27.29497718811035,252,32,VALID
2022-12-05 12:23:27,54.067481994628906,27.294883728027344,252,35,VALID
2022-12-05 12:23:28,54.06742477416992,27.29475212097168,252,34,VALID
2022-12-05 12:23:29,54.0673942565918,27.29460906982422,252,34,VALID
2022-12-05 12:23:30,54.06739044189453,27.29444122314453,252,36,VALID
2022-12-05 12:23:31,54.06741714477539,27.294248580932617,251,43,VALID
2022-12-05 12:23:32,54.06747817993164,27.294055938720703,250,49,VALID
2022-12-05 12:23:39,54.06781005859375,27.292478561401367,248,58,VALID
2022-12-05 12:23:45,54.06809997558594,27.29090118408203,251,71,VALID
2022-12-05 12:23:50,54.06840515136719,27.289411544799805,253,75,VALID
2022-12-05 12:23:55,54.068748474121094,27.28778076171875,254,85,VALID
2022-12-05 12:24:00,54.069122314453125,27.28600311279297,254,92,VALID
2022-12-05 12:24:04,54.06945037841797,27.284473419189453,256,97,VALID
2022-12-05 12:24:08,54.06977844238281,27.282880783081055,257,100,VALID
2022-12-05 12:24:12,54.07011795043945,27.281261444091797,259,102,VALID
2022-12-05 12:24:16,54.07048416137695,27.27959442138672,264,101,VALID
2022-12-05 12:24:20,54.0708122253418,27.277956008911133,264,101,VALID
2022-12-05 12:24:24,54.07115936279297,27.276344299316406,263,99,VALID
2022-12-05 12:24:26,54.07130813598633,27.275571823120117,265,98,VALID
2022-12-05 12:24:30,54.07157897949219,27.273935317993164,272,92,VALID
2022-12-05 12:24:31,54.07162857055664,27.273529052734375,272,92,VALID
2022-12-05 12:24:35,54.07184982299805,27.271902084350586,265,101,VALID
2022-12-05 12:24:38,54.071956634521484,27.2706241607666,259,103,VALID
2022-12-05 12:24:41,54.072021484375,27.26926040649414,255,106,VALID
2022-12-05 12:24:44,54.07201385498047,27.267852783203125,253,111,VALID
2022-12-05 12:24:46,54.07194900512695,27.266857147216797,254,111,VALID
2022-12-05 12:24:48,54.071876525878906,27.26592254638672,257,112,VALID
2022-12-05 12:24:50,54.07179641723633,27.265003204345703,260,113,VALID
2022-12-05 12:24:52,54.0716552734375,27.264055252075195,260,113,VALID
2022-12-05 12:24:55,54.071434020996094,27.262685775756836,260,112,VALID
2022-12-05 12:24:57,54.07126235961914,27.26176643371582,261,113,VALID
2022-12-05 12:24:59,54.07105255126953,27.2608699798584,264,111,VALID
2022-12-05 12:25:02,54.07069396972656,27.259550094604492,269,113,VALID
2022-12-05 12:25:05,54.07029342651367,27.258235931396484,272,117,VALID
2022-12-05 12:25:09,54.06966781616211,27.256515502929688,270,120,VALID
2022-12-05 12:25:13,54.06904220581055,27.25477409362793,265,121,VALID
2022-12-05 12:25:17,54.06842041015625,27.253042221069336,265,122,VALID
2022-12-05 12:25:20,54.06795120239258,27.25170135498047,264,121,VALID
2022-12-05 12:25:24,54.06733703613281,27.24996566772461,263,118,VALID
2022-12-05 12:25:27,54.06686019897461,27.24867057800293,261,118,VALID
2022-12-05 12:25:31,54.06624984741211,27.246980667114258,264,117,VALID
2022-12-05 12:25:35,54.06562805175781,27.245304107666016,268,118,VALID
2022-12-05 12:25:39,54.065032958984375,27.24356460571289,264,117,VALID
2022-12-05 12:25:43,54.064414978027344,27.241870880126953,259,119,VALID
2022-12-05 12:25:47,54.063785552978516,27.240161895751953,256,117,VALID
2022-12-05 12:25:51,54.06319046020508,27.238475799560547,253,114,VALID
2022-12-05 12:25:55,54.0626220703125,27.236825942993164,250,112,VALID
2022-12-05 12:25:59,54.062034606933594,27.235240936279297,251,112,VALID
2022-12-05 12:26:03,54.06146240234375,27.233592987060547,254,111,VALID
2022-12-05 12:26:07,54.060909271240234,27.232044219970703,252,104,VALID
2022-12-05 12:26:11,54.060359954833984,27.230527877807617,248,103,VALID
2022-12-05 12:26:15,54.059814453125,27.228927612304688,242,111,VALID
2022-12-05 12:26:19,54.059303283691406,27.2271785736084,238,114,VALID
2022-12-05 12:26:21,54.059078216552734,27.226299285888672,237,115,VALID
2022-12-05 12:26:25,54.05862045288086,27.224441528320312,239,117,VALID
2022-12-05 12:26:29,54.05817794799805,27.22265625,237,111,VALID
2022-12-05 12:26:31,54.05797576904297,27.22176742553711,239,115,VALID
2022-12-05 12:26:35,54.05757522583008,27.219928741455078,234,117,VALID
